mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.11168218522246613,0.07818882785536838,0.03479439911108992,0.03037158255296619,0.049054477070319395,0.03407186009626595,0.10225597807217858,0.07519618493051214
0.14455351750455553,0.1031210003171312,0.04578817870372932,0.04174003532234866,0.05915600579725093,0.044551975674387234,0.1283764727356872,0.09390520632911505
0.1903441828427801,0.12423779712582682,0.06651609501953457,0.055070129159253994,0.0882179518873803,0.054168652881580175,0.16907656046054698,0.11763788719508238
0.23613484818099886,0.1463932402661383,0.08724401133533982,0.07037798384858919,0.11727989797750973,0.06559185761334692,0.2097766481854067,0.14232526810771506
0.27629453234979734,0.16079426000627806,0.11432010398026143,0.08371386426344249,0.1487437438108562,0.07516770672056493,0.24736985190081104,0.16012661501975087
0.3164542165186115,0.17609063706663,0.14139619662518282,0.09822910248001888,0.18020758964420333,0.0854471395381046,0.28496305561621477,0.17846957351878923
0.35167565464156325,0.18889471574992944,0.16374222972984034,0.11756929925263886,0.2096095800361523,0.09618853421729615,0.30549100568402326,0.18374951658575564
0.3793959902501429,0.18806907477992155,0.20302469686890162,0.1254108450098106,0.2466489648615601,0.1008592162887195,0.3272811656190065,0.18719221774822903
0.398718066572572,0.18725211299072705,0.24584036421075584,0.1309476857139647,0.2793920911979643,0.0985892467136314,0.3417422981368966,0.18501368649572134
0.40722959203208925,0.18133316920575754,0.2836410710020633,0.12885941811040608,0.3025963175427091,0.09177180591910819,0.34863302795492374,0.1787081880984862
0.43222709857816866,0.18066307571386836,0.32943458995352254,0.13627352079546928,0.3413944871152027,0.0917346304534914,0.3718220502355379,0.1818373148718954
0.4510377398556027,0.17360222102534337,0.36625007712800867,0.1290350751736964,0.3817729997114012,0.0929400126202507,0.3894244570214381,0.17989168054037796
0.4633939600836291,0.16677870588650023,0.4150454840756744,0.12356568634092174,0.41687995829524177,0.09054537267720084,0.4003202988520676,0.17398668555492916
0.47638903568740476,0.16148652367908786,0.467915250620691,0.11866863068288906,0.455645000727762,0.091522365330582,0.4123369764267094,0.16883210487780215
0.4959804744700747,0.1574763308441718,0.5068867331800261,0.1031566906511885,0.49215606469184775,0.09387511478540064,0.42755607835406506,0.16838557611217445
0.5205254954366643,0.15490561451445448,0.5567079454444491,0.09819534815878915,0.5314030017322099,0.09740693266837777,0.4459868282649668,0.16928307499653214
0.5538256517029051,0.15064388285134134,0.6112015502086592,0.08998136760378087,0.57299304751373,0.10081645031086305,0.4846957366447197,0.18051020704873588
0.5696467443268851,0.14361545817685478,0.6378813524069515,0.08442438685420675,0.5939974207909676,0.09944352364663596,0.49737858780366845,0.17998412380329115
0.5839965858695702,0.14029223185043474,0.6605697733675263,0.08254799234114515,0.612354734198201,0.10244644268468404,0.5145681123454905,0.18507929085340633
0.597776569429923,0.1348449948814189,0.6804742932235702,0.08017457461571996,0.6351321153853591,0.10157140070541239,0.5234334417752157,0.18280597866555096
0.6129135367215259,0.1309453467017266,0.6970627018741797,0.08226431435064797,0.656253449787811,0.10216189226369672,0.540028303724167,0.1844327578706873
0.6296291709493986,0.1265916970189401,0.7258014085350546,0.08006603348048752,0.6717212634813166,0.10291677364124796,0.5482739817390615,0.1858039270093625
0.6367706369792516,0.12327274463349817,0.7318323961723767,0.08014829042446232,0.676746059559999,0.10122956413790105,0.5556443293309068,0.18729387614209067
0.6432732476333138,0.12423694381416493,0.7337890242123465,0.08231963004941895,0.6781127717900067,0.10132525311566346,0.561893841178739,0.1912391111325695
0.6534663719993536,0.1234985384093834,0.7376325790621231,0.08007370518557665,0.6863023320043519,0.09792779726599174,0.5738708481581598,0.19386499421196726
0.6524131278861411,0.12365532588250305,0.7342782307810162,0.08167619880273107,0.6751531089242209,0.09301832827940083,0.5763790174630565,0.19033010091542166
0.6460839861064914,0.12335705049644269,0.7177587021412187,0.08036659432769383,0.6655787103160536,0.09102499671936017,0.5698644336276855,0.18662807487975816
0.646477856259371,0.12690065752134558,0.7070344550836551,0.08717272064458298,0.6658808307286328,0.09414976917020314,0.568640217527268,0.18599942293822302
0.6481921509440942,0.13503228344838955,0.69337790576078,0.10102953504054846,0.6661829511412124,0.10368547734089102,0.5676777394610174,0.1874228409812067
0.6424654832614212,0.13768358812295695,0.6913922113777836,0.10628375769375273,0.6606845420187849,0.1105564039257521,0.5593764185444745,0.18975245107991118
0.6357063360210101,0.14518740146276532,0.6927226282002195,0.10950426286279916,0.6573975038947154,0.12042120171296175,0.5433455651087096,0.19282596101272773
0.6382327500662794,0.1476462035463189,0.695113126625054,0.10867231171629516,0.6644032748872643,0.12468768299976833,0.5595164970539535,0.1960297069815329
0.6438684203028039,0.15048585529822653,0.6984972875770983,0.11012941793033643,0.6681632001437903,0.13815665135745298,0.5686897313161701,0.19946940581689737
0.65197553485408,0.14841921977321015,0.7006894383816099,0.11061797648363408,0.6755610114836412,0.13627907875998865,0.5769122113170585,0.19931248209169664
