mean_0,std_0,mean_2,std_2,mean_3,std_3
0.12514829858775628,0.056929731817476126,0.11339426876675857,0.044009191807123586,0.09459404467129066,0.06708930095081281
0.16876987284200085,0.07514273236436092,0.15202559805522495,0.053299531631149845,0.12535848867385319,0.0892437517695025
0.21645058938849998,0.09411352980460555,0.19325999012599265,0.060201206198924585,0.15908831304212223,0.1129044520049764
0.2628811008434644,0.11408978891857952,0.23205326483011157,0.06615217727999116,0.19281813741039083,0.1370880394411631
0.30783608640896404,0.13148883290952373,0.2727936740134603,0.07346995560917952,0.22675111870843237,0.15850022789700793
0.352791071974486,0.1493887387001336,0.31353408319680764,0.08137009496970402,0.26068410000647463,0.18021488123387278
0.3966144494301135,0.16303604785217815,0.36336989672768893,0.08846239851953296,0.2937583693204389,0.2007592967150602
0.43414786242252046,0.17299945141460085,0.40465867183884396,0.09146643881915802,0.3225804065348608,0.21622940706474264
0.43705301150835274,0.16727062917859456,0.42263894360606,0.0887611187919683,0.32658871391651184,0.2093839065421905
0.4600189018479856,0.17174867863535243,0.4506785208669118,0.08960346149483443,0.3398624278822844,0.21162918847456474
0.4841993673657067,0.17660898691055352,0.48004672804725806,0.0919183796628527,0.35350533279394497,0.21372872212432253
0.49295227569929345,0.16901924581926978,0.5009908850356161,0.09412702148660367,0.35735508479194256,0.20365513898611945
0.5076589092474142,0.16342738361913794,0.5291650604715721,0.09451361338417205,0.3697356915927233,0.2010404065113998
0.5251985734493917,0.15918252521594373,0.5621091097515089,0.09630885749890312,0.38411977155509786,0.20017915159040287
0.5406261485828697,0.15598633288028266,0.5887619365360595,0.09857853869692836,0.39619244592340497,0.1999098762589899
0.5556225144746183,0.15560729744903612,0.615414763320618,0.10345212987821137,0.40826512029171524,0.2012249363029815
0.5782337527588071,0.15240572166021743,0.6318083185256023,0.10022324742251784,0.4273135614203652,0.20548343969416427
0.5873954832364329,0.14697288215308385,0.6330750549923766,0.0954172803095404,0.4381954910487348,0.20554680351162208
0.5937838663450529,0.14424829763206093,0.6279839045034169,0.09580680146198409,0.4442555928965343,0.2049744072253946
0.6071938060780664,0.1417145099086128,0.6280383152608207,0.093896982461963,0.4569733886616584,0.21187595821803787
0.6129771221794362,0.13956607073335803,0.6184262078403792,0.09363707694322383,0.46460664379977473,0.21626666227598085
0.6190034541007042,0.13948365793080136,0.6142697152633199,0.09906943740078286,0.47399236222309193,0.22428235099434204
0.612498567822893,0.13774835070153904,0.5994763202770428,0.10068096091541563,0.472522739447471,0.22450307378662854
0.6044108559828029,0.13893448847100376,0.5823541688134314,0.1055703152689129,0.4690496435102536,0.2250030262928451
0.6077134879260218,0.14000341426995866,0.5770418562748705,0.10915223541180741,0.47039327186524715,0.23149821720299715
0.6220861175920938,0.14148534407449406,0.5835685043044085,0.1124936864587768,0.4831451415223538,0.2398401305948979
0.615832025734781,0.13857399149270933,0.5827575477363353,0.10900481325264227,0.4814757178782662,0.2379857848081787
0.611574163374963,0.13596008600617132,0.5931311102075302,0.10488097521426425,0.47727372699000925,0.2380838095559728
0.610988860185802,0.14026858137334566,0.6103416239998307,0.10456164352098121,0.482987732582655,0.2427069276492959
0.6021721222726815,0.14427077168503818,0.6120976162975329,0.09894664606397734,0.47797430437186716,0.23948726086235822
0.5997674328130246,0.1516425960861747,0.6221914968535875,0.10382696560205545,0.4776762258421959,0.24176960009895795
0.6000063346181658,0.1543173610861593,0.62647107806173,0.10946083360850704,0.47777421315163815,0.24085904348799173
0.611416055751301,0.15463003333447783,0.6495063174404064,0.10677305010632536,0.48463345650534184,0.2435436181848385
