mean_0,std_0,mean_2,std_2,mean_3,std_3
0.009759282483676026,0.03869349385137317,0.008005351230616839,0.026215546082909675,0.0024973508687433487,0.01618963241203359
0.12791907473218728,0.1804034523237,0.1149490053881007,0.15007248144652244,0.07532019632400905,0.1252453080796953
0.4723926220488965,0.25454531973161737,0.3534360484467517,0.17362211147396517,0.32540029985705404,0.2911356362222688
0.3207060033063973,0.1349685406357447,0.32877614130105587,0.10816232623482638,0.27136129983154983,0.17162973922598082
0.3207060033063973,0.1349685406357447,0.32877614130105587,0.10816232623482638,0.27136129983154983,0.17162973922598082
0.4362157425424519,0.22018277503353428,0.3863132928846664,0.12664441052220432,0.30764444002562846,0.2331212136460834
0.47680716546497476,0.21998434357140106,0.412343920707679,0.10272629051439906,0.3372982436826899,0.2512714888950343
0.4643051145496318,0.2266943658410999,0.38793274704119296,0.12102748206035747,0.3372982436826899,0.2512714888950343
0.44954985565502215,0.19427413956642328,0.40740409183348125,0.10038280725114335,0.3393298129804184,0.2264828347969993
0.44954985565502215,0.19427413956642328,0.40740409183348125,0.10038280725114335,0.3393298129804184,0.2264828347969993
0.44799305704017467,0.1946845828464783,0.5063634865394174,0.10785476415991613,0.33324004400838025,0.21977397779075364
0.5032532046563075,0.1871241666152874,0.5278367564996557,0.11608715294186876,0.3635405684682454,0.2155129750403444
0.5014441129072181,0.1855039988429487,0.5332387661188998,0.11461710741547584,0.3654833736735455,0.2131978460357551
0.5503649067024173,0.1684561024490976,0.6091719139095894,0.11726300608279971,0.40409843948927726,0.20040251345133606
0.5625106584836684,0.16684736991889978,0.6224582131045184,0.11975003534050378,0.4077903489481499,0.19238941367829118
0.5237448258784727,0.20552328409841583,0.5957548627682798,0.20267717562177706,0.3461419600056234,0.21097304553106921
0.6238735009464852,0.1755153902201625,0.6940856750672035,0.12831675464179376,0.461104311690476,0.23799709847302014
0.6397017565688972,0.18883251896850445,0.7173732398405652,0.12788664252889756,0.48113904330643514,0.24573364307210138
0.6038256069897806,0.18789964131872341,0.6739323596790185,0.13974405157969577,0.4600565566635103,0.23201195328333435
0.5995135145724305,0.191711963720255,0.6739323596790185,0.13974405157969577,0.4600565566635103,0.23201195328333435
0.6741054398818113,0.15725443536706146,0.6702990385892651,0.1332273740618059,0.523724455294876,0.25074510076780593
0.5948705094329348,0.21384967776714195,0.5405041211674209,0.19052087838441373,0.4723598647519523,0.23936937658386667
0.5653279439930555,0.22035333721902675,0.48232726122929526,0.21807871120559888,0.4260843921515302,0.2459255431609249
0.6844643040327869,0.16086005694281566,0.6097160214836208,0.16582238182502446,0.5312763971405333,0.2710395517072266
0.6203438194974521,0.1886095287161694,0.526337138900103,0.20629476134790445,0.4841229003293187,0.2533230925696865
0.5840081450906872,0.21432798333015982,0.5541899369976926,0.16807463080781357,0.4399991442387745,0.272491256370271
0.5588246381684407,0.21456946006984373,0.5461517252044455,0.16101126684229478,0.446408083934261,0.2623070382832441
0.5588246381684407,0.21456946006984373,0.5461517252044455,0.16101126684229478,0.446408083934261,0.2623070382832441
0.6368519264219562,0.23333751682858173,0.6208092342934087,0.21205980155581283,0.47349284021345306,0.31554501342712465
0.7432398112328394,0.16013146230028158,0.7391988399743842,0.12203521331865964,0.587575253234587,0.289381240727396
0.611564521308959,0.2287493798923032,0.6621894729085008,0.16718494035880502,0.5070302188539967,0.2765470137051996
0.5522918858346728,0.2560009118634452,0.6442397458793968,0.19490738567490515,0.4303399558693918,0.2923644515016235
0.5594749121015252,0.25177343177269945,0.6544323991522845,0.1867890617568418,0.4832244480780014,0.291241981315962
0.5962969249013607,0.24467383991659136,0.627275944460645,0.24510983573086267,0.4811421150326246,0.28556531032969396
0.5962969249013607,0.24467383991659136,0.627275944460645,0.24510983573086267,0.4811421150326246,0.28556531032969396
0.586397163141523,0.2657624933014598,0.5969857490791499,0.27239799366134626,0.44097901733318323,0.3088184440499227
0.6729218495000695,0.2103410735240873,0.7765041189912206,0.07853646478099281,0.5150005174713269,0.29102233779831554
0.6281273434113888,0.24656311938609252,0.7440799475791106,0.15592928304179926,0.48875878204613826,0.2981709523878375
0.742879235684807,0.1673729610513296,0.7392369204675934,0.11175188449786899,0.5795197491999365,0.2926568452224966
0.7091517424261632,0.1753010116646231,0.6659182363894146,0.12628557647034588,0.544921500815288,0.2833270049568403
0.6671514480211733,0.19280047264201097,0.5892280468348757,0.12917511143984656,0.5087333002963457,0.27740103808375915
0.6726709022056996,0.20866648211338185,0.5637847792894072,0.1328282440540317,0.5146166469368902,0.29784641445786386
0.6726709022056996,0.20866648211338185,0.5637847792894072,0.1328282440540317,0.5146166469368902,0.29784641445786386
0.5854127300860319,0.17859357033097042,0.4834483538057919,0.11110782257775483,0.4406264293892924,0.23620545689864603
0.5906154452771044,0.19333338018632282,0.4617159049317519,0.12082310731761517,0.4592910431263496,0.24359361070130914
0.5961788807180225,0.20907730927006338,0.4548302524683297,0.11577820212672638,0.4462673581896028,0.23351317962102794
