mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.0006143941233758828,0.01927462567034488,0.0,0.0,0.0,0.0,0.0,0.0
0.1831859363651602,0.22573866711603455,0.050820869492831766,0.07569551471885197,0.0307175905007345,0.05180610061587709,0.19473479618672587,0.1983455646027232
0.25823739463142054,0.23617054742887045,0.05540267984206886,0.08417313678708385,0.10015077409081852,0.12605895848135984,0.22034095618729987,0.19572290417950816
0.4214444898526354,0.24108571668392667,0.1608242816887571,0.1637241836488965,0.26058454026281386,0.15831867994744087,0.38523347648682077,0.26484877206662866
0.2533396372523686,0.21048917682685828,0.08089616008724144,0.07186199384835462,0.09909186584882622,0.13405960604728806,0.22225055186093942,0.17940037098462694
0.328713322821006,0.2812854217348905,0.1099377959263944,0.13723299721712542,0.10101528726931548,0.13479614674252638,0.2612049466350832,0.21666129075922158
0.4579066533822269,0.2444239178825745,0.20727916315805284,0.17746167305496774,0.2906194609012924,0.14468662890027595,0.4070008772486006,0.26432221910017584
0.4579066533822269,0.2444239178825745,0.20727916315805284,0.17746167305496774,0.2906194609012924,0.14468662890027595,0.4070008772486006,0.26432221910017584
0.40159684168838194,0.19095878563176327,0.2707609264492145,0.17117170396799986,0.3146384583334683,0.12311319449111993,0.37593203715403767,0.203323011307682
0.40159684168838194,0.19095878563176327,0.2707609264492145,0.17117170396799986,0.3146384583334683,0.12311319449111993,0.37593203715403767,0.203323011307682
0.3528287753524937,0.21976155443233966,0.22346033104657473,0.23696686898383956,0.2940199039194933,0.16948338441381652,0.2052795006780859,0.17079389029865824
0.4603892924515882,0.1994929401664587,0.44364554088344643,0.14382435934800664,0.401111438754813,0.10621485064367303,0.4126363955365664,0.2188832596836744
0.4514581578554308,0.18823258244664068,0.483559353260609,0.11917106519970434,0.42758203745485845,0.08899864730074925,0.3649522813661897,0.1706071261801069
0.5065597444473003,0.1843245193519888,0.5388313496018334,0.12732934329744733,0.4926268037102726,0.10395961487229877,0.45414077466708924,0.19349602044968411
0.5033147027134204,0.18639078407816304,0.5388313496018334,0.12732934329744733,0.4870735615737581,0.11482698624518331,0.45414077466708924,0.19349602044968411
0.5168197355959452,0.1997841825637721,0.47809266767125314,0.1697104121762536,0.5048004132312883,0.1584956965525871,0.4372290144940927,0.19110164476670075
0.5814688556617307,0.19503013850225198,0.6952332326347025,0.12525551376086183,0.6416890467397178,0.1299953076532464,0.5159592955548975,0.20075971369037607
0.5878574094203615,0.21701117603993939,0.7359768286082341,0.1164780219797605,0.6782698852264798,0.1431874322500876,0.5271676529950089,0.20531427365546912
