mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.09313822148095205,0.080427980061798,0.03467455981024183,0.040449468219419235,0.04104394092769965,0.03408006987005075,0.09609293006135435,0.06138194157396151
0.11966716645222787,0.10457301711462255,0.04803566819204973,0.05693947523884603,0.053892573082292373,0.047397188744329105,0.13003845860782814,0.08252125835119381
0.16409627760448453,0.12555027307520397,0.07186091367523276,0.06621193195821713,0.07933420815792047,0.05243467220271765,0.17627774983307543,0.10143895872042703
0.2085253887567446,0.14744079631872026,0.09568615915841602,0.07747887974999965,0.10477584323354874,0.0591571072172416,0.22251704105832212,0.12119190301655564
0.25719250484220035,0.16497404813085947,0.12996569300506733,0.08375782295165932,0.13869288403853716,0.06177026417464971,0.2724655962239057,0.13944680350360622
0.3058596209276592,0.18300859153921487,0.1642452268517185,0.09115241248853845,0.17260992484352564,0.06547045090927874,0.3224141513894886,0.1582572824851594
0.34510094658294793,0.1953512359730478,0.1994395911021354,0.10124362255198639,0.2050698619487076,0.06998513206242817,0.3599156720354284,0.16952817966469885
0.3660227220990347,0.1850610397883665,0.23423311562124033,0.10908089867938132,0.23713329657132687,0.07519191711099459,0.387952751976459,0.16984047199480956
0.37249878228034256,0.17516254887015337,0.25714496182702096,0.10440012140902982,0.2535404387936449,0.0720015686057281,0.402184333294617,0.16356761569911188
0.40414036227922334,0.1758678034278536,0.2937179336501215,0.1041305685130526,0.2850432513808944,0.07610951460964208,0.42926867044338735,0.1660782008326438
0.43363915751633997,0.1733754238518184,0.3243465767628108,0.09744961145389477,0.3139110827107772,0.07774662620272466,0.4556607929713435,0.16978080762540465
0.45535781400702596,0.16610603322400402,0.35459998667444786,0.0925514157140544,0.34182170141597523,0.08081551073778702,0.46774715644752834,0.16632380923381793
0.46452132078578934,0.1548116574258067,0.38223904598771263,0.08853953378324571,0.36607426559258527,0.08736773858496305,0.47288749489273063,0.1573155631766504
0.483510787707837,0.14288858018740455,0.42049637682367935,0.0909617256942124,0.39908930519062996,0.09584812438949597,0.4861433488081618,0.15198326584751837
0.49744752963403355,0.13336935893755877,0.4426763529829621,0.09591846338895435,0.42413934952002785,0.10122103742794011,0.49395892532381275,0.14572902404687157
0.5097667081862535,0.12417291154128789,0.46485632914224406,0.10396774173508176,0.4425118291881701,0.10774232442652995,0.5017745018394647,0.14052924238842937
0.540506786595549,0.1210417878527406,0.4976702192386739,0.10950380190677719,0.4792953524143187,0.11257224750669373,0.5275619980670005,0.14255682713960438
0.5554692616845306,0.11903809122453489,0.505618937430424,0.09865995095815472,0.496948859567913,0.11676733487595573,0.5283729492164789,0.13793201292259705
0.5720239519381728,0.12207680111592005,0.513567655622174,0.09571364056754457,0.5143700763943623,0.12544555680303746,0.5288937081808717,0.13670528949238392
0.5843050446473566,0.11540600555009095,0.5306375118768157,0.08147134216297977,0.5417659165389074,0.12369654860551407,0.5287153702682258,0.12800139610071518
0.5988718487908139,0.1119265332270587,0.5613953204840954,0.07501238980172721,0.5618754312452526,0.12260755932509666,0.5402129262482636,0.12665016130370124
0.6220233577407223,0.11029850337522513,0.5965174920051362,0.06835468709701623,0.5933412519977692,0.12768955038211782,0.5610132591627337,0.1287015217492646
0.6338688645618014,0.10768259352275696,0.6158743233590794,0.059064116303697504,0.6103360784827374,0.12801904951402912,0.5729276376023599,0.12910585305782654
0.6358884112396009,0.1066487642160837,0.6246128831903214,0.05211985257041131,0.61856842954627,0.12778301915483084,0.5767265005717569,0.1274097210986881
0.6435090436874775,0.10700113413333313,0.6471414072556378,0.04926532340306264,0.6327054670981554,0.1264980146346641,0.5843340869998487,0.13024725980076765
0.6618505859141955,0.10853660317807316,0.6754485890246468,0.05172510827554159,0.661102595010846,0.12757987200849621,0.5992058417444349,0.13522429362212593
0.6711970187140046,0.1097085047332539,0.6922070264527426,0.05356580004371581,0.6725457830653352,0.12881359633123257,0.6085527112967812,0.1370206609231481
0.6823407213762045,0.10747728613795629,0.708704943823815,0.0523152943287832,0.6812573707520025,0.12485708693088088,0.6228237892161523,0.142890042406356
0.6906635010099987,0.11131985692129825,0.7252028611948874,0.0637775732093499,0.6928781993657476,0.12755336014984175,0.637385059320611,0.1542286455473024
0.6930894664142663,0.12060360853591791,0.7247067865540249,0.08953354271984285,0.6878570366213879,0.13310625093546097,0.6484500523045378,0.17217207021410239
0.6932297203842669,0.13537677630847456,0.710522759560525,0.11358161431626823,0.6901221993152306,0.14451250823581768,0.6478391513957803,0.1856792287063809
0.6870933300132416,0.1494541409857916,0.6921916647020699,0.1378928814539588,0.6810767795455548,0.15534564943661436,0.6419507812780364,0.19526314214847992
0.6869179253019918,0.16681963408545675,0.681776123507708,0.16452024870311022,0.6775674056509806,0.1719807998029094,0.6396006279873439,0.211110128401248
0.6867425205907395,0.1862254249962995,0.6713605823133459,0.19194968250442618,0.6740580317564074,0.19048791501935192,0.6372504746966521,0.2279345748051062
0.6640158077510995,0.1815793579547744,0.6512232834314932,0.18852434775063298,0.6455805745777671,0.174260195209923,0.6161023963791502,0.21467470124985694
0.655110741608533,0.1801906066470117,0.6307986028178512,0.1923582768525016,0.6287107987545747,0.17291877901968344,0.6127954094983404,0.21625487326766518
0.6422902235347019,0.18010556802747038,0.6031165767233249,0.19671208611856836,0.6061560171089866,0.17212933159504443,0.6046366241314785,0.21872771283310616
0.6432035441176731,0.1652930543184819,0.5983968542715765,0.17595168289571333,0.601649852570244,0.15610233628492703,0.6109985154324252,0.20947252548917902
0.6453455725644124,0.15364136959799246,0.5936771318198282,0.15715979416486325,0.5944667374315701,0.14328512003554716,0.6173604067333722,0.20213939003528678
0.6403644415290641,0.14414650057523712,0.58404551956838,0.1397160029482728,0.5810003393768669,0.1320984835345992,0.616230815409692,0.19133796120894264
0.6347218945440747,0.1396838930871023,0.5719624148080431,0.12477404188880806,0.5653549968212495,0.12415960403893764,0.6148747053623429,0.18291656754262076
0.6209234837315837,0.1376467290663965,0.5547047699621716,0.11254943749824273,0.5446283571061534,0.11836248671236872,0.6023499785997374,0.1725766231941893
0.6167012664019672,0.14683258587831158,0.5387218577041106,0.10456631060342005,0.5255055038150411,0.11612206682120016,0.6027486309735564,0.17416112936727646
0.6124790490723501,0.1616265187410832,0.5227389454460496,0.10234249076548131,0.5063826505239308,0.11919229136171819,0.603147283347376,0.17884306240157746
0.6186617114565611,0.17520968313711244,0.5031531576717987,0.10220452570777326,0.4994258351291063,0.12924455401497262,0.6132969397137022,0.19291607113112905
0.6067955478871302,0.18307555164135342,0.47837428335430926,0.0979291718645588,0.4736994992902714,0.12467252142625118,0.6057692744079417,0.19946475354978832
0.5988648558253128,0.18935193023596233,0.4591472999811335,0.09168546767445757,0.45259588897640735,0.11731287935103937,0.6026153008933192,0.20610335034507293
0.5918221307897242,0.19554072590357105,0.4419412638609097,0.08535970093131165,0.43407020752240116,0.10997321691710221,0.5997965168878399,0.21289531073372817
0.5751386696953814,0.19908305990600556,0.41341384609664034,0.07021564537223877,0.40683247140085493,0.09520934743789242,0.583034724095664,0.21044706629590107
0.5149084286267039,0.1844111656342659,0.3626398633920586,0.06037356037720993,0.3571192176129256,0.08225548078213661,0.5232204605999611,0.1944590612659919
0.45533960350766767,0.16901300530107513,0.31431737319636477,0.051988301417909805,0.30958490832591085,0.07044401433672404,0.4636327158279266,0.17850481488463626
0.403875294279305,0.15769701258197866,0.27116942308620745,0.043853150499243425,0.26713189619837546,0.06114185882127303,0.4152135877711493,0.16541912800967606
0.34283479156807983,0.13677671351970402,0.2267467403882379,0.03591485095030863,0.22307509764685504,0.05015519379342349,0.3538710805779477,0.14279047678830245
