mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.0021687674141786526,0.017181297707564998,0.0,0.0,0.0004091348484024514,0.006015686852651501,0.00011515585127460584,0.004873029938785671
0.15099293081388512,0.18553741147158936,0.3591468848209965,0.21063819815956863,0.1509362489061142,0.13604445483620028,0.2735024160103549,0.2375597737374454
0.2876576842283237,0.26079557492411926,0.4978295903489391,0.13286228718337226,0.44008092795863896,0.1611776467225876,0.4399148623065162,0.2902561300428519
0.2305001942608566,0.18740302418443341,0.41818527303505404,0.07736241560021961,0.3689187425674691,0.1347227851099286,0.3623144659586633,0.22201443739119667
0.2305001942608566,0.18740302418443341,0.41818527303505404,0.07736241560021961,0.3689187425674691,0.1347227851099286,0.3623144659586633,0.22201443739119667
0.29837003765640696,0.24254626221434425,0.47511601482764615,0.09792542008342912,0.408259171308028,0.1409206792200511,0.4012411724389779,0.2575085282984348
0.349288939641614,0.2629292848003606,0.5298287192280676,0.08198228201820411,0.43797900560700914,0.1209561277216518,0.44019686929993457,0.2626080494081588
0.349288939641614,0.2629292848003606,0.5298287192280676,0.08198228201820411,0.43797900560700914,0.1209561277216518,0.44019686929993457,0.2626080494081588
0.3356033040383845,0.24777138478072253,0.53296126682126,0.0828176659111659,0.4361930610656171,0.11963925486373347,0.4279067777530908,0.24786059548416642
0.3356033040383845,0.24777138478072253,0.53296126682126,0.0828176659111659,0.4361930610656171,0.11963925486373347,0.4279067777530908,0.24786059548416642
0.3023608355214356,0.2441523546561018,0.6278574257144816,0.10900721733551542,0.5330899506183792,0.1159748102031367,0.4146229444710874,0.24993384324653523
0.32823094298220873,0.2559942224502962,0.6590498693728409,0.13182461397594258,0.556520916570834,0.1335158178486538,0.437482073168072,0.23116291700855074
0.3258328525621762,0.2558907154701568,0.6582910408618172,0.13327068935149824,0.556520916570834,0.1335158178486538,0.437482073168072,0.23116291700855074
0.39025777739461526,0.26679795483824426,0.723137588879389,0.11177906732907823,0.6476917445997564,0.12341045721014504,0.4871971048704306,0.21376940439293354
0.39048526960522595,0.2664071531401206,0.7229432801037399,0.10998751010485777,0.654838401480592,0.12088578258366037,0.4887328758792688,0.21248767244509922
0.3660111579410132,0.27768886060786707,0.7164594893394624,0.1720852814331424,0.6475246524049085,0.21490531754217537,0.4874854494494823,0.23169840997523933
0.4801777343120641,0.30236461092525807,0.8267737000560355,0.08989567429539869,0.7718867527154197,0.12261243953616087,0.5595897010626716,0.24132224104579855
0.5042646354626931,0.31742079811486973,0.8445234979654438,0.08516191191162327,0.7989348625908863,0.11877932822866893,0.5800617125079658,0.25192848954995134
0.43290500336996107,0.3039997295620317,0.7287236793982861,0.17761398056383976,0.6807229429825729,0.1851240894288728,0.4854925734123835,0.2145097598236602
0.43223638054966496,0.30388178071501093,0.7287236793982861,0.17761398056383976,0.6783418105777187,0.18792675842721268,0.48337439658495773,0.21583272941802417
0.5849084304633473,0.30794311682989334,0.7941109824217639,0.07246587595912794,0.7880700983846943,0.10110227025545016,0.6136583662100842,0.24851370529491795
0.560324750993288,0.3124105713889897,0.7595913186700896,0.1430228053605722,0.7155459504545183,0.18317417580260725,0.5357802892333892,0.25477818533297514
0.49646975937562354,0.3109684696921482,0.677021225289546,0.17669230229547547,0.6508716129018723,0.21865532147411282,0.5182768843999721,0.23521180067986652
0.6294192570891927,0.294357359540124,0.7942276558848215,0.07720345688397694,0.7615827715377952,0.12410536285804288,0.6333388640726094,0.2647543995034743
0.6051596016675522,0.28447083990082683,0.7640373203349112,0.07309492576872688,0.737268001112437,0.11329813543822635,0.6179441847462692,0.24389145346202126
0.5929571983682594,0.28511242086769745,0.753979959512622,0.0828899118700722,0.7228840432287703,0.1187570981474798,0.6185342484319395,0.25190608733021597
0.5849829312621738,0.28605010139923476,0.7549226875775716,0.08253080786690062,0.7016464242413882,0.16315198378055448,0.6122558417302897,0.25671498532565656
0.5849829312621738,0.28605010139923476,0.7549226875775716,0.08253080786690062,0.7016464242413882,0.16315198378055448,0.6122558417302897,0.25671498532565656
0.6389852870427505,0.29247995518971787,0.8309165541369334,0.07079358306294552,0.7998242525369584,0.1139006331932879,0.6315732808396217,0.28670144381832297
0.6842133278267989,0.27366290745968946,0.8422239043854177,0.062265801836204115,0.8294719620717597,0.07443916488292932,0.6814463674128373,0.2639011659531045
0.5930908362274533,0.29075658152392897,0.8114361372313594,0.05926841666435016,0.7614472768402646,0.14975833482145637,0.6249444527105628,0.26377985179285157
0.5398593929804187,0.2918532592215964,0.849826276963148,0.11750760828372372,0.7592430232901433,0.1759225766807696,0.5884271928018119,0.2857172418599248
0.5465422954129618,0.29818545939460545,0.833657713331169,0.0980443970756987,0.7845411242781516,0.15752048110770925,0.6315312065466695,0.2954612137610883
0.5337299948063492,0.2802306254706041,0.7564984305424264,0.14468840162494348,0.7623183440461091,0.12792076922018158,0.5782044505886105,0.24979121564542708
0.5337299948063492,0.2802306254706041,0.7564984305424264,0.14468840162494348,0.7623183440461091,0.12792076922018158,0.5782044505886105,0.24979121564542708
0.5991240760166533,0.2790819485076599,0.6970999074519484,0.22681264599618,0.7348505135823817,0.20469731231704813,0.5865294308936599,0.2656535000791499
0.6683531524279845,0.25210721652041707,0.8073258754559011,0.05258887574794539,0.8103449876603217,0.0748407750561165,0.6671850000470063,0.2550104157955199
0.6613697269307071,0.24091680158169734,0.7504704923903497,0.1133263381653516,0.772064973896261,0.1052024615636492,0.621849490056521,0.23503558937283017
0.7775394527030779,0.19753739587818323,0.8027137917150505,0.06599404750515123,0.8119470889002687,0.08577944993782859,0.6942483599219387,0.2688495089591101
0.7535695405042019,0.19896093588309127,0.7581662997331263,0.07820450793599645,0.7618235632167804,0.10086742232267029,0.6761790579315914,0.263183256902593
0.7248762627148047,0.20659020242009363,0.7082346911709991,0.08992268741709339,0.7080949068657216,0.11528365290339179,0.6481162993440142,0.26379599887212146
0.7340686503551487,0.21729740513505647,0.7019639135864961,0.09471999851621625,0.6950416984401074,0.12268298548309381,0.6705505714098519,0.2860747676442762
0.7340686503551487,0.21729740513505647,0.7019639135864961,0.09471999851621625,0.6950416984401074,0.12268298548309381,0.6705505714098519,0.2860747676442762
0.609151467524879,0.2191056434948353,0.6116862787496921,0.08364827960201203,0.6064512839850433,0.10400653268153386,0.5520560337341672,0.2141620447045917
0.6047469081569457,0.23712294482329485,0.6142522412669723,0.09679916984487921,0.5924455686658291,0.12641717068936376,0.5890034555226739,0.25069534054540943
0.5823858680682936,0.2361964583137909,0.5808759669701874,0.0979463411629609,0.5747548757209138,0.11773597558796965,0.5180251100806329,0.2635479679892003
0.5566439328132693,0.2570190981384758,0.5724033374824391,0.09207722554156567,0.5621206831128209,0.11759302929723091,0.5692157597801822,0.25538736322252137
0.5566439328132693,0.2570190981384758,0.5724033374824391,0.09207722554156567,0.5621206831128209,0.11759302929723091,0.5692157597801822,0.25538736322252137
0.45093800366594616,0.27976589244395283,0.44800499939361094,0.15043977211064963,0.4700756432831178,0.1640000509112849,0.4198104627904912,0.24279634278418563
0.33821254101977555,0.22725052589801328,0.3696596339496456,0.13968762790466535,0.34704913969250045,0.1599944622632426,0.35068944298062066,0.22588831326941117
0.39866941775795295,0.25863905244707547,0.45115984027235,0.0933407963615355,0.3966227150361568,0.1463146987558869,0.38462790521213985,0.26314727515745273
0.46662942681312586,0.3063627202614001,0.4580729720428108,0.0886254074705107,0.4384787565802186,0.14595765901728672,0.5071802856311256,0.29416543978412
0.4237831327120898,0.2803026585283413,0.4670445043626839,0.08217478199387715,0.41534449746105717,0.12552813353152945,0.48103163776273,0.2745990478329131
