mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.0901819770978054,0.0750477433755801,0.16933470212400434,0.036833475658805834,0.13292637968480883,0.04716323725620156,0.1438161366085469,0.09264400124840055
0.12001898086343821,0.09755800786797747,0.21684630360676888,0.044014857190398424,0.17375229681561233,0.06022152484123949,0.183940253852445,0.1174603636891363
0.15494787482760142,0.12172984275399817,0.2698291755295759,0.050190309603974644,0.21755019737631145,0.07016616081630865,0.22795994078243914,0.1423825429772161
0.18987676879176704,0.14663349041363927,0.322812047452382,0.05687924572366223,0.261348097937014,0.08070040823852433,0.27197962771243295,0.16771374363364597
0.22343709919562232,0.17000640034088962,0.3761081741345091,0.06332064060722764,0.30496740404357553,0.09134160694308724,0.3147703054877462,0.1915819757106381
0.2569974295994255,0.19372863749375135,0.42940430081663433,0.07014936760560353,0.3485867101501386,0.10227557603901866,0.3575609832630524,0.21565737763092122
0.28701663641016595,0.21539453684607274,0.4921900433880833,0.07771096942562596,0.40185479172713773,0.11106185486220017,0.3990117621250298,0.23961262691684723
0.3047404376269856,0.2251777880669453,0.5221803418432662,0.0751041441465383,0.4424132584936098,0.1166957328710451,0.4154097278408065,0.2408916994865479
0.3085579544603933,0.2254127831331432,0.5382264868945531,0.08000796360519548,0.45405725735483066,0.11385598601506997,0.4151664489269586,0.23514120528326488
0.32453371277375415,0.23328806279593103,0.5687217184789884,0.08355231170550045,0.4819345575580546,0.11269447305358737,0.42765471281813183,0.23381984085959137
0.34053222030819114,0.24145864564709002,0.5991975191858558,0.08811239773337688,0.5105265234493663,0.11223205649654971,0.4402965538101946,0.23302131186692668
0.3472963323366949,0.24163562025011368,0.6233318666370377,0.08482850131619668,0.5344530715590567,0.111725447193862,0.4489209815112522,0.22698000316896588
0.36038521180368677,0.24497446280909135,0.6530263647198352,0.08495045536600797,0.5678438462699018,0.11009754604985501,0.46086026468752256,0.2233575698005699
0.3758827813857933,0.24975520988783476,0.6844958425935722,0.08485305853316295,0.6039394319682874,0.10824664527875351,0.4748467490083226,0.2213835944844952
0.38561295131894624,0.2517728165972765,0.7040720838512761,0.08687355917241257,0.6283924201599794,0.10601826516892413,0.4806053285742536,0.212736200438072
0.3952762589701129,0.2558809604132486,0.7236483251089816,0.09253807055877972,0.6526072951111949,0.10776735972510675,0.4861520904574422,0.20611335629915922
0.42353101846431296,0.26052984218465336,0.740273680779705,0.08660236414752766,0.6781053098878296,0.10320394156605503,0.5060556326313351,0.20578721174742487
0.44674039926543696,0.26443695737498674,0.7503278257094287,0.08280848080249673,0.6940078132761833,0.09627201191470297,0.515885454237867,0.2034957532883093
0.4638040899467852,0.2665878972223296,0.7522008441522055,0.08165905772737636,0.7034428829092936,0.09594325113974495,0.5239649353610593,0.19885026636733835
0.4877202379161808,0.26679082242392216,0.75930985085275,0.07855277019378085,0.7148319856030982,0.09548677596853886,0.5385791112812771,0.203032172129284
0.509187671122487,0.2658706015233334,0.7634192548758651,0.07659976420986975,0.7230749455662733,0.09585469535126785,0.5515002421679767,0.20577365134123962
0.5318822751652027,0.26491073598809245,0.7671713018931821,0.07577305631792651,0.7306108846486681,0.09698861776782508,0.5646051220662267,0.21293137200359175
0.542362794860243,0.2580217814993557,0.7599862006453338,0.07458093195567415,0.7235868518012628,0.09665793418432465,0.5698717361329885,0.21441812573035285
0.5504346244401541,0.25182435169798967,0.7510261196065475,0.07453028924585052,0.7138580079663233,0.0986737845899818,0.57309114905522,0.21558708767676105
0.5710426528073927,0.24684006586302917,0.7612454070804094,0.06627470543727823,0.7257681389217492,0.09338553006563127,0.5876992197979476,0.22530015364435715
0.5962403475352009,0.24527340496639508,0.772595429579124,0.06130400696372947,0.740881154071154,0.08969927515065883,0.6075064168807236,0.23623939769794644
0.5970585881115658,0.23621069935622346,0.7743279450600865,0.05999695979836979,0.7382188719167221,0.08503044277968856,0.6086350255307755,0.23646440110284273
0.5950120523102551,0.22763316565898792,0.7833514408893892,0.05688350254729774,0.7425885792002859,0.08156678075966574,0.6138997158876197,0.23973632730216654
0.6000193059140312,0.22666423882788625,0.7990150896935492,0.05842634482882615,0.7559555303379073,0.0832737201467164,0.625225148102293,0.25224842941504483
0.5904503796857539,0.22076798115299473,0.7952421671593132,0.056002596982490944,0.7560290875887393,0.07768226252376599,0.6197117067538892,0.2473243451854715
0.5833074189996246,0.2198259234014005,0.794488278180065,0.057659725443518835,0.7585341218821082,0.07564346509193513,0.6157377333381178,0.2453545029734615
0.5839241067643878,0.21152318834432546,0.7888002729739952,0.05964955496926327,0.7597307689174686,0.07775599261539357,0.6125372515842957,0.24149853363848073
0.5922611288810151,0.20728814487613356,0.794040591761831,0.05677913645199759,0.7706006252593526,0.07220529135324502,0.6180301674159646,0.24148064989424875
0.5998998084478744,0.20469698433156466,0.7935953722431079,0.05294379058109544,0.7776424802248425,0.06817590162211667,0.6189895322485954,0.23801224007659255
0.6137552250138859,0.19831134838532813,0.7907750960009182,0.051881421985098826,0.7788547638611798,0.06649101763557239,0.6252570401568135,0.23783406684664796
0.6206908462816639,0.19014189008831406,0.7823693355356893,0.051669646246778875,0.772089923975673,0.06722420330837686,0.6247303092086999,0.23756889577208024
0.6338693889303416,0.18303337199072017,0.7720491909296529,0.052005208671589115,0.7667546869782257,0.06767458370138903,0.6270474938720505,0.23815312156953836
0.653290314667812,0.17570425478109922,0.7572629545919874,0.05383261023899216,0.7603345544932093,0.07209010511387441,0.6352598317328452,0.24034681281728262
0.6720429501620128,0.1718788664208424,0.7440935746175225,0.05731811607762974,0.7513846119094181,0.07912008800270214,0.6391617682191632,0.2401491869599011
0.6795850974338918,0.16908294929122414,0.7296123594382459,0.056074872596639624,0.7357979059033025,0.08053206352273672,0.6365469265337131,0.2381615532747849
0.686686788768985,0.1728980178528974,0.7153877405107051,0.06028868603477107,0.7188106283652811,0.08407697930305975,0.6376268270271337,0.24020435757714628
0.6850129679740171,0.1810541657089583,0.7037653464625273,0.06295216217161911,0.702801064579141,0.08760258912643551,0.6307763949458267,0.24072147819480733
0.6738420460126181,0.18756709829984822,0.680273092665183,0.06779444194448656,0.6779786341243841,0.09258835938497248,0.6209794709191417,0.2402749073546027
0.6633694666008496,0.19830244334542743,0.6624663771743912,0.0749888992886755,0.6569842050460365,0.09848484323324691,0.6157160978915103,0.24558646744633894
0.6307093216971313,0.20159293732091121,0.6269954979422466,0.07956201829616497,0.6227970604843247,0.1019677422243,0.5882723081783642,0.23728168201449215
0.5891736217486991,0.1982275789316214,0.588144831363898,0.08014535789818654,0.5813196181318968,0.0984905198179058,0.5557233466832677,0.22636916843362678
0.5565529372530448,0.200026818783142,0.5624373462740315,0.0774523371305998,0.5501723989489378,0.09431389653314462,0.5293745072700744,0.2196153575729321
0.5298090148988375,0.2084915391503499,0.5380482521196644,0.07484489146048866,0.5245161047629533,0.0932650336717635,0.5130374786922057,0.21782529308509282
0.49878046313450225,0.2159282072763945,0.5145563111972837,0.07195548104764822,0.4965463846650455,0.08657152949745753,0.49408558532749597,0.21625743477331028
0.437865316382034,0.20220083415068404,0.45338768332231544,0.06570014054996551,0.43590125626654364,0.0787530393118927,0.43887998195407685,0.19744351128498108
0.37739062556635067,0.18350368967711367,0.3919624591956174,0.05943846007820746,0.3766566993999591,0.07106540415406946,0.37997963640180943,0.1747274971665158
0.31915203875953396,0.1651931936242184,0.3338748624985982,0.05309648047420997,0.31918121182786874,0.06352882161632778,0.32817712539374855,0.15503850958141047
0.2634876454782314,0.14193322499554437,0.2766345287503531,0.046279983554024594,0.26296914351658496,0.05523349631967887,0.2712555494157323,0.13137139177807441
