mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1941212670051381,0.27750497411999264,0.011654348741029592,0.023591544406011904,0.020741717798200842,0.037042027563945035,0.17824745809502965,0.19565715795469463
0.3385784203529804,0.27225118130033643,0.1304711318742744,0.15683370723234247,0.17730464180121364,0.14915432829379324,0.3163024443237498,0.24945795669477425
0.18862733991690483,0.14754912914520354,0.07258841519149581,0.09616656880307844,0.09302161855195681,0.08594765893772012,0.22972862599331842,0.13496046152028973
0.21005518753448635,0.19818097508429314,0.1320317022956183,0.17424185425543656,0.119371431125625,0.14293954254530084,0.23665077220144537,0.16423371621340543
0.2652894497127653,0.2831697003142298,0.13361108381807987,0.1710738082203404,0.12848632154592715,0.14668359766260466,0.33945528546473863,0.23842042654829418
0.44429111152258155,0.23964162712653603,0.23825245483183058,0.1544410535626647,0.25441635075628194,0.11119063296089185,0.46239291225246976,0.2141857539695026
0.44429111152258155,0.23964162712653603,0.23825245483183058,0.1544410535626647,0.25441635075628194,0.11119063296089185,0.46239291225246976,0.2141857539695026
0.4866711608545615,0.199757338150408,0.34279533846651244,0.11853128249380983,0.3391704080498848,0.08798073771128798,0.49948555165583053,0.20518562347482092
0.4866711608545615,0.199757338150408,0.34279533846651244,0.11853128249380983,0.3391704080498848,0.08798073771128798,0.49948555165583053,0.20518562347482092
0.39241325655290754,0.23231972333981846,0.3519436425041703,0.13161633921991564,0.32459937105181924,0.09898175984587215,0.3750152064594028,0.24894827929873506
0.40333902216603845,0.18712215663775542,0.3595895939320786,0.12127796533146785,0.3413760640243932,0.09518517736418565,0.45861825750533103,0.1593947172484057
0.40333902216603845,0.18712215663775542,0.3595895939320786,0.12127796533146785,0.3413760640243932,0.09518517736418565,0.45861825750533103,0.1593947172484057
0.505043139905671,0.1438933708822374,0.438318133422506,0.11260414412946428,0.4080497444244525,0.11185065840298532,0.5005719974810158,0.1546308075094915
0.505043139905671,0.1438933708822374,0.438318133422506,0.11260414412946428,0.4080497444244525,0.11185065840298532,0.5005719974810158,0.1546308075094915
0.482476014619654,0.16955601781347893,0.4361451829344501,0.11529808532665774,0.40759250859790574,0.11227117909455465,0.46031892022658455,0.19127620011959054
0.5359261793101929,0.15307222194587947,0.5146430479644823,0.12218975725878765,0.4969419925223824,0.1398826380872193,0.5137962967044899,0.13893060818051947
0.6341857807430324,0.1281472478122231,0.6208257631914936,0.12676080934944045,0.5845667467367275,0.14258336275976524,0.5949514514067814,0.1521215767157528
0.6260385801165746,0.12455956564693238,0.5645951000593376,0.1587556635866809,0.5896708513438669,0.152119422574218,0.5776413168123459,0.1395992170745819
0.6098629463767677,0.14814536979829473,0.5645951000593376,0.1587556635866809,0.5228952047313099,0.21153923503203553,0.5776413168123459,0.1395992170745819
0.6998140406458286,0.12618547363732785,0.6800825434684726,0.13770766096444897,0.6924346033133023,0.1564613170488853,0.6328901687347653,0.16992262289117882
0.5529637730559124,0.2415678199846846,0.4390767758495765,0.22246207534310106,0.5179111355603317,0.2468010054615784,0.4667277690001118,0.220343207693021
0.5688859247023584,0.23620131531860636,0.4390767758495765,0.22246207534310106,0.5155882322888921,0.245431320303584,0.46382584714925873,0.22102191019300302
0.6278540669975893,0.24593201629536512,0.6090166959689252,0.27954588783601664,0.6820081458699055,0.21379038362035427,0.4987886183545556,0.2727282434924702
0.6507111813402998,0.1807638345503286,0.7458962194952973,0.07144879966255029,0.609144891487897,0.22503724455896237,0.6155475572813971,0.17702511134569443
0.7139911041186213,0.17216394743188604,0.7873668981448584,0.07104131603087585,0.7222507161230831,0.15329122473150916,0.6683222493712813,0.18266341101142577
0.654381247521019,0.1397064600962665,0.7082113615039155,0.08555142251022729,0.6668902573720564,0.1261587983027684,0.6329400811007512,0.13002675428376423
0.654381247521019,0.1397064600962665,0.7082113615039155,0.08555142251022729,0.6668902573720564,0.1261587983027684,0.6329400811007512,0.13002675428376423
0.702244904595353,0.17345735835529896,0.7898803407125002,0.09865790241652433,0.7310412268627253,0.2046201968605806,0.6537171810932566,0.19990606682775966
0.7932783686439422,0.12703417271413223,0.8476669177494303,0.058556109255107215,0.8068664838582024,0.1582733135372787,0.7263588642582223,0.18184175994933147
0.7932783686439422,0.12703417271413223,0.8476669177494303,0.058556109255107215,0.8068664838582024,0.1582733135372787,0.7263588642582223,0.18184175994933147
0.6644007996779835,0.2422688915870486,0.6040559495603012,0.26835252541980525,0.6050270124270153,0.2555219314856225,0.60943854819383,0.2695415414091757
0.6521137210402572,0.24250236288011043,0.6040559495603012,0.26835252541980525,0.6317965184263212,0.23485115965837106,0.60943854819383,0.2695415414091757
0.6521137210402572,0.24250236288011043,0.6040559495603012,0.26835252541980525,0.6317965184263212,0.23485115965837106,0.60943854819383,0.2695415414091757
0.6521137210402572,0.24250236288011043,0.6040559495603012,0.26835252541980525,0.6317965184263212,0.23485115965837106,0.60943854819383,0.2695415414091757
