mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.3052570255127478,0.3875442053953245,0.1961375942497808,0.3480849061429263,0.13058671924358803,0.30247875809973385,0.3630466596327446,0.37356499388544356
0.3845240811557456,0.36091018711487166,0.24891052981135006,0.35884326868017835,0.17555512255666972,0.3026821405316058,0.41915919500117277,0.326435741555402
0.3375845156267061,0.2718661288628243,0.1304711318742744,0.15683370723234247,0.17730464180121364,0.14915432829379324,0.3163024443237498,0.24945795669477425
0.18862733991690483,0.14754912914520354,0.07258841519149581,0.09616656880307844,0.09302161855195681,0.08594765893772012,0.22972862599331842,0.13496046152028973
0.21574772293338107,0.2038362283822233,0.13011283434248994,0.1752490251128669,0.119371431125625,0.14293954254530084,0.2301581449063073,0.15989742579327146
0.2941538788031423,0.27487844612270057,0.1391405970886333,0.15980344904541094,0.15419597796675813,0.12232080113768924,0.35479470112234557,0.23858356145400492
0.44429111152258155,0.23964162712653603,0.23825245483183058,0.1544410535626647,0.25441635075628194,0.11119063296089185,0.46239291225246976,0.2141857539695026
0.4595291163274264,0.2188562618370496,0.26833089799089044,0.140231612920057,0.2831541959309735,0.0964118672024422,0.47893478784615906,0.20689692405583093
0.4866711608545615,0.199757338150408,0.34279533846651244,0.11853128249380983,0.3391704080498848,0.08798073771128798,0.49948555165583053,0.20518562347482092
0.37835015525641796,0.1833093769757662,0.3299482930426565,0.1036397478236918,0.3273594336881818,0.08070542107415957,0.4065017693439992,0.18758844591903476
0.3358202645081793,0.1956004291475811,0.33977195556553696,0.1105432049024201,0.3217042042169358,0.09111309963942904,0.3607227134117005,0.2166876319170528
0.40410931428480285,0.18671786851968425,0.3595895939320786,0.12127796533146785,0.3413760640243932,0.09518517736418565,0.45861825750533103,0.1593947172484057
0.44118029487697874,0.1610044267678389,0.39333975163340856,0.11414345862791149,0.3756391851994571,0.10084884094455916,0.47921234184717637,0.15225098364313647
0.505043139905671,0.1438933708822374,0.438318133422506,0.11260414412946428,0.4080497444244525,0.11185065840298532,0.5005719974810158,0.1546308075094915
0.497894475014028,0.15428350131345267,0.46736621814075546,0.11069560038998962,0.4415596247020968,0.11923461215099262,0.4748972734464797,0.15998621390731108
0.5012129787684255,0.17356629160516907,0.4919785815811941,0.11693664970964705,0.4706615205607192,0.12944667483627714,0.46561562468698636,0.1793424979612817
0.5359261793101929,0.15307222194587947,0.5146430479644823,0.12218975725878765,0.4969419925223824,0.1398826380872193,0.5137962967044899,0.13893060818051947
0.6341857807430324,0.1281472478122231,0.6208257631914936,0.12676080934944045,0.5845667467367275,0.14258336275976524,0.5949514514067814,0.1521215767157528
0.6260385801165746,0.12455956564693238,0.5645951000593376,0.1587556635866809,0.5896708513438669,0.152119422574218,0.5776413168123459,0.1395992170745819
0.648280281203623,0.1489462959420992,0.6240205046947626,0.1409924865837932,0.5692014255165815,0.22194888805471533,0.6066267644405129,0.15184876254181923
0.6998140406458286,0.12618547363732785,0.6800825434684726,0.13770766096444897,0.6924346033133023,0.1564613170488853,0.6328901687347653,0.16992262289117882
0.5500319249037079,0.24121118293412233,0.4430408076487446,0.22487178872243707,0.5202561408945615,0.2500388821705117,0.46778597996277244,0.22083568456842687
0.5619347506795744,0.20655462118851975,0.47218767977730053,0.16861208182783577,0.5894986489115589,0.1692844635839336,0.4383259376895001,0.16967326981414074
0.6278540669975893,0.24593201629536512,0.6090166959689252,0.27954588783601664,0.6820081458699055,0.21379038362035427,0.4987886183545556,0.2727282434924702
0.6552608738889741,0.17351660052658857,0.7458962194952973,0.07144879966255029,0.6117901140845715,0.22358080489069893,0.6155475572813971,0.17702511134569443
0.7139911041186213,0.17216394743188604,0.7873668981448584,0.07104131603087585,0.7222507161230831,0.15329122473150916,0.6683222493712813,0.18266341101142577
0.6539033511807413,0.13972717677706814,0.7082113615039155,0.08555142251022729,0.6668902573720564,0.1261587983027684,0.6329400811007512,0.13002675428376423
0.672584551821647,0.1402219248776268,0.7548428317909482,0.06924297477548898,0.6946597188431697,0.1488806509612549,0.6391844644953977,0.15795314101550062
0.702244904595353,0.17345735835529896,0.7898803407125002,0.09865790241652433,0.7310412268627253,0.2046201968605806,0.6537171810932566,0.19990606682775966
0.7932783686439422,0.12703417271413223,0.8476669177494303,0.058556109255107215,0.8068664838582024,0.1582733135372787,0.7263588642582223,0.18184175994933147
0.6718363923643851,0.16627224787065115,0.6962746867740555,0.15124860632684464,0.6648089222085768,0.14606153557736337,0.5814372166401864,0.19439188855079484
0.5893557838860165,0.2205165913608657,0.5791256000880122,0.2512559219096745,0.5419193234760731,0.20333659519915645,0.4995592817096831,0.23168247690326982
0.5635824310138479,0.21230876557065567,0.5764251223788078,0.22868338264031715,0.5403399930675801,0.1739889181507599,0.4749758525448126,0.23193264012208714
0.5419303369082871,0.20679376574589092,0.5747884370590427,0.2076207093799162,0.519198722046088,0.1652597092224226,0.4580626021158923,0.23508159167274123
0.5234212659801089,0.20446175609386863,0.5743294725704476,0.1889855046368731,0.5006790468365089,0.16267480933813627,0.4464825139498797,0.23914092182583435
0.5074556803743352,0.20506211291324783,0.5752107723785288,0.17441485756539996,0.48434213920950403,0.16586177916317632,0.43911395723686564,0.24360904366361177
0.4936074031473624,0.20880320074009875,0.5776552609504515,0.16652830084430548,0.4699119186975336,0.17470246456295507,0.43556452606880214,0.2486541237771403
0.48235339941486177,0.21714498436360083,0.5819606221941567,0.16887288317126403,0.457235447092233,0.18923958552614384,0.43611665118163817,0.25500235610805966
0.474977776199001,0.2338984058114849,0.588507351893961,0.18526536469642857,0.44626665507632113,0.20970499255206054,0.4422363979182479,0.26465356962950404
0.7042277072182119,0.1704602880956612,0.6434201116130008,0.12946472272622114,0.638168725626279,0.1609759254220169,0.6932889954501145,0.20486860467312257
0.6650731879056582,0.18522756524539838,0.5708466568041761,0.13469667422401305,0.5813186674023264,0.1595627121180342,0.6447710105896126,0.2045670648948758
0.6735340055076594,0.19970370203127946,0.5568587250428187,0.13752828509267173,0.5599653670395872,0.1677184636068141,0.6730574612032962,0.22595908398563672
0.6371858483973963,0.18140130794127451,0.5319320945312956,0.12443741129224263,0.5286002547336957,0.15710443927994377,0.6330147152214921,0.19438284144318033
0.6023024106867533,0.1694925767415413,0.507739827045815,0.11805637385365887,0.49713253787929135,0.15225759647887055,0.5981426349570306,0.17654052204557416
0.5956882511904167,0.1806829260994721,0.4832249019569381,0.1151596134364094,0.47534309287014337,0.14937038487281273,0.5958774477203449,0.18595065829074223
0.5146430922835719,0.1381846190915587,0.4314795011015754,0.09315594906158352,0.4245301212753575,0.11929176892474455,0.4841912805677686,0.15257878829268134
0.6104050271122851,0.21615179054300152,0.44422682697969507,0.09060753714992219,0.44056798551520365,0.1227215192291721,0.6134250719320221,0.232243188866635
0.5711811668540223,0.19866367638758115,0.41913749140961754,0.07788819395989002,0.4094006699803858,0.10362114251495974,0.5732682870820789,0.21557092479700585
0.5368044000411086,0.1936602597366664,0.3926494741514587,0.07011783589143014,0.3766985011280886,0.09291279410132458,0.5437329615815182,0.21147212502158394
0.5855660715239265,0.2385052369796971,0.39563136843810487,0.07680259044615378,0.38090536723792473,0.10603422657693726,0.6180123423925,0.2656014000502903
0.585766267287469,0.2543296783073006,0.37857682307241264,0.07578221768359734,0.3702825642636904,0.09024962475344087,0.6132312754433976,0.2725598519489607
0.5995759051543722,0.27369469560025633,0.379777127600387,0.08818070482815761,0.38379288668992656,0.10798235789894416,0.6434622486870248,0.3031598376174862
0.5068320781859298,0.2836583925276108,0.26037209158207264,0.16314922645074822,0.3179545959714297,0.20369498330040192,0.502731748910988,0.2553747929145904
