mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.10690127985408601,0.12082976561984297,0.20809847995668762,0.052770214307385044,0.15010643034351182,0.057401822958957856,0.17464714884044683,0.11172875381508546
0.1368635181886654,0.14655381808947454,0.2586293211602206,0.05728197200035184,0.19208537225717723,0.0683043028328105,0.21634990463293033,0.1360429945887775
0.17035880893478134,0.17331626427075283,0.3116121930830274,0.0626209590122538,0.23588327281787896,0.07763419891398342,0.26036959156292483,0.16058079353343846
0.20156874238824754,0.1987264812762421,0.3670258454595875,0.0680572297397602,0.2815987154670983,0.08728222695418902,0.3023693100602339,0.1851030519685369
0.23164093358574017,0.22306933043969004,0.4246477065652987,0.07366712678653047,0.3292178995321827,0.09696927910666345,0.34326733690608835,0.20896596030814202
0.26086968605714406,0.24685375390485706,0.4849690904448095,0.08034234258978841,0.37964709794686685,0.10661522726193935,0.38436954180541244,0.23303884538906608
0.2749026020229391,0.2514291669851145,0.5147579667549889,0.07616510417658166,0.42085757826463494,0.11076841722278451,0.4008172477225741,0.24119717250436193
0.28853115546098534,0.2555814427785658,0.543292690590794,0.07780614602947954,0.45865338425244795,0.11640116857299901,0.4139040149429467,0.24325185390639492
0.2958141393232544,0.25388792967291846,0.5626542040589325,0.08230548563405313,0.47489959266221454,0.11364524322985523,0.41600645001251585,0.23634594117326718
0.31273579583779976,0.25908891109003185,0.5931494356433671,0.08702658240701687,0.5027637482429612,0.11327633251196632,0.4284947139036937,0.2352351704112988
0.32533639837584205,0.2607688501285865,0.6193120186336242,0.08797034074540747,0.5297150466816021,0.11275609519479744,0.43845951990623755,0.2311209199749563
0.3329596674178414,0.25918935022200235,0.6407561650706771,0.08691283434966295,0.5542450443589494,0.11310479267425437,0.4459738864558697,0.22515026053252468
0.3470927283881196,0.26115466100353113,0.670450663153472,0.0878821331373581,0.5876358190698013,0.11245148432725585,0.4579131696321467,0.22202028741337337
0.36630613535842194,0.2646129744506646,0.6994893605734585,0.08736665609213068,0.6218138626796674,0.11088701333793274,0.47391962238563407,0.2206495462070685
0.3810131872404043,0.26372723570045614,0.7146000872625935,0.08746714974070777,0.642328131820897,0.10818304921113008,0.48183440961772783,0.21165930830864996
0.40233609972973816,0.26487631861626043,0.7298233222264868,0.08616434092253995,0.6643954925956171,0.10584640975630535,0.49461511489698956,0.20636128030345313
0.4323478584975449,0.26754863919134236,0.7464486778972129,0.08116822949550738,0.6898935073722503,0.10208252146439278,0.5148538664390645,0.2061037329058743
0.45366754326712005,0.2658711628798865,0.7523740852608989,0.07726679359296568,0.7018573692201924,0.09658552912657746,0.5247504251164317,0.20087467331526632
0.4724690789330271,0.2633181615803849,0.7520332320124621,0.07573430515933145,0.7083053236945549,0.09751271618011051,0.5340695784146259,0.1970450276668396
0.4979202494840779,0.26210061401006124,0.7591422387130043,0.073486836735947,0.7196292219279142,0.09814446797424263,0.5486837543348372,0.20196404299841128
0.5214764848687871,0.25999381936586663,0.7633512589599114,0.07080078044881184,0.7273136691568752,0.09690378062103175,0.5618949555984982,0.20684457483599608
0.5436831226945501,0.2572972081740183,0.7667742672705855,0.07020411870239747,0.7330931338887341,0.09767655911201888,0.5745312580995743,0.21444170373068286
0.5551384027904577,0.2494572934916052,0.759589166022739,0.06923342916546471,0.7260781686436554,0.09769730353366152,0.5797978721663337,0.2165432726804114
0.5650240068006965,0.2418514389369491,0.7545139904133066,0.06888086943189133,0.7206254169531013,0.09803359509569556,0.5836043015306401,0.2185446582805039
0.5847071098379718,0.23836566569782972,0.7648730580321541,0.06314586742302464,0.7324743890004757,0.09430077187059151,0.597948815536659,0.22904800502729386
0.6024589670417019,0.23462902227829305,0.7735508296272926,0.06114216532970691,0.7429090217640129,0.09079584599799208,0.6122105420993442,0.23671672262722054
0.5989835807899074,0.2245831845318492,0.7752833451082509,0.06010447536972559,0.7400377306622186,0.08693214697953922,0.611619315315042,0.23652286985033452
0.5993453217613524,0.21725879355696506,0.7885035925375318,0.05683976340835161,0.7483026909653292,0.08328560513311807,0.6160126564506371,0.2416460818357019
0.6011016676443423,0.21445528875291292,0.8032889687793461,0.05714826708927342,0.7611633452505155,0.08163850244178888,0.6226286256991194,0.2516095827406516
0.5924830311172995,0.2087435319422898,0.7995160462451079,0.054926124571148066,0.7613435367948274,0.07658514331184334,0.617437417455161,0.24717436770027046
0.5882435289466834,0.20454393716425937,0.7946019158748897,0.05591914408081904,0.7616510684919392,0.07624540272036663,0.6142025185821908,0.24352452716041173
0.5900826323226612,0.1996383386351659,0.7889139106688209,0.06253793080919005,0.7631177983598646,0.08052306883930921,0.6129590576414402,0.24006100327909277
0.5992651192733298,0.19737336490328836,0.7941542294566555,0.05971108583187207,0.7739815024844183,0.07521996463474645,0.6184519734731141,0.24027184009331487
0.6086993503073292,0.19283579569794426,0.7897469457822944,0.054955239721894825,0.7768002284678278,0.0699509537898437,0.6189753345376074,0.2357879908503894
0.6218737748359765,0.18806432091907882,0.7869266695401044,0.05383429251607828,0.7780125121041475,0.06855564485164936,0.6252428424458445,0.23549754978676152
0.6284481481152988,0.1818975758426005,0.7785209090748779,0.053648659933252164,0.7712636764728832,0.06950264308594724,0.624716111497719,0.23525464452373396
0.6438610828301752,0.17580352665103888,0.7682007644688418,0.05420263907800979,0.7661374484227932,0.07045506764448134,0.6284179222272408,0.23588454680709373
0.6586947691114758,0.1728248292253446,0.7531462002405853,0.05690481781828585,0.7595566943558005,0.07561699792957158,0.6366744009706596,0.23883485567089943
0.6654935304798709,0.17219662236904346,0.7351795876287229,0.05964500416814951,0.7450187529090976,0.08018563777233749,0.6348592957714142,0.23496141782762034
0.6661831816311212,0.17657748431846526,0.7206983724494488,0.060202792140055174,0.7293906170699691,0.08260656518349759,0.6319222209815257,0.23369211270934528
0.6659889677729185,0.1878324703439892,0.7106339949128713,0.05979019182259833,0.7144702352356395,0.08326893389992572,0.6322388575912637,0.23649649734933503
0.6567875362844403,0.2048867097513267,0.6984803722967936,0.06236005684558175,0.6975256186008643,0.08687846823810925,0.6229682677584485,0.23669328742911858
0.6386622462861791,0.21964890926456285,0.674988118499449,0.0672938169692386,0.6727002727611399,0.09194800205321166,0.6127184446922012,0.2363865761326999
