mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.18688844461356535,0.3090076852683642,0.012764605657493034,0.27296275787980456,0.0031267851494473555,0.2613730510259637,0.19011535375327915,0.2544601572884992
0.2314426237151103,0.2918495482609624,0.02097488767873711,0.2313976628313202,0.017439481067304467,0.24792145426337855,0.2248997000272058,0.22340770332580268
0.32989635392425387,0.273015868326387,0.04523838525023999,0.20277432701538706,0.12304787151873794,0.1316305407365718,0.2780036789796295,0.23742250932661008
0.42159091688211237,0.24103376889081277,0.1608242816887571,0.1637241836488965,0.26058454026281386,0.15831867994744087,0.38523347648682077,0.26484877206662866
0.25321137049407194,0.2103137495912997,0.08089616008724144,0.07186199384835462,0.09909186584882622,0.13405960604728806,0.22225055186093942,0.17940037098462694
0.361824129541197,0.2697585057964866,0.12998206886719588,0.13518255100415322,0.134307530071509,0.12191841154316961,0.3002794655571375,0.22687060588072094
0.4587365373350502,0.24360307795579156,0.20912607366859323,0.17573324158734455,0.2906194609012924,0.14468662890027595,0.40888585178607567,0.26257723193070975
0.41167581674016906,0.20140699362409856,0.23200239430241573,0.17176565475173758,0.29400578447895137,0.12594205524758914,0.3739558319957575,0.21714420834922418
0.39383534490469224,0.18654157318351056,0.27105035350470585,0.17533626065828342,0.3075564772010905,0.11660667707027471,0.36285733182558816,0.19618940563365175
0.3534362006708113,0.19193675608284486,0.22745280975444987,0.2060894740395271,0.28904778140395637,0.14277601589173589,0.23129418070336225,0.15049598911309037
0.35286558855320016,0.2195446263164714,0.22346033104657473,0.23696686898383956,0.2940199039194933,0.16948338441381652,0.2052795006780859,0.17079389029865824
0.46036562900896355,0.1982786848173632,0.44364554088344643,0.14382435934800664,0.401111438754813,0.10621485064367303,0.4126363955365664,0.2188832596836744
0.4600644323557823,0.18210381950950566,0.4942162367385148,0.1193779613984586,0.43875138641055306,0.0900203441688029,0.3720320619993448,0.17187998459075016
0.5064664537494895,0.18391834719991923,0.5388313496018334,0.12732934329744733,0.4926268037102726,0.10395961487229877,0.45414077466708924,0.19349602044968411
0.5031045118851042,0.18802139445826357,0.5280329960202645,0.11915735266472996,0.5095056242732323,0.1388202508947902,0.44785079214042384,0.18858850869279187
0.5209370791322618,0.19940160245319938,0.5385827194404614,0.1823018570093632,0.5382757522516891,0.16791592960375246,0.4520882447492124,0.1954643159100204
0.5789111953016802,0.19529417835418772,0.6952332326347025,0.12525551376086183,0.6416890467397178,0.1299953076532464,0.5159592955548975,0.20075971369037607
0.5904255704797992,0.2137025564739615,0.7359768286082341,0.1164780219797605,0.6782698852264798,0.1431874322500876,0.5271676529950089,0.20531427365546912
0.5979275968535629,0.19273487248433835,0.6609367921129995,0.2178566395137104,0.6797490979743367,0.14519286841592371,0.5281230564275776,0.19858085684417998
0.652776956937235,0.15826578062847388,0.7681548431880245,0.09817976735978595,0.7084909217857227,0.12469421152452302,0.5612961311885671,0.19147943628588257
0.6859488850233184,0.14794351492512522,0.7683963786886916,0.09211820439699342,0.7099203617346806,0.11630329707466035,0.5923685844755994,0.20567971936173968
0.6022875465753427,0.19469285671842307,0.7115199934210886,0.11160485603547843,0.6075526614213195,0.17686653060916693,0.5110008761570851,0.19812203645428633
0.5916562474338182,0.20350072545895825,0.7227596819643686,0.12574623392499362,0.671700288632746,0.1147551495158595,0.5206435838360334,0.19906538264812387
0.6440463950703534,0.2097978706911045,0.7378765481622739,0.16600398900991223,0.7204006155818576,0.11911867797287347,0.5427940689643616,0.22585708646058061
0.6565421960161716,0.18595533176370832,0.7047154361079351,0.19019797959558088,0.6982869055982848,0.13670504363176525,0.6200893941565868,0.212909705662408
0.6841152462652097,0.17384213000401189,0.765479734280029,0.10889944096269202,0.6594785501663317,0.18949513720085676,0.5196857946430442,0.2533258512704047
0.6423561504088774,0.1873517354732195,0.7555431090079123,0.08561909211204573,0.6919370075265473,0.13357631550432225,0.5909992842236163,0.23148951681441574
0.6527083205951593,0.19057603347377833,0.6980973677691015,0.1967180528066634,0.7198461424814981,0.11632182013113554,0.6108676054045791,0.23494474965226422
0.6875699311481218,0.21468313291773353,0.6989113005403189,0.24197542042056835,0.748685720897089,0.12057978947690243,0.6442393234403913,0.25425203342451447
0.5910978956763637,0.2174381828523917,0.6355698726387932,0.21735930405399437,0.5409020184032928,0.19450331230171303,0.5274942060333324,0.209610655592695
0.6065614606201101,0.2307702402775876,0.6067615405109673,0.27241367148336965,0.6163111723048622,0.22541560508596173,0.5314662230403919,0.23277576388288998
0.5851259437619429,0.21594567847032686,0.6019080178102885,0.24248076648856076,0.6309696621319091,0.20968901138432272,0.5124040216385463,0.22816677821937453
0.5786413267843091,0.21720788155910878,0.6160588364435168,0.2257990642495444,0.6499449415713043,0.19730301145651682,0.4972249710111049,0.23555695472184957
0.594257513446886,0.22985244892459733,0.718257150511516,0.19436051027192347,0.6821974692729257,0.19704746900115502,0.4800519561056553,0.2565838124192411
0.6351561501408041,0.21016726478655096,0.7349521091921795,0.16422084206614523,0.7134339613183469,0.19345342952504538,0.5733666221851509,0.2402097268716872
0.7149802267242379,0.2168533870291018,0.789384718528364,0.1961774589102895,0.7497548835202071,0.20648497641113048,0.6874955747045052,0.26607697947972786
0.7028082269471515,0.17855182947679102,0.7760386989921689,0.15819224615901895,0.7505496203934475,0.14902181231105113,0.6762729805613603,0.23873447232553213
0.7222354731597713,0.1687756461609193,0.7801847209377916,0.10501635017193693,0.7659151209250715,0.1176137115983812,0.6701159407671463,0.2273515315716562
0.5612030061714816,0.26923278875056594,0.6051661512219954,0.27615400643166094,0.5945758728619043,0.24451939623975105,0.5168953429263671,0.30227801451213604
0.7065843827455781,0.1841236417266263,0.7515307059774317,0.10749223354340205,0.7070559809405278,0.11555258088917045,0.6402382196681996,0.2453344473531034
0.6803293118624938,0.20482908858384688,0.7190763438551915,0.12714396007351741,0.6532749651756659,0.13898681678585253,0.6123808176353323,0.2592052713475244
0.6780053953856351,0.2182708889691642,0.7097555408265325,0.1314694432612907,0.6238993209070641,0.14974304467074342,0.6158230443985041,0.2695586788592138
0.6190029849858532,0.1928623717722372,0.6675944740748511,0.12117912592604896,0.5803828096636112,0.1382360841492468,0.564065924697268,0.23566713686361196
0.5675468869326958,0.18010197056455463,0.6151735456409069,0.11880085858901096,0.5264140913869594,0.12981396677234414,0.5147564412962254,0.210872981806289
0.5835652868829279,0.20959921456116679,0.6344345420332824,0.12629206613782623,0.5388731456090956,0.14885209980419561,0.5325968385673931,0.22746425036216822
0.5616139219314719,0.21726568238448993,0.6129643312932671,0.1363238272498943,0.5124357992083074,0.14150668713179457,0.5147655336661026,0.22954333113652556
0.5850820776450407,0.23605616903348167,0.5209685562914478,0.13433595223689407,0.478317444047842,0.13789669647273176,0.5504619614647582,0.276253605981063
0.5500737943981655,0.22698464663574242,0.4958517065537719,0.10434085452228645,0.4300729401310655,0.11998031574697157,0.5347599565008125,0.27256753703748704
0.5234402115972228,0.2348007752573284,0.47679729898926754,0.09392262901620246,0.4061118589858876,0.11462117329703561,0.5275005546091682,0.2817248989120017
0.5358526845233439,0.24622177907365753,0.48637551679445695,0.10510260693986641,0.40633190265724,0.09512632951159428,0.5176365436517594,0.2612961776063816
0.5083303315698482,0.25380448596293,0.44057490055664417,0.10698025755059579,0.37979877729315464,0.1507528364597472,0.37691077604825507,0.27270826496879536
0.5200987046247146,0.27873882009830975,0.3376992174219545,0.16706044914874818,0.32533220635557986,0.14563760948433274,0.5029013545339738,0.3017044468794628
0.4746527364326639,0.295137285301489,0.21220769774042167,0.15623017671997558,0.23707082954303,0.1385329335844051,0.443875085908162,0.28475410136308826
