mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.14230297096279215,0.10727763690559262,0.03206983203624677,0.06198855923124361,0.05032905438471298,0.06117331781492162,0.13005027611078726,0.09749536777288992
0.1784853839168926,0.12929057375603273,0.0450680389229665,0.07075049866248598,0.06375980739186392,0.06833017228826273,0.16007822266650143,0.1175850625088033
0.22435903765037357,0.14966113185921245,0.06598064628982574,0.08188713986923077,0.09282175348199333,0.07464196486845391,0.20096680784510856,0.14070600124893204
0.26552661932441557,0.16567453862441203,0.08918088572006741,0.0945304501323068,0.12222233192988825,0.08234308209466433,0.23836239104468526,0.16041387920258735
0.3049101538148459,0.17949332303210716,0.11628592107053799,0.10744243147949446,0.15297797964999732,0.09011605280822493,0.2746481242272435,0.17753963937458025
0.3402537738819356,0.1919826089286427,0.13903120204598282,0.1229127987608754,0.18188275779039337,0.09888193266791089,0.29777754229758024,0.18427459771490812
0.35685148827590096,0.18776489998484325,0.1601007745848912,0.1328581857578958,0.21097206966739723,0.10286357038129032,0.29929395699005995,0.1752554670684981
0.37974378880532556,0.18508172758197833,0.20236783990536183,0.1365008684211235,0.24933926543614796,0.10242412458064297,0.31806762654099563,0.17808714971721615
0.3927605966484774,0.18114923290824653,0.24726562505418961,0.13759229902865566,0.28090961692533006,0.09935354387139304,0.3274704648429695,0.17271291272939385
0.4012481503352777,0.1758526683685577,0.28506633184549696,0.13554708908876242,0.30411384327007623,0.09303959398036352,0.3343611946609947,0.16682672704524223
0.42623746447436317,0.1739489866516822,0.3297800154387992,0.1339337200878475,0.34515521911251656,0.09295448735896383,0.356921218688944,0.16802576530721783
0.44214875943347065,0.16773157226397034,0.3706400804961252,0.12188663966423259,0.3855520413305335,0.09442843111819481,0.3721020966081513,0.16461606522411124
0.45416622523010675,0.1627212324765694,0.4192507963927369,0.11690937396541413,0.4206589999143766,0.09401704217957903,0.38280944098503283,0.16035338872256621
0.47204120060402677,0.15998380613266777,0.4696482398233186,0.1119418638208816,0.4590854099891296,0.0957669651080713,0.3981306230849591,0.1595896694761685
0.49245042579901277,0.15709176306017342,0.5086368836841481,0.09909994202550892,0.4963046720664536,0.09845147656193597,0.41465719554515873,0.1609093626493808
0.5223845014255859,0.15359953708152177,0.5627070870275047,0.09218992776685132,0.5382489861046305,0.10120186977532479,0.447657390593677,0.16882031575333878
0.5556928310725654,0.149645053949188,0.6172006917917165,0.08731911396819189,0.5798390318861496,0.10496909994723645,0.4863662989734295,0.18000304377247858
0.5698850228292474,0.14268348865610556,0.6439881370454819,0.08353762449317245,0.6004831541527986,0.10400635985713244,0.49620274703547956,0.17795116279844517
0.5830442043370876,0.13868665382887008,0.6668424815680662,0.08256939468134855,0.62377804437502,0.10513018755448623,0.5110638992191506,0.1801355011379262
0.5968021984691614,0.13596405669631922,0.6867470014241106,0.08525426099627276,0.6465554255621783,0.10528708266906743,0.5199292286488748,0.1799864907081708
0.612145966882236,0.13175664261275163,0.7044152454328794,0.08698760635313287,0.6654335536946838,0.10355741787674336,0.5371530888504945,0.1826890650745413
0.6284637835955409,0.12737614092980426,0.7271049469168344,0.08272397723649616,0.677553833486148,0.10159646224942763,0.5439128438398753,0.1846321015260293
0.6348082791063203,0.12392872044465349,0.733135934554154,0.08350673512264305,0.6825786295648304,0.1003514975822842,0.5514168427067451,0.18621504784025716
0.6410365541178232,0.12318303871404619,0.729347988470242,0.09281206988125248,0.6867362552903336,0.09898478723481646,0.5597868379477041,0.18954685152814607
0.6500007875472747,0.12466515830756883,0.7331454393129737,0.09264119526905798,0.6936299175826085,0.09593183883659775,0.5713984646489848,0.19285936420314798
0.6438328814211222,0.12431704529736387,0.719886942258051,0.09076454625082453,0.6768710272443632,0.09086786911337068,0.5680182721334619,0.18652506625525694
0.635894138980883,0.12682088183477866,0.7037234584402785,0.09462418507055366,0.6675101083013831,0.09098653632819788,0.5619280359899415,0.1833840552022937
0.6341779786994867,0.1302353008877686,0.6927622608791992,0.10501258338874425,0.669851808372441,0.09596437506818058,0.5620683505380886,0.18313715124631139
0.6328764866346068,0.13500433368080597,0.6820921763271125,0.11620780077029268,0.6676762736662974,0.10351305958992485,0.5597264892555947,0.18420899040056607
0.6278975984722087,0.14080471499008812,0.6801302365620381,0.1239175530318879,0.6638559590354054,0.11176878521164933,0.5534522779697248,0.18724519167123477
0.6257589938847219,0.14884343879476677,0.6831539038704597,0.12250959611213394,0.6653706646074111,0.12149101325356773,0.5487800007725807,0.19111480484298668
0.6288454919306149,0.15567251101590032,0.6855444022952952,0.12359369395979404,0.674398297942797,0.1241222712095537,0.5655609787787259,0.19657540496298598
0.6348906995844692,0.15738497858018122,0.6875939612937203,0.12511958732206413,0.680259559229489,0.13156609910587966,0.5740883484125026,0.19838122134226427
0.6418434148409006,0.150860535064969,0.695802696610592,0.1178816606672145,0.6848664570738452,0.1297961881908434,0.5800131819487591,0.1970503356257516
0.6292067223432571,0.1449416375011612,0.6864281816787577,0.10650277972062958,0.6694554722703263,0.1411954073164342,0.5672787838973552,0.1952262297913692
0.6407553710500401,0.13786118786237253,0.6980242650126224,0.09811931950339974,0.6860708685240522,0.13936376151582897,0.5785531852608453,0.20093912778445408
0.6481321561742922,0.13095084735754955,0.7092557453470424,0.08931672949571379,0.6897672478111305,0.12751512793967543,0.5866446447203368,0.20262742484017704
0.6574201013367318,0.12829589448434006,0.7200404976486678,0.08578405683923264,0.6890602136886461,0.11789884189148288,0.5969865469963324,0.20724255326038343
0.6614562671567633,0.12973063385929978,0.7251940614118024,0.08672080157531624,0.6821040004978773,0.11085759452385757,0.6036706423649498,0.21216439447667595
0.6587852045053388,0.13463706225306069,0.7148857009247414,0.09330986030869176,0.6665256627092809,0.10422403507673317,0.6071410908840047,0.21748555623274443
0.6536261181796251,0.14464739658816475,0.7048339442088504,0.0973715430567588,0.6490695811383549,0.1042168795758497,0.603064112522235,0.2210180912300252
0.6382894877002916,0.15589343595335625,0.6871919054853419,0.09839031027709187,0.6253376727071656,0.10874288486245438,0.5857911084183904,0.2198826834678955
0.6265168727700055,0.1687706929647716,0.6616848912152697,0.0977788410597295,0.5981144550726059,0.1114034076301592,0.5732100065087301,0.22341078525472846
0.6093007048938469,0.1789948820579724,0.6332515897768679,0.09968531942933964,0.5645302369932035,0.11070331253358602,0.5596744080820957,0.22957572444685287
0.6055244254364488,0.19059685023325965,0.6204147045535962,0.10301782690035932,0.5456838356056033,0.1152003433801735,0.560734929250377,0.2394770970750883
0.5884512556142616,0.19807034320891403,0.5938991856352984,0.1026441420805282,0.5156114277772739,0.1143722574320663,0.5484747616487327,0.24186653716255205
0.5712513575850301,0.20142213091685512,0.5660490413054434,0.09962959374977935,0.48826380898902355,0.10854560309652685,0.5249277574900255,0.22967407720044758
0.5554606885088774,0.20605527266538737,0.528843408964985,0.09423812326872354,0.45840709753387354,0.10040344294893687,0.5136355885035726,0.23082551108605714
0.5410256636534704,0.21340128608924988,0.48330473133154206,0.08752797151667163,0.42407589952181685,0.08799505705783957,0.501616504624659,0.23213075484340098
0.4842709749602629,0.19962538149776035,0.4217873767674516,0.07965411920734226,0.3714344903831208,0.07892564225369364,0.4501408604950396,0.21341195149642453
0.42591444627197245,0.1825395417877353,0.3583439225641235,0.07279392946273504,0.3175471758222103,0.06861508624948927,0.3968811766382983,0.192935817138905
0.3697530540789088,0.16451743598828622,0.2970474894347968,0.06519692249363303,0.2663035959013795,0.05871002969893026,0.3454046232716886,0.17148301113660966
0.31124484631439775,0.1427177587960775,0.24495063380565146,0.054769539708378195,0.21847185149659573,0.04777089977287158,0.2903584271252129,0.14551146971999027
