mean_0,std_0,mean_2,std_2,mean_3,std_3
0.33321085617402796,0.3408258977564936,0.2659009086174369,0.2757078411675465,0.19051884508667793,0.40717676062609937
0.3682598938967097,0.3054034992413283,0.27365250171741207,0.2246418500195995,0.24353314345998228,0.3657338025607821
0.4723926220488965,0.25454531973161737,0.3534360484467517,0.17362211147396517,0.32540029985705404,0.2911356362222688
0.3207060033063973,0.1349685406357447,0.32877614130105587,0.10816232623482638,0.27136129983154983,0.17162973922598082
0.3638410817327448,0.15277133769550627,0.3581995683687631,0.10384946930990287,0.2889383504883558,0.19606625855259907
0.4522137163336004,0.21734021161665376,0.39925818533276003,0.1123692591618593,0.31961530760730145,0.2344210592283723
0.47680716546497476,0.21998434357140106,0.412343920707679,0.10272629051439906,0.3372982436826899,0.2512714888950343
0.44430719797240287,0.20285281984811016,0.39070636980194806,0.11664273966336162,0.33240946251598574,0.22979731027414455
0.4410706938956113,0.18810574572970043,0.41545642728502935,0.09890259867590749,0.3324825071582616,0.21549420167281824
0.43717073450988914,0.18300237013098686,0.45842024834659734,0.09639709520981052,0.3298917358768858,0.21670973542072366
0.4472113099233599,0.1927246642801676,0.5063634865394174,0.10785476415991613,0.33324004400838025,0.21977397779075364
0.5034358134091261,0.18676483419071901,0.5278367564996557,0.11608715294186876,0.3635405684682454,0.2155129750403444
0.5234152342176949,0.17400581809017587,0.5702626920040756,0.1131946780487858,0.3806123934086657,0.20602825431104896
0.5503649067024173,0.1684561024490976,0.6091719139095894,0.11726300608279971,0.40409843948927726,0.20040251345133606
0.5503363032840456,0.17365069897828656,0.6067686673991773,0.14604044055637266,0.3852065149667809,0.19034782155312013
0.5299467157033012,0.20607262999275072,0.6039480668642153,0.2034200848074623,0.3648319956448317,0.2214473111223459
0.6238735009464852,0.1755153902201625,0.6940856750672035,0.12831675464179376,0.461104311690476,0.23799709847302014
0.6398187507832495,0.1885893110924701,0.7173732398405652,0.12788664252889756,0.48113904330643514,0.24573364307210138
0.6054678725037427,0.185744566614453,0.6743630552042064,0.1397363531396346,0.4600565566635103,0.23201195328333435
0.6300106590962264,0.1696075441618805,0.6728333316777125,0.12292756805471383,0.4878741696237943,0.23574775413865828
0.6754432692643833,0.15449658619955717,0.6702990385892651,0.1332273740618059,0.523724455294876,0.25074510076780593
0.5792342239111942,0.21185784324362072,0.5149945779180607,0.18241883819439003,0.45025954936428897,0.2324298698646416
0.599166380273898,0.2001536552157657,0.4985984345759221,0.1992588944443429,0.44992791198685606,0.24994374626942728
0.6844643040327869,0.16086005694281566,0.6097160214836208,0.16582238182502446,0.5312763971405333,0.2710395517072266
0.6117837717266852,0.19214976466737455,0.526337138900103,0.20629476134790445,0.4841229003293187,0.2533230925696865
0.5825641624176444,0.21368272010792527,0.5541899369976926,0.16807463080781357,0.4399991442387745,0.272491256370271
0.5491177652895224,0.20773439507243913,0.5509014957513428,0.16062830936718633,0.44567940354410984,0.2609516673938524
0.5812147460018616,0.20644960645358126,0.5749134108650132,0.16188368781938534,0.4477227524662586,0.27698966630208177
0.6384569990181767,0.23245903794414666,0.6208092342934087,0.21205980155581283,0.47349284021345306,0.31554501342712465
0.7433305392372263,0.15945163303785084,0.7391988399743842,0.12203521331865964,0.587575253234587,0.289381240727396
0.5740036784091115,0.21973882275836326,0.6505210372988735,0.15705200474030415,0.4700696918140384,0.25665263583338266
0.5344453786546656,0.24457868719146994,0.6460248759487393,0.1909263332226819,0.4132920799727272,0.2770080187517435
0.5483044931891196,0.22879641832189518,0.6522557827155282,0.19710544145563857,0.4526563206999407,0.26758745054204797
0.5859882332654869,0.2296669383975889,0.6395750849895858,0.2396751276956135,0.44944635157103746,0.2815909927856656
0.5740385323550223,0.21851284764176726,0.6209601517607242,0.21769977302564292,0.419878044542757,0.27860371783487914
0.5940429879339665,0.24921308682403875,0.6315782107590964,0.2485031016546015,0.4283981778476438,0.3060745112861984
0.6755528703247407,0.2052506003865743,0.7765041189912206,0.07853646478099281,0.5150005174713269,0.29102233779831554
0.6530250527289739,0.22753680427984949,0.7287952865781879,0.15821932544219902,0.5166987343607858,0.29550742153448667
0.742879235684807,0.1673729610513296,0.7392369204675934,0.11175188449786899,0.5795197491999365,0.2926568452224966
0.7091517424261632,0.1753010116646231,0.6659182363894146,0.12628557647034588,0.544921500815288,0.2833270049568403
0.6671514480211733,0.19280047264201097,0.5892280468348757,0.12917511143984656,0.5087333002963457,0.27740103808375915
0.6690529618980613,0.20841742260541746,0.5604442994177528,0.12989326155583447,0.5089112800984191,0.2973662308239261
0.6258066208392322,0.1891873372528302,0.5219335776041011,0.11643217832707731,0.47300720509259014,0.2625319125088996
0.5852824090606505,0.17864521785575563,0.4834483538057919,0.11110782257775483,0.4406264293892924,0.23620545689864603
