mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.14317406851455014,0.11310914853784193,0.07782205054693904,0.09632737726050591,0.0695839533279054,0.07094398109033377,0.155839506985729,0.09580275352345399
0.17258945639486112,0.1349785585971721,0.09173611025580251,0.11077245502358,0.08500355112458131,0.07802598840806814,0.19131897709796358,0.11229095020957464
0.2170185675471217,0.1538822273608987,0.11556135573898554,0.12049093331460542,0.11044518620020936,0.08169517100598755,0.23755826832321073,0.12784940601551484
0.2629714791798661,0.17196798179843922,0.14239444553807454,0.13036766212289758,0.13876060579330657,0.0855951078632443,0.2854517471078264,0.14377250962603655
0.3116385952653232,0.1881297019656127,0.17667397938472582,0.13645375872859972,0.17267764659829515,0.08690191807083014,0.33540030227340994,0.15962241435345725
0.34947361079096406,0.19729439156340625,0.20966880868899132,0.14435906548433594,0.20541358996711337,0.08892527670935235,0.3760504792078097,0.16896735720635034
0.35252993469050686,0.18261212528577236,0.2240322448205671,0.13063235569173176,0.22452533846444792,0.07665107508026764,0.37581808458570576,0.16052110938746425
0.35448845800340956,0.1738243100439574,0.2351001512326398,0.10944745278172331,0.24110743261122047,0.07229845802380866,0.37976399083612106,0.16041499346208654
0.3648480359284385,0.16416067792354974,0.26138701320855334,0.10508507123432546,0.2609408869510446,0.07026360433131087,0.3960549805884638,0.15431353204755288
0.39648961592731574,0.1648792694895137,0.29795998503165405,0.10532675541138992,0.29244369953829474,0.07456791863398293,0.4231393177372339,0.1571005159723445
0.42470429113537794,0.161070795582254,0.3316853234114809,0.09765107421065167,0.3246625188959421,0.0771730474846964,0.4476132305912503,0.16004204051114657
0.4454102011319073,0.15415267495623042,0.3669691218607372,0.09187021694298629,0.35630907315533805,0.0827021768882416,0.45869532294771487,0.15518466784531856
0.45457370791066737,0.14487074285636709,0.39460818117400276,0.08949969889100902,0.3805616373319482,0.09081238491425409,0.4638356613929168,0.14753108141563448
0.47203937435222515,0.13529844852899783,0.42985766769406264,0.09237495622920278,0.41070289241252306,0.09887120365407069,0.47543732774897945,0.14313120392332182
