mean_0,std_0,mean_2,std_2,mean_3,std_3
0.1858410457157949,0.09407455712896926,0.15799651684514163,0.07469665104805973,0.13197519387236242,0.1223518728595311
0.23106241734915592,0.1088933705300616,0.19792233537841764,0.0810998348353277,0.16393672463309242,0.14179586493767782
0.278743133895638,0.12481193214294689,0.23915672744918628,0.08672004143311604,0.19766654900136044,0.163831230170849
0.3231738536928723,0.14076101539861885,0.27822736442937984,0.0907391409166155,0.23090749525296067,0.18467769457010935
0.3672809230824506,0.15643881406990873,0.3197730071578831,0.09658870252174157,0.2641557459687857,0.2041620570051526
0.410997996533432,0.17133233254511201,0.36561503199254347,0.10308873202404033,0.2971449195564741,0.22450775259286157
0.42239804190839303,0.17152567716620537,0.38966128978474185,0.09428512882422972,0.31141703944864435,0.2203751299242796
0.43591563385972226,0.17271356094079815,0.41507971526296555,0.09188808442036243,0.32341778194947074,0.21617021314630672
0.44101789507660566,0.16612637339846165,0.43676237961869707,0.0890698489046806,0.3289389913046318,0.20857660957481053
0.4639837854162109,0.1707571070664674,0.46480195687955134,0.09061150301648406,0.3422127052704032,0.21085632518742237
0.48263330757128,0.1716549466695703,0.489658866782593,0.09286718735865764,0.3518395217182463,0.20623296388880757
0.4904066075082801,0.1647770436672107,0.5101278549357393,0.0964665100787539,0.3563611905219998,0.196255915410622
0.5051132410564371,0.16050763114327535,0.538302030371692,0.09720002008334966,0.3687417973227801,0.1943294650245455
0.5246643963375365,0.15829156070605493,0.570968717375553,0.0991143862057913,0.3836147554018229,0.19569176367939173
0.5411041141983526,0.15549635180930127,0.5968593801674695,0.10171772905145886,0.3963721603523476,0.19663361207816057
0.5603881066569945,0.1529961512727659,0.618300688500582,0.1020502184628037,0.4121704037270395,0.1994980681964707
0.5832113025911395,0.14986910034329282,0.6346942437055648,0.09951522903169155,0.43121884485568773,0.20439322284155187
0.590791143641341,0.14365386240426462,0.6334100258474056,0.09449132574324405,0.4398907429452927,0.20388364247038415
0.5983662582468968,0.14056577808166765,0.6262436001045902,0.09294095810546278,0.4468222948031113,0.20557749283443366
0.6117761979799502,0.13903659883437772,0.6262980108619942,0.09277385246757476,0.45954009056823936,0.21280985316063258
0.6179209448242525,0.13714782049756072,0.6182548580120882,0.09368853449184508,0.4694317291044912,0.21876413909820705
0.623182689495666,0.1376236442839957,0.6132790450254353,0.09971900069565838,0.4769484439638862,0.22548337457426998
0.6157071159299504,0.13623731483384072,0.5989606270938479,0.10285790450617667,0.47540595314925016,0.22590927223152388
0.6098467154518433,0.13730381086697205,0.5847146441962945,0.10757681037905169,0.4720643240652315,0.22779017052601103
0.6131456281032457,0.14098566402047222,0.5793592621052146,0.11429977516180137,0.4734079524202247,0.2352062299765921
0.6244776161173661,0.1417925227860562,0.5859958129348813,0.11575686048353967,0.4833780607813053,0.24169935961490133
0.6143336570318206,0.13852538391366184,0.5840180128058433,0.11273712707513628,0.4780125844332208,0.23847764713197095
0.6098547725061904,0.13708030974029067,0.5971210426089109,0.108752987383444,0.47431583749406575,0.23996655771600986
0.6047685837977225,0.14074347258325626,0.6124867774228693,0.10121165587919766,0.4745886783653746,0.24214227800452362
0.5949209767210211,0.14553065395892129,0.6154726837734665,0.09871125273562721,0.4664056738084246,0.23912052384402066
0.5911464527838194,0.1496356345072256,0.6249349850595303,0.10120598026404658,0.4599811882297686,0.23953085830060358
0.5922943353354673,0.15230715526797156,0.6326738124356693,0.10799518904171491,0.4588210915906564,0.2408972454196653
0.6049378458389802,0.15505686717094433,0.6552340747596594,0.10665979847901091,0.46575320298337675,0.2444072248151537
0.6121188765116797,0.15591567772933101,0.6706222623309728,0.10358873014996084,0.4726508011728298,0.2457011065073147
0.6225611001783359,0.15256801791262986,0.682465030948394,0.10088032116956365,0.4832534920714748,0.2457446814191352
0.6191432204972319,0.15075454017585124,0.6751369705898939,0.10285987921504179,0.4789881168295482,0.24471123479670834
0.6284579974584569,0.1464081514129902,0.669007671543495,0.09939357520176817,0.482854477677779,0.24973844065494633
0.6419187557827779,0.1427479849067869,0.6604496138903955,0.0954768107941259,0.49241639769034756,0.2546462676753438
0.6496689685477653,0.14166142609107552,0.6474173933792541,0.09032811402923124,0.4944514861296146,0.2559205680225378
0.6495983861273233,0.14330522596699682,0.6318047202608754,0.08799454439939496,0.4935694939114379,0.25513493386201436
0.6512373971596982,0.1487132889792935,0.6158802955779793,0.08897841720649638,0.4975107937697974,0.25672073441144005
0.6511493107088068,0.15885157087218915,0.5981323148187505,0.09415708277427445,0.4992240501846723,0.25813702838207386
0.6415525344629917,0.17087845671733845,0.5648689757553976,0.09958489951519839,0.49255735500739534,0.25738115395923883
0.6248732612761311,0.17603908141441418,0.5312160935998821,0.09871647432530523,0.4775859959816552,0.247214481486066
0.593703450922444,0.1757495704761985,0.49296101796913466,0.09948753049446035,0.45248107911623847,0.2340164488992902
0.570445871413421,0.17694185819771074,0.4664141159655894,0.1016252832747516,0.4305028421475478,0.22095599688969156
0.5549107424762467,0.17922181247802976,0.4494094546092102,0.10371603672188173,0.41915091586838304,0.2169250507674899
0.5426722891120913,0.18375110017046523,0.43577639525665035,0.10640391277550115,0.41256689466714924,0.2160141621477085
0.5320631399973459,0.18879083413851713,0.4220056245932447,0.10586286191243498,0.40686500636512957,0.2180234468596032
0.4735348990912984,0.1737072114922932,0.3736607892126641,0.09749610191038004,0.3628023634262007,0.19644083694019665
0.4144920348233774,0.1573546085039729,0.32748919871949,0.0885208096182024,0.3168732591135659,0.17404361790453599
0.3551758224808145,0.13896910999094772,0.2820793584028074,0.07914509839245475,0.2723201849139269,0.15227866678521088
0.2972173116942267,0.11844107063335652,0.23769228556703548,0.06782374574745448,0.22748682834407297,0.12843058473073315
