mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.09018197709836066,0.07504774337608211,0.1693347021245569,0.03683347565891385,0.1329263796853075,0.04716323725638296,0.14381613660944886,0.09264400124897526
0.12001898086419457,0.09755800786882855,0.2168463036074677,0.04401485719053004,0.1737522968162654,0.06022152484147394,0.1839402538536133,0.11746036368990365
0.1549478748286185,0.12172984275494192,0.26982917553043456,0.050190309604118154,0.21755019737712825,0.07016616081657413,0.22795994078390344,0.1423825429781671
0.18987676879303983,0.146633490414718,0.32281204745340386,0.05687924572381908,0.26134809793799385,0.08070040823882413,0.27197962771419193,0.16771374363478572
0.2234370991971005,0.17000640034217143,0.3761081741356893,0.06332064060739799,0.3049674040447037,0.0913416069434132,0.3147703054897654,0.19158197571193689
0.2569974296011059,0.19372863749513308,0.42940430081797504,0.07014936760578835,0.34858671015142645,0.10227557603937416,0.3575609832653431,0.21565737763238138
0.28701663641198505,0.21539453684748344,0.49219004338959044,0.07771096942582938,0.40185479172858424,0.11106185486256522,0.3990117621275237,0.2396126269184297
0.30474043762886105,0.22517778806836233,0.5221803418448041,0.07510414414673382,0.4424132584951705,0.1166957328714174,0.41540972784333463,0.24089169948814593
0.3085579544621435,0.2254127831343987,0.5382264868960835,0.08000796360540248,0.4540572573563478,0.11385598601540038,0.41516644892932214,0.2351412052847421
0.32453371277557413,0.23328806279723904,0.5687217184805565,0.0835523117057086,0.4819345575596241,0.11269447305389316,0.42765471282048906,0.23381984086103877
0.3405322203100456,0.241458645648569,0.5991975191874708,0.08811239773358442,0.5105265234509745,0.11223205649683922,0.4402965538125474,0.23302131186834463
0.34729633233848334,0.24163562025146454,0.6233318666386873,0.08482850131638177,0.5344530715606809,0.11172544719412544,0.448920981513519,0.22698000317028807
0.3603852118053893,0.2449744628104105,0.6530263647214931,0.08495045536617936,0.5678438462715333,0.11009754605009438,0.46086026468969804,0.22335756980179236
0.3758827813874352,0.2497552098890777,0.6844958425952438,0.08485305853331843,0.6039394319699473,0.10824664527896975,0.47484674901041074,0.22138359448562372
0.3856129513205591,0.2517728165983303,0.7040720838529242,0.08687355917254892,0.6283924201616131,0.10601826516911896,0.48060532857621746,0.2127362004390943
