mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.002168767414182834,0.017181297707597246,0.0,0.0,0.00040913484840302005,0.00601568685266006,0.00011515585127480534,0.004873029938794107
0.15099293081478724,0.18553741147289857,0.35914688482232504,0.21063819816042925,0.15093624890653273,0.13604445483670882,0.27350241601180536,0.23755977373865683
0.2876576842309701,0.2607955749277544,0.49782959035068153,0.13286228718386608,0.4400809279606712,0.16117764672354967,0.4399148623100834,0.29025613004553463
0.2305001942617888,0.18740302418517027,0.41818527303628195,0.07736241560044141,0.36891874256873625,0.13472278511043262,0.3623144659606762,0.2220144373925121
0.2305001942617888,0.18740302418517027,0.41818527303628195,0.07736241560044141,0.36891874256873625,0.13472278511043262,0.3623144659606762,0.2220144373925121
0.29837003765841347,0.2425462622162822,0.4751160148291051,0.09792542008379886,0.40825917130958067,0.14092067922065124,0.40124117244162777,0.2575085283004602
0.3492889396441337,0.26292928480311134,0.5298287192296794,0.08198228201840281,0.43797900560863445,0.12095612772210786,0.44019686930289936,0.2626080494101342
0.3492889396441337,0.26292928480311134,0.5298287192296794,0.08198228201840281,0.43797900560863445,0.12095612772210786,0.44019686930289936,0.2626080494101342
0.3356033040403763,0.24777138478227087,0.5329612668228589,0.08281766591136884,0.4361930610671541,0.11963925486411571,0.4279067777557571,0.24786059548588135
0.3356033040403763,0.24777138478227087,0.5329612668228589,0.08281766591136884,0.4361930610671541,0.11963925486411571,0.4279067777557571,0.24786059548588135
0.3023608355226949,0.2441523546571298,0.6278574257161492,0.10900721733570332,0.5330899506200515,0.11597481020337097,0.41462294447308967,0.24993384324780388
0.3282309429836517,0.25599422245160447,0.6590498693744785,0.13182461397623005,0.556520916572404,0.13351581784896654,0.43748207316991417,0.23116291700972788
0.32583285256360073,0.25589071547129677,0.6582910408634524,0.13327068935179084,0.556520916572404,0.13351581784896654,0.43748207316991417,0.23116291700972788
0.3902577773961037,0.2667979548402837,0.7231375888810547,0.11177906732920345,0.6476917446014797,0.12341045721032154,0.4871971048723903,0.2137694043938491
0.3904852696066784,0.26640715314096164,0.7229432801053955,0.10998751010498257,0.6548384014822826,0.12088578258384523,0.4887328758812257,0.21248767244601596
0.36601115794238365,0.2776888606088591,0.7164594893412606,0.17208528143364574,0.6475246524066156,0.21490531754273612,0.4874854494513687,0.23169840997631325
0.48017773431374405,0.3023646109261793,0.8267737000577549,0.08989567429545277,0.7718867527171799,0.12261243953631099,0.5595897010646708,0.24132224104672273
