features_name,feature_importance,importance_std
B03_5,0.06402035623409666,0.005021433642155347
B02_1,0.05496183206106866,0.002712043276228833
B08_25,0.050076335877862574,0.0061457624995218275
B08_max,0.03908396946564881,0.004126846805641375
B08_21,0.02707379134860046,0.004969590072563312
B03_29,0.02534351145038165,0.0003808302683739474
B02_53,0.023511450381679344,0.002020298548730742
ndvi_std,0.020661577608142467,0.0035927455663557796
B03_1,0.020559796437658994,0.0035927455663557913
ndvi_diff_39,0.01944020356234093,0.0022621995695565134
B04_37,0.01811704834605592,0.0032282445856801375
ndvi_diff_11,0.017709923664122097,0.0017451835317539353
B02_37,0.016590330788804054,0.0026658118786175564
B03_53,0.014452926208651351,0.0034304935463313306
ndvi_diff_6,0.013944020356234054,0.003549230691941512
ndvi_29,0.01353689567430023,0.003130494961675232
ndvi_diff_10,0.013027989821882913,0.001311358649030526
ndvi_45,0.012111959287531749,0.003208932879477754
ndvi_max,0.01201017811704832,0.0015301065016155592
B08_17,0.011094147582697177,0.0022621995695565134
ndvi_53,0.010687022900763333,0.0026345402759378627
B02_std,0.010076335877862542,0.00264239287241673
B08_49,0.009465648854961794,0.0024638612594219318
B04_25,0.009465648854961772,0.001973610120067691
B02_25,0.009058524173027948,0.0015233210734957245
B04_std,0.008244274809160257,0.0023520040729346292
ndvi_13,0.008040712468193356,0.002215932932018027
ndvi_avg,0.008040712468193356,0.0036754137578153545
B03_9,0.007938931297709905,0.0026266642036771462
B08_37,0.007938931297709884,0.0026658118786175816
ndvi_33,0.00743002544529261,0.004384867018531909
ndvi_diff_22,0.007328244274809137,0.007476587347463382
ndvi_diff_24,0.006208651399491072,0.0014176476617999167
B04_max,0.006208651399491028,0.003759019910965793
ndvi_diff_23,0.005801526717557226,0.005033796648907196
B04_33,0.005801526717557204,0.0021494872348033537
ndvi_diff_30,0.005597964376590281,0.003282344121444728
B04_29,0.005394402035623358,0.004001954860323166
ndvi_41,0.005190839694656435,0.00275749968125069
B02_29,0.005190839694656435,0.00275749968125069
ndvi_diff_26,0.005089058524172985,0.002229913720122803
B04_49,0.005089058524172985,0.0014749492871439763
B08_29,0.004783715012722611,0.0011424908051218383
ndvi_diff_52,0.0047837150127225895,0.002075936697645924
ndvi_17,0.004580152671755688,0.0022985424510201104
B08_5,0.0042748091603052926,0.0017212757786552754
ndvi_diff_5,0.004173027989821864,0.002070940452862663
B04_9,0.00407124681933837,0.0013270641028402628
B02_max,0.004071246819338348,0.001703124735947243
B08_33,0.0037659033078879965,0.0011424908051218185
ndvi_diff_4,0.003562340966921096,0.002472256041016008
ndvi_diff_45,0.003053435114503755,0.001160483893230685
B02_5,0.0027480916030534043,0.0024847950362816558
B08_13,0.002748091603053382,0.0010962167546329608
ndvi_diff_47,0.0025445292620864812,0.001160483893230656
ndvi_diff_49,0.002544529262086459,0.0011149568600613965
B03_std,0.002544529262086459,0.0005574784300306882
B03_37,0.0023409669211195807,0.005274975478819306
B04_1,0.002239185750636108,0.0027424312641847197
B08_avg,0.0021374045801526133,0.000593481108890097
ndvi_diff_20,0.002035623409669185,0.0017920424286675682
ndvi_diff_17,0.0019338422391856902,0.0014889301616618738
ndvi_diff_42,0.0016284987277353391,0.0014889301616618402
B02_33,0.0016284987277353391,0.0004986238662153961
ndvi_diff_48,0.0016284987277353168,0.0007479357993230933
ndvi_diff_16,0.0012213740458015155,0.0013113586490305367
ndvi_diff_44,0.0012213740458015155,0.0011424908051217988
B02_49,0.0012213740458015155,0.0018932392099479116
ndvi_1,0.0012213740458014931,0.0019996827180039072
B02_13,0.001221374045801471,0.000610687022900754
ndvi_diff_31,0.0010178117048345702,0.0027120432762288457
B02_9,0.0010178117048345481,0.002010017064440855
ndvi_25,0.0008142493638676696,0.0009438797450886129
B02_45,0.0008142493638676696,0.0009972477324307922
ndvi_diff_34,0.000712468193384197,0.001809301662557863
ndvi_diff_7,0.000712468193384197,0.0017212757786552362
B03_max,0.0007124681933841747,0.0036782312467364166
B03_45,0.0006106870229007466,0.0005934811088900969
ndvi_diff_12,0.0005089058524172741,0.0005574784300307286
ndvi_37,0.0005089058524172741,0.0008515623679736347
ndvi_diff_3,0.0005089058524172518,0.004849314707204715
ndvi_diff_43,0.0004071246819338237,0.0007479357993231115
B03_33,0.00040712468193380145,0.000986805060033851
ndvi_diff_13,0.0003053435114503511,0.0006903134842875554
ndvi_9,0.0003053435114503511,0.00292521279658014
B04_13,0.00020356234096690072,0.0008268741378764465
B03_49,0.00020356234096687852,0.0004071246819338403
B03_17,0.00020356234096687852,0.0012298265621979209
ndvi_diff_40,0.00020356234096687852,0.0021971535007555046
ndvi_diff_27,-2.2204460492503132e-17,0.0007197015584595967
B04_21,-0.00010178117048349477,0.002239185750636113
ndvi_diff_50,-0.00020356234096694515,0.0006903134842875751
B02_17,-0.00020356234096696735,0.0014249363867684542
ndvi_diff_51,-0.0003053435114503955,0.0010962167546329795
ndvi_diff_14,-0.00040712468193386807,0.0007479357993231175
ndvi_diff_15,-0.0004071246819338903,0.0008142493638676835
B02_41,-0.0005089058524173406,0.001160483893230685
B08_std,-0.0005089058524173406,0.00032186032164563947
B04_45,-0.0006106870229008132,0.0006751399064336685
B04_17,-0.0007124681933842636,0.0010479012866144667
ndvi_diff_18,-0.0007124681933842636,0.001047901286614445
ndvi_diff_36,-0.0011195928753181094,0.0003808302683739474
B03_13,-0.0013231552162850102,0.000887307672985402
ndvi_diff_28,-0.0013231552162850102,0.000887307672985402
ndvi_diff_37,-0.0013231552162850102,0.0019736101200677238
B04_41,-0.0013231552162850102,0.0009972477324308217
ndvi_diff_32,-0.0014249363867684828,0.0009868050600338695
ndvi_diff_33,-0.0014249363867684828,0.0005934811088900969
ndvi_diff_38,-0.0022391857506361967,0.0010962167546329795
ndvi_diff_41,-0.0023409669211196028,0.002960415180101578
ndvi_5,-0.00254452926208657,0.000965580964936895
B03_41,-0.0026463104325700204,0.001086725521835266
ndvi_diff_29,-0.0026463104325700204,0.0020958025732289074
ndvi_diff_35,-0.0026463104325700425,0.000932839836123354
ndvi_diff_9,-0.003562340966921185,0.0006437206432912438
ndvi_49,-0.0038676844783715357,0.0007616605367478385
ndvi_diff_2,-0.0038676844783715357,0.002378284263724775
B08_9,-0.003969465648854986,0.0012213740458015322
B04_avg,-0.004478371501272327,0.0017451835317539091
B08_45,-0.004783715012722678,0.0014958715986461927
ndvi_diff_19,-0.0047837150127227005,0.0023343195809017044
B02_avg,-0.005394402035623446,0.002125253233366017
B02_21,-0.005394402035623446,0.004240746393078803
B03_25,-0.006412213740458061,0.0018377068789076655
B03_21,-0.006615776081424984,0.0012874412865825666
B08_1,-0.006717557251908435,0.004874882448784951
ndvi_21,-0.0069211195928753355,0.0032282445856801523
ndvi_diff_46,-0.007328244274809203,0.0011424908051218383
B08_41,-0.007531806615776104,0.0023739244355604518
B03_avg,-0.007531806615776149,0.0023739244355604487
ndvi_diff_1,-0.007633587786259577,0.0047193987254430785
ndvi_diff_21,-0.009160305343511487,0.002594920872057385
ndvi_diff_25,-0.011501272264631091,0.00231202375401536
B04_5,-0.020254452926208664,0.004657531272731808
ndvi_diff_8,-0.03501272264631048,0.003160137342750152
B08_53,-0.03511450381679393,0.0023431785105793943
B04_53,-0.040000000000000036,0.0016600006544834791
