feature_name,feature_importance
ndvi_diff_34,0.0
blue_5,0.0
green_5,0.0
red_5,0.0
nir_5,0.0
ndvi_5,0.0
ndvi_diff_42,0.0
ndvi_diff_40,0.00018193676785598328
ndvi_diff_17,0.0002377490176644084
ndvi_diff_41,0.0002403316746131413
ndvi_diff_25,0.000261989051883041
ndvi_diff_43,0.00031331024499803544
green_21,0.0003847389888366191
ndvi_diff_39,0.0003862418708759842
red_21,0.00039539697272787623
ndvi_diff_29,0.00040542903598534216
blue_37,0.0004157499504691493
ndvi_diff_30,0.00043131009915388624
blue_29,0.00043925289791668475
ndvi_diff_24,0.000537727826060488
ndvi_37,0.0005552934988151991
ndvi_diff_44,0.0005626993876507979
ndvi_diff_26,0.0005863751629134504
blue_21,0.0006175819518557306
ndvi_diff_31,0.0006238343351188916
red_29,0.0006396029604265319
green_29,0.0006856711387260806
ndvi_diff_11,0.0007055288341486846
ndvi_29,0.0007881810422498489
red_37,0.0008204372218283465
blue_17,0.0009676869209796353
green_37,0.001110428320392564
green_17,0.0012231093469106968
ndvi_25,0.0014440045469400432
ndvi_max,0.0015429917015896666
nir_45,0.0016217610131698179
ndvi_diff_50,0.0016750428900096656
green_45,0.0017636498719509185
red_25,0.0018226559431658025
nir_std,0.0018297784569229975
green_41,0.0018300570322666806
green_25,0.001894225389855529
ndvi_21,0.002033767034527996
ndvi_std,0.002056316287123125
ndvi_53,0.002307858619490929
ndvi_diff_32,0.0023811346099285955
red_17,0.0026347439633182296
ndvi_diff_51,0.0026372201496537395
ndvi_diff_38,0.0026638771490263423
blue_25,0.002818361805362126
blue_45,0.002884157312620022
ndvi_diff_37,0.003098452620925511
nir_1,0.003236194157473238
ndvi_diff_52,0.0033862573428871416
ndvi_41,0.0033909061771911202
blue_std,0.0034474347504516775
green_1,0.0034638188393605216
ndvi_9,0.0036166077521267476
blue_1,0.003622871569949972
green_53,0.0036754505672242995
ndvi_diff_45,0.0036906981925695836
ndvi_45,0.003748863635852332
red_1,0.003780121992758651
red_9,0.003863658604083059
ndvi_diff_20,0.004036436055265635
ndvi_diff_16,0.004041481923838776
green_std,0.004110275659878675
nir_53,0.0041495363600614205
red_avg,0.004307145870400525
blue_9,0.004388387646406335
green_33,0.004415356233731647
ndvi_diff_15,0.004437377750864803
red_33,0.004471443133294432
green_9,0.004611801316633281
ndvi_diff_10,0.004636345132421566
red_std,0.004645760939007282
red_49,0.004690095064260478
blue_41,0.0047005984642610535
ndvi_diff_46,0.004908520396247007
ndvi_diff_36,0.004964455120032221
blue_49,0.005219540325301972
green_avg,0.0053200745039703335
red_41,0.005598641665406036
ndvi_1,0.005736457193762565
ndvi_avg,0.005764026212112079
ndvi_diff_9,0.005770867649050355
ndvi_diff_2,0.005872625601147407
ndvi_diff_49,0.005910137892399251
nir_49,0.006131874512711588
ndvi_diff_33,0.006296724353175746
ndvi_diff_1,0.0063016398821539345
ndvi_diff_23,0.0064309379674699655
blue_max,0.006547591172509138
ndvi_diff_35,0.006778798444013831
ndvi_diff_48,0.007069870758962102
nir_max,0.0071483336642655035
blue_53,0.007174337195358125
nir_41,0.007493340240342459
ndvi_diff_13,0.0077173694692986095
nir_29,0.008018195872571498
ndvi_diff_27,0.008061968825739913
red_max,0.00817812982569002
nir_9,0.008294563770433786
ndvi_diff_22,0.008728487524389436
blue_avg,0.0087488704459609
ndvi_diff_28,0.009221791987114425
green_max,0.00947548672220512
red_45,0.009482713539097867
ndvi_diff_47,0.00974391765134885
ndvi_diff_12,0.009749346522569336
red_53,0.010056329568443472
nir_33,0.010086453134599785
blue_33,0.010293286033389472
green_49,0.010326715881844915
ndvi_diff_14,0.010410670027496911
nir_13,0.010419918230864154
ndvi_49,0.011039109545140114
nir_37,0.011551681765255792
ndvi_diff_8,0.011932701536884405
ndvi_33,0.012411630229321903
ndvi_diff_21,0.01357591070506062
ndvi_diff_7,0.013694487879069659
red_13,0.014722339745703856
nir_avg,0.01528488138554453
nir_21,0.015692726082385932
ndvi_diff_19,0.017104144791101023
ndvi_diff_3,0.022462967266666915
ndvi_diff_18,0.022663164903832685
ndvi_diff_5,0.023137543228393412
nir_25,0.02643195965670343
ndvi_17,0.03022275918136645
blue_13,0.031337374489694626
green_13,0.031869524746565986
ndvi_diff_6,0.04163611304274534
ndvi_13,0.057628674736597246
nir_17,0.06265718565031825
ndvi_diff_4,0.06346753359703865
