features_name,feature_importance,importance_std
ndvi_max,0.09698503362012867,0.001309912150692608
ndvi_17,0.07442701178512034,0.0014348494317293933
ndvi_41,0.02884823946207793,0.0009548159363296301
ndvi_9,0.026202009977586573,0.002037102622399312
ndvi_33,0.019694888294411083,0.0013964459148877314
ndvi_45,0.018914033692430034,0.0004895180646319134
ndvi_avg,0.013505892560190835,0.0014332455143794356
nir_25,0.007201214662714173,0.0013297160214096188
nir_29,0.006709565468874246,0.0012332839019720935
ndvi_49,0.006622803846431902,0.000865927549509368
nir_21,0.0065360422239895575,0.0013336415067797328
blue_1,0.005494902754681452,0.0003825827938782043
nir_33,0.005147856264912143,0.001021881844786627
nir_17,0.004511604367001665,0.0011761810083240596
ndvi_53,0.004395922203745184,0.0012650877291938262
ndvi_5,0.0024727062396066478,0.0010146948040112088
ndvi_diff_23,0.0021256597498373166,0.0003588944731687216
red_max,0.0019521365049526064,0.0010497399414579826
nir_37,0.0018364543416961477,0.0006362518979104832
green_1,0.0016484708264044245,0.0002977551916994436
ndvi_diff_15,0.0014749475815197366,0.0003787376430832028
nir_avg,0.0014604873111126794,0.00032139557184432036
blue_33,0.0009543778468656727,0.0001907440670706901
blue_49,0.0009109970356445451,0.0006427911436885977
blue_37,0.0007808546019810291,0.0002562366444460551
red_37,0.000780854601981007,0.00020140826082254743
ndvi_diff_35,0.0007663943315739718,0.0004873776168419362
green_max,0.0007519340611669145,0.0006145189606210751
ndvi_diff_38,0.0007519340611668923,0.00019721179519895966
green_37,0.0006796327091316279,0.00016863428225996703
red_1,0.0006651724387245928,0.00042749607401037034
green_5,0.0005494902754681119,0.00035004608305716685
ndvi_std,0.0005494902754681119,0.0005685663582195561
blue_5,0.0004771889234328697,0.0003316418174008882
red_5,0.00046272865302579016,0.0002610869797594563
ndvi_diff_16,0.0004338081122116755,0.0003906949920065188
ndvi_diff_11,0.00040488757139758305,0.00017472411211904237
ndvi_diff_10,0.00037596703058349055,0.00020140826082256977
nir_5,0.00026028486732700975,0.0002487838989817612
blue_21,0.00023136432651289508,0.0005340520660145841
ndvi_diff_51,0.0002024437856988026,0.00013253056741974022
ndvi_1,0.00018798351529174527,0.00015574187859546733
blue_max,0.00011568216325643643,0.0004873776168419421
blue_9,0.0001012218928494013,7.37332009774136e-05
blue_53,0.0001012218928494013,0.00010821075516662937
ndvi_diff_20,8.676162244234398e-05,0.00015439343868168376
red_33,8.676162244232177e-05,0.0004912237076556395
ndvi_diff_33,7.230135203528665e-05,0.00012098330222458492
ndvi_diff_44,2.892054081411466e-05,3.542028403995806e-05
red_17,2.892054081411466e-05,7.37332009774136e-05
ndvi_diff_14,2.892054081411466e-05,3.542028403995806e-05
ndvi_diff_8,1.446027040705733e-05,0.00014019752317017046
ndvi_diff_32,0.0,0.00010224955262621394
ndvi_diff_27,0.0,0.0
ndvi_diff_34,0.0,0.0
ndvi_diff_47,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_17,0.0,0.0
ndvi_diff_19,0.0,0.0
ndvi_diff_13,0.0,0.0
ndvi_diff_12,0.0,0.0
ndvi_diff_39,0.0,0.0
ndvi_diff_7,0.0,0.0
ndvi_diff_9,0.0,0.0
ndvi_diff_4,0.0,0.0
ndvi_diff_43,0.0,0.0
green_21,-1.446027040705733e-05,0.00012439194949089805
blue_45,-1.446027040705733e-05,2.892054081411466e-05
green_17,-1.446027040705733e-05,9.591858261457782e-05
ndvi_diff_31,-1.446027040705733e-05,8.431714113000636e-05
ndvi_diff_5,-2.892054081411466e-05,5.784108162822932e-05
ndvi_diff_45,-2.892054081411466e-05,7.37332009774136e-05
ndvi_diff_41,-2.892054081411466e-05,3.542028403995806e-05
ndvi_diff_46,-4.338081122117199e-05,5.784108162822932e-05
ndvi_diff_52,-5.784108162822932e-05,0.00015439343868168376
ndvi_diff_40,-5.784108162822932e-05,2.892054081411466e-05
red_avg,-5.784108162822932e-05,0.00010626085211987419
