features_name,feature_importance,importance_std
B08_17,0.013497287522603974,0.0006299180052680555
B08_25,0.007869801084990935,0.001406606612361006
B08_9,0.00687160940325493,0.0008310398042007969
B08_33,0.00394936708860758,0.0009337368282447699
B08_21,0.0038915009041591065,0.0008365617241114563
ndvi_17,0.003848101265822734,0.000590121607359736
B08_53,0.0036600361663652325,0.000937092787888706
ndvi_diff_9,0.0031681735985533256,0.0005203936563791804
ndvi_9,0.003110307414104829,0.000635540908108207
B08_29,0.0029945750452079257,0.0009470893195418512
ndvi_45,0.002777576853526176,0.0004402205874778501
B08_avg,0.002763110307414074,0.0010800611330158336
ndvi_33,0.002676311030741374,0.0010442000684336417
B08_49,0.0025750452079565276,0.00027676132325076555
ndvi_13,0.0021265822784809927,0.0007905143489223259
ndvi_53,0.0021121157323688465,0.0005081856946184437
B08_45,0.001952983725135593,0.0005840616054448081
B08_37,0.001866184448462871,0.00045609787400894034
ndvi_diff_10,0.001837251356238645,0.0003843856855142334
B02_37,0.0017793851717902154,0.0007622099021957058
ndvi_diff_52,0.0017649186256780912,0.0002025316455696242
ndvi_diff_28,0.0016347197106690637,0.0002025316455696242
ndvi_49,0.0014321880650994378,0.0005323217213156879
B02_9,0.0013743218806509638,0.0003034528312969644
ndvi_5,0.001330922242314636,0.0005724805479178357
B03_37,0.001330922242314614,0.0004029913425586589
B02_17,0.0012730560578661399,0.00026909331266164466
ndvi_diff_39,0.0012730560578661399,0.00031892090683615845
B04_37,0.001244122965641914,0.0004828446804565458
B03_9,0.0012151898734177103,0.00034659380978549584
B08_5,0.0010849909584086381,0.0004217686723215321
B03_17,0.0009981916817359605,0.00017952511603602645
ndvi_diff_38,0.0009547920433996104,0.00021162732496676163
B04_53,0.0008969258589511364,0.0005147326401347219
B04_17,0.0008824593128390123,0.0005143258975661505
ndvi_diff_27,0.0008679927667269105,0.00018862068441814062
B02_53,0.0008390596745026846,0.0004542587621875743
ndvi_diff_23,0.0008101265822784808,0.0002066236073357903
B02_41,0.0008101265822784587,0.0002563478502230644
ndvi_diff_51,0.0007956600361663346,0.00021457355478031847
ndvi_diff_49,0.0007811934900542105,0.0004227599044108968
B04_9,0.0007522603978299847,7.376520091997556e-05
ndvi_avg,0.0007233273056057365,0.0003068817856867619
