features_name,feature_importance,importance_std
ndvi_spat_mean_37,0.0018517179023507912,0.00016870746892863148
ndvi_spat_mean_16,0.0016347197106690414,0.0002914928271914567
B08_25,0.0015334538878842396,0.0008922470275651089
B08_49,0.0015334538878842396,0.0003247731547290467
ndvi_spat_mean_52,0.0015189873417721378,0.00035139118412996133
ndvi_17,0.0014900542495478897,0.00032541690789733503
B08_53,0.0014755877034357656,0.00044494919346773433
ndvi_33,0.0014466546112115396,0.00038817816607592106
B08_21,0.0013453887884267378,0.0006414408470855827
ndvi_spat_mean_17,0.0013309222423145916,0.00036768940404016687
B02_37,0.001316455696202512,0.00012444593514709753
ndvi_spat_mean_10,0.001301989150090388,0.0005768506918590175
B04_53,0.001215189873417688,0.0003082426871994444
B03_37,0.00118625678119344,0.0002842225346023661
ndvi_diff_38,0.0010849909584086381,0.00025878544405062096
B08_17,0.0010415913200723104,0.0005187825266413484
ndvi_45,0.0009692585895117123,0.0003189209068361373
ndvi_spat_mean_46,0.0009258589511753623,0.00019082684930591922
ndvi_spat_mean_12,0.0008101265822784587,0.0005459084922709188
B04_37,0.0008101265822784587,0.00020149567127934382
ndvi_spat_mean_51,0.0007811934900542105,0.00023946394730193113
B02_53,0.0007667269439420865,0.0003471971066907979
ndvi_spat_mean_45,0.0007667269439420865,0.0002612002905644566
ndvi_spat_mean_9,0.000737793851717905,0.0002643857776853153
B08_13,0.0007377938517178606,0.00040506329113922855
B08_45,0.0006943942133815328,0.00010825771824303107
ndvi_53,0.0006654611211572847,0.0002643857776853153
ndvi_spat_mean_44,0.0006654611211572847,0.00040763841746417905
ndvi_spat_mean_18,0.0006654611211572847,0.0006667178949325279
B08_std,0.0006509945750451607,0.0003392705793724058
ndvi_spat_std_52,0.000622061482820957,0.0003189209068361242
ndvi_diff_52,0.0006075949367088107,0.00016870746892862958
ndvi_spat_mean_35,0.0006075949367088107,0.00021747987527485
ndvi_spat_mean_2,0.000535262206148257,0.00029858614742205464
ndvi_9,0.0005207956600361552,0.00034959988350363855
ndvi_spat_std_51,0.0005063291139240311,0.00037724136883632384
ndvi_diff_9,0.0005063291139240089,0.00012103580854019506
ndvi_spat_mean_13,0.0004773960216998052,0.0003122898104148274
B03_53,0.0004484629294755571,0.00017952511603602645
B03_41,0.0004484629294755571,0.00012444593514707945
ndvi_max,0.0004484629294755349,0.00010630696894536467
ndvi_diff_51,0.0004195298372513312,0.00014753040183990759
B02_45,0.000419529837251309,0.00016746237834053086
ndvi_diff_49,0.0003905967450271053,0.00025716294878311047
ndvi_spat_mean_48,0.0003905967450270831,0.00032541690789732907
ndvi_spat_mean_47,0.0003616636528028794,0.00027826957051244614
B03_45,0.00036166365280285715,0.00022873617795070178
ndvi_diff_10,0.0003471971066907331,0.00047849071706446665
B04_45,0.0003471971066907109,7.087131263024109e-05
ndvi_diff_27,0.0003327305605786535,0.00020763399774910245
ndvi_spat_mean_34,0.0003182640144665072,0.0002076339977490916
ndvi_diff_39,0.00030379746835438313,0.00019082684930592933
ndvi_diff_28,0.00030379746835438313,0.00038110495109783894
B08_37,0.00027486437613015723,0.0003998632900133105
ndvi_13,0.00027486437613015723,0.00047409676985674955
ndvi_41,0.00027486437613015723,0.0003013767328173376
ndvi_spat_mean_42,0.00023146473779382947,0.0002212956027598817
B04_41,0.00023146473779380727,0.00014753040183994025
ndvi_std,0.00020253164556960357,0.00012444593514708202
B02_41,0.00020253164556958137,0.00023946394730197136
B03_std,0.00020253164556955917,0.00014025836838816956
ndvi_spat_mean_8,0.0001880650994574573,0.00044494919346778556
ndvi_spat_std_18,0.0001880650994574573,0.0001261164251295534
ndvi_21,0.00017359855334535544,9.811688944848071e-05
ndvi_spat_mean_43,0.00017359855334535544,0.00026120029056447624
ndvi_spat_std_34,0.00017359855334535544,7.376520091997556e-05
ndvi_diff_50,0.00017359855334535544,7.376520091997556e-05
ndvi_diff_42,0.00017359855334533325,0.00017479994175180868
ndvi_diff_47,0.0001591320072332314,0.00017359855334540727
B02_max,0.0001591320072332314,0.00016746237834053854
B02_avg,0.0001591320072332314,0.00011573236889691197
ndvi_spat_std_14,0.00014466546112112955,0.00010229392856224526
ndvi_diff_44,0.00014466546112112955,0.00012103580854019506
ndvi_spat_std_32,0.00014466546112112955,0.00012103580854019506
ndvi_spat_std_45,0.00014466546112110735,0.00013724170677041495
ndvi_spat_std_11,0.00014466546112110735,7.923653634794952e-05
ndvi_diff_5,0.00013019891500900548,0.00010630696894538279
B04_17,0.00013019891500900548,0.00026039783001807884
B02_17,0.00013019891500900548,0.0001325880852066583
B04_std,0.00011573236889690363,0.00015580947000751956
ndvi_diff_43,0.00011573236889690363,7.376520091997556e-05
ndvi_spat_mean_28,0.00011573236889688144,5.786618444849623e-05
B04_21,0.00010126582278480178,0.0001623865773645174
B03_max,0.00010126582278477959,0.0001341572295912585
ndvi_spat_std_36,0.00010126582278477959,0.00012611642512955847
ndvi_spat_mean_33,0.00010126582278477959,0.00015580947000752162
B04_max,0.00010126582278477959,0.00021747987527483077
ndvi_diff_18,0.00010126582278477959,0.00015580947000752162
ndvi_spat_mean_20,8.679927667265552e-05,0.0003342993130789579
ndvi_spat_std_12,8.679927667265552e-05,5.4128859121499216e-05
B03_17,8.679927667265552e-05,0.00017359855334538507
ndvi_diff_4,8.679927667265552e-05,7.087131263026828e-05
ndvi_spat_std_22,8.679927667265552e-05,7.087131263026828e-05
B03_33,8.679927667263332e-05,0.0001610926397925733
B02_9,7.233273056055367e-05,0.0001293927220253291
ndvi_diff_3,7.233273056055367e-05,0.00017717828157562995
ndvi_diff_37,7.233273056055367e-05,0.00012939272202529183
ndvi_spat_mean_19,7.233273056055367e-05,0.00034538405457687146
ndvi_29,5.786618444845182e-05,0.00010630696894539185
ndvi_spat_mean_11,5.786618444842961e-05,0.00022129560275991798
ndvi_diff_32,5.786618444842961e-05,8.435373446430719e-05
ndvi_spat_mean_49,5.786618444842961e-05,0.00014025836838816956
B04_13,5.786618444842961e-05,8.435373446430719e-05
ndvi_spat_mean_36,5.786618444842961e-05,0.00020149567127931989
ndvi_diff_1,4.339963833632776e-05,0.0001863884083432176
