features_name,feature_importance,importance_std
ndvi_29,0.07164618712319941,0.0011278165453535221
ndvi_diff_22,0.05980026692438676,0.0008959892143136081
ndvi_max,0.05876018224492614,0.0010676181967876294
ndvi_41,0.054176446223940355,0.0006878012496578583
ndvi_avg,0.05405679046435641,0.0014702681606513337
nir_25,0.05289705002531182,0.0014108707262264935
green_33,0.041603387178425134,0.001001957800960813
ndvi_25,0.03786644576372593,0.0006927106713507813
ndvi_17,0.03442404160338719,0.0007766587734264562
ndvi_49,0.033291914031938895,0.001199598228146371
ndvi_37,0.031478669059781896,0.0007933862373605746
ndvi_13,0.031193336094620095,0.001032112371409273
ndvi_33,0.029352478254866754,0.0007686545941778481
ndvi_std,0.02068203782962861,0.0002815971013995753
ndvi_9,0.019301394449813623,0.0005542480267780359
ndvi_diff_21,0.015095034285977272,0.0004085294495130554
ndvi_53,0.013659165170969679,0.0005393744884342015
nir_53,0.01078742694095447,0.0002692942857623932
ndvi_diff_2,0.007464678540199743,0.00028725641372037865
nir_49,0.007335818491417001,0.0005410994875677585
green_29,0.007243775599429325,0.0002919370707746329
ndvi_21,0.006967646923466342,0.0005603288234239726
ndvi_1,0.00690321689907496,0.0004990728229270078
green_max,0.005669842146440218,0.0004231971625964558
nir_9,0.005347692024483419,0.0004047794823010227
ndvi_diff_49,0.004703391780569754,0.00034365418937998835
ndvi_diff_3,0.004620553177780829,0.0005004290015764442
ndvi_45,0.004289198766625235,0.0005889306741422577
red_49,0.004252381609830191,0.0005811107411353997
ndvi_diff_47,0.0037461457038980408,0.0003115893208120065
ndvi_diff_36,0.003405587003543675,0.00034806333289502385
blue_33,0.003276726954760911,0.0003821720188140782
ndvi_diff_15,0.0032583183763633893,0.0005094887938919618
ndvi_diff_30,0.002972985411201612,0.0004477108567173813
nir_29,0.0028533296516176643,0.00025540865986490457
ndvi_diff_9,0.0027704910488287825,0.0001803664958559283
red_53,0.0026876524460398565,0.0003142964900172806
nir_13,0.002521975240462049,0.0002642128049041713
ndvi_diff_4,0.0023194808780891973,0.0002613110509747913
ndvi_diff_46,0.0022826637212941315,0.000132106402452098
ndvi_diff_14,0.0021538036725113896,0.00026897950565975954
ndvi_diff_18,0.002126190804915118,0.00022051909523144962
ndvi_diff_35,0.0017119977909705985,0.0003207004719993472
ndvi_diff_32,0.0016659763449767607,0.0001826999239843733
blue_max,0.0015371162961939967,0.00027397259084426917
ndvi_diff_27,0.0015187077177964748,0.00038614159811132685
blue_1,0.001445073404206365,0.0003975997250946566
nir_45,0.0014082562474112769,0.00028008880398919266
ndvi_diff_33,0.001371439090616211,4.509162396394979e-05
nir_37,0.0013438262230199393,0.0003207004719993344
ndvi_diff_50,0.0012886004878273293,0.00037387999469076457
ndvi_diff_19,0.0012149661742371753,0.0001185889707462241
red_max,0.0011965575958396758,0.0005024564062389072
ndvi_diff_26,0.001113718993050772,0.0002424766877871689
ndvi_diff_1,0.0010676975470569339,0.00022992307049193243
green_1,0.00098485894426803,0.000269294285762378
ndvi_diff_52,0.0009756546550692801,0.0002224316990858886
nir_max,0.0009112246306778981,0.00014079855069979127
red_9,0.0008375903170877663,0.00022243169908593176
green_45,0.0007731602926964066,0.00023895724581430086
green_9,0.0007363431359013184,0.0001512419045989632
ndvi_diff_10,0.0007271388467025464,0.00017800248152988608
ndvi_diff_8,0.0006074830871185988,0.0001850039232568669
green_37,0.0005522573519259888,0.00011272905990994698
ndvi_diff_6,0.0004878273275346512,0.00017608842072539826
ndvi_diff_20,0.000487827327534629,0.00015011741387360383
red_33,0.00047862303833587914,0.00037905582920472663
red_1,0.00047862303833583474,0.00022470533601608644
nir_33,0.0004602144599383351,0.00026992274469354226
green_49,0.0004602144599383351,0.00013958995709054687
ndvi_diff_11,0.00045101017073956307,0.0003180478170770873
red_25,0.000441805881540791,0.00019654983205912295
red_13,0.00042339730314326917,0.00013146354509720477
green_13,0.00042339730314326917,0.00013146354509720477
ndvi_diff_37,0.00035896727875188715,0.00010654735057103162
ndvi_diff_16,0.0003313544111556155,5.3669767544238213e-05
green_avg,0.0003129458327580714,0.0002527411333746791
