features_name,feature_importance,importance_std
B08_17,0.01750636132315524,0.0021494872348033515
B08_25,0.011704834605597991,0.0011604838932307046
B08_avg,0.008040712468193423,0.002438503521773242
B08_29,0.007430025445292676,0.0012712464118877153
ndvi_spat_std_7,0.00580152671755727,0.0027612539371502267
ndvi_spat_std_6,0.00580152671755727,0.0026266642036771423
ndvi_spat_std_0,0.005699745547073798,0.001832061068702321
ndvi_spat_std_50,0.004987277353689601,0.0022621995695565234
ndvi_spat_std_1,0.004783715012722634,0.0013502798128673505
ndvi_spat_mean_0,0.004071246819338459,0.0015435878766517142
B08_21,0.0040712468193384145,0.0011149568600614067
ndvi_spat_std_51,0.003765903307888041,0.001047901286614458
ndvi_spat_std_8,0.003562340966921096,0.0006437206432912789
ndvi_spat_mean_21,0.0031552162849872944,0.0008755547345590228
ndvi_spat_std_5,0.002849872773536921,0.0009972477324308193
ndvi_spat_std_3,0.0025445292620865255,0.0011604838932306463
ndvi_spat_mean_51,0.0024427480916030973,0.0015569525232344316
ndvi_spat_mean_47,0.001933842239185779,0.0003808302683738999
ndvi_spat_std_2,0.0019338422391857568,0.0013806269685750848
ndvi_spat_mean_52,0.001730279898218856,0.0012298265621979024
ndvi_max,0.0016284987277353836,0.0008142493638676501
ndvi_spat_mean_1,0.001526717557251933,0.0008515623679736082
B04_1,0.001424936386768505,0.0004986238662153961
B02_17,0.0014249363867684828,0.0008755547345590435
ndvi_spat_mean_48,0.0014249363867684828,0.0006751399064336451
ndvi_spat_mean_49,0.00122137404580156,0.0008873076729853435
B02_1,0.0010178117048346368,0.0008515623679736347
B03_37,0.0010178117048346368,0.001402956615988847
ndvi_spat_mean_44,0.0010178117048346368,0.000965580964936895
B04_17,0.0010178117048346368,0.0005574784300306882
ndvi_diff_9,0.0009160305343511865,0.0016221249313495387
ndvi_spat_mean_2,0.0009160305343511865,0.0005934811088901275
ndvi_spat_mean_50,0.0009160305343511643,0.000986805060033851
B04_49,0.0009160305343511643,0.0008142493638677
B02_21,0.0009160305343511643,0.0008142493638677
ndvi_spat_std_49,0.0008142493638677139,0.00024931193310767766
ndvi_spat_mean_30,0.0008142493638677139,0.0006903134842875554
ndvi_spat_mean_3,0.0008142493638677139,0.0005189841744114927
ndvi_spat_mean_23,0.0007124681933842636,0.00024931193310767766
ndvi_spat_mean_41,0.0007124681933842636,0.0006903134842875554
ndvi_1,0.0007124681933842636,0.0010479012866144667
ndvi_spat_mean_4,0.0007124681933842636,0.0010479012866144667
B04_9,0.0007124681933842636,0.0010479012866144667
ndvi_49,0.0007124681933842414,0.001047901286614428
B08_49,0.0006106870229008132,0.0006751399064336685
ndvi_spat_std_4,0.000610687022900791,0.0007479357993231115
ndvi_spat_mean_22,0.000610687022900791,0.0005934811088901275
ndvi_diff_32,0.000610687022900791,0.0003808302683739355
ndvi_spat_mean_32,0.000610687022900791,0.0005934811088901275
B08_max,0.000610687022900791,0.0008755547345590383
ndvi_diff_7,0.000610687022900791,0.0009868050600338422
ndvi_diff_38,0.0006106870229007688,0.0004986238662154096
ndvi_diff_26,0.0005089058524173406,0.0005574784300307286
B03_1,0.0005089058524173406,0.001160483893230685
ndvi_spat_std_19,0.0005089058524173406,0.0005574784300307286
B03_5,0.0005089058524173406,0.0007197015584595967
ndvi_diff_28,0.0005089058524173184,0.0007883935564798884
B02_max,0.0005089058524173184,0.0006437206432912614
ndvi_spat_std_37,0.0005089058524173184,0.0004551792320610299
ndvi_spat_std_33,0.0004071246819338903,0.00020356234096694515
ndvi_diff_2,0.0004071246819338903,0.00020356234096694512
ndvi_diff_12,0.0004071246819338903,0.00020356234096694515
ndvi_diff_5,0.00030534351145041774,0.000690313484287575
ndvi_diff_6,0.00030534351145041774,0.00024931193310773203
ndvi_diff_21,0.00030534351145041774,0.000690313484287575
B03_45,0.00030534351145041774,0.0009438797450886129
B04_33,0.00030534351145041774,0.0005189841744114753
B08_41,0.00030534351145041774,0.0008268741378764629
ndvi_29,0.00030534351145041774,0.0006903134842875751
ndvi_spat_std_17,0.00030534351145041774,0.00024931193310773203
ndvi_spat_std_28,0.00030534351145041774,0.0006903134842875751
ndvi_spat_std_9,0.00030534351145041774,0.001047901286614458
ndvi_std,0.0003053435114503955,0.000610687022900754
ndvi_spat_std_16,0.0003053435114503955,0.00040712468193385143
ndvi_spat_std_27,0.0003053435114503955,0.00040712468193385143
ndvi_diff_27,0.0003053435114503955,0.000610687022900754
ndvi_spat_std_38,0.0003053435114503955,0.00040712468193385143
ndvi_spat_mean_39,0.0003053435114503955,0.0007616605367478859
