features_name,feature_importance,importance_std
B03_5,0.06158933553787336,0.0015173425518633995
B02_1,0.04023974372222798,0.0024935051990254377
ndvi_std,0.038937687299783016,0.0014823123759050132
B02_53,0.030360648961455027,0.0010070003277941352
B02_37,0.026805828252557663,0.0006716162781552995
B08_25,0.025875787950811246,0.0018653548363412144
ndvi_diff_51,0.02521442595845822,0.0009846960214588423
B03_37,0.023313010230443344,0.002701527891026732
B04_29,0.022052288932520446,0.0009618746535678394
ndvi_diff_38,0.021824945747649083,0.0022234685638575225
B08_21,0.021411594502428445,0.0011551669825344258
B02_29,0.019964865144156276,0.002018026330265024
B08_max,0.019675519272501864,0.002232288082306059
ndvi_diff_3,0.018807481657538518,0.0017682545942922423
ndvi_diff_6,0.01812545210292451,0.0013419599529398093
B03_25,0.017154076676656027,0.0012417748381357639
B03_9,0.01605869587682136,0.0014026561538458056
ndvi_53,0.0159553580655162,0.0013624924851792304
ndvi_diff_26,0.014901312390203647,0.0008041780079918906
ndvi_max,0.014446626020460918,0.0018478696246569863
B02_5,0.014012607212979256,0.0006810894720795272
ndvi_diff_24,0.013640591092280708,0.000462140741448747
B03_53,0.013351245220626229,0.0012544376071504414
ndvi_13,0.012917226413144633,0.001455559934827639
B08_17,0.012338534669835722,0.0010570806533053165
ndvi_33,0.012131859047225402,0.0009967680522299988
B04_9,0.011139816058695939,0.0011118303322362555
B02_std,0.01058179187764805,0.0010869644552902351
ndvi_29,0.010478454066342935,0.0009439443833146045
ndvi_diff_33,0.010354448692776708,0.0010983015608627958
B08_1,0.010292446005993638,0.0014840403489524774
ndvi_diff_37,0.009445075953291315,0.0010790763651715612
B08_45,0.009362405704247224,0.000632305819604382
ndvi_diff_35,0.009238400330681018,0.0018399934991468424
B08_29,0.008287692466673602,0.0010647305464413428
B08_5,0.007564327787537484,0.0014980775260448745
B08_41,0.007481657538493369,0.0006522572631211897
B04_max,0.007171644104577912,0.0011198691482190144
ndvi_17,0.0069856360442286155,0.0007940218130535813
ndvi_diff_28,0.006902965795184501,0.0006316299179471696
ndvi_diff_29,0.00615893355378736,0.0015224013112082324
ndvi_diff_34,0.005745582308566743,0.0007057299195603523
ndvi_diff_49,0.005373566187868173,0.001012499635334555
B04_std,0.005352898625607105,0.001351159171535068
ndvi_diff_10,0.005084220316213717,0.0008581394850481048
B08_33,0.005042885191691671,0.00048645664135331515
B03_1,0.00487754469360342,0.0011270929589282516
B08_13,0.004794874444559283,0.00031750111596026557
ndvi_diff_50,0.004443525886121758,0.0006200268678309658
ndvi_9,0.00423685026351146,0.0013441862181675307
ndvi_avg,0.0041128448899452556,0.0014473197395896706
ndvi_45,0.00396817195411805,0.0017762083455505394
B03_29,0.003968171954118027,0.0019072476172465533
ndvi_diff_22,0.003968171954118027,0.001249661379173767
ndvi_49,0.0035341531466363874,0.0009963394269458844
ndvi_diff_40,0.0033688126485481363,0.0008734337753070037
B04_49,0.003306809961765067,0.0013185192028717023
B03_21,0.003038131652371612,0.0006904326997412752
ndvi_diff_47,0.0029761289655885425,0.0010505954347123213
ndvi_diff_39,0.0027487857807172,0.0017000247781485064
ndvi_diff_2,0.0022320967241914237,0.0006996511679161002
B08_37,0.0020874237883641957,0.0014008277939717433
ndvi_diff_42,0.001942750852537012,0.0006144908028239575
ndvi_diff_9,0.0019427508525369896,0.003170568417024526
B04_33,0.0019427508525369675,0.0011789571724254825
ndvi_diff_27,0.001860080603492853,0.0004335264433895392
ndvi_diff_44,0.0017774103544487164,0.0014532103611654078
ndvi_diff_19,0.0017774103544487164,0.0008041780079918836
B03_41,0.0016740725431435787,0.000536561123726234
B02_max,0.001591402294099442,0.0007993832636483771
ndvi_diff_17,0.0015293996073163507,0.00036623013633709
ndvi_diff_13,0.0014673969205332594,0.0003888578634334598
ndvi_diff_23,0.001446729358272214,0.0011908533876935292
B03_std,0.0011987186111398706,0.00037884267396556457
B04_25,0.0011987186111398263,0.0024266569839205584
B04_21,0.0010127105507905742,0.0012561390016759522
B03_13,0.0010127105507905742,0.0004994542099243373
B08_avg,0.0009920429885295512,0.00045091297363380366
B02_49,0.0008267024904412779,0.000980348556422945
ndvi_41,0.0007853673659192096,0.0013577817675442182
B02_21,0.0007646998036581864,0.00038443888059808536
ndvi_diff_41,0.0006200268678309584,0.001111061697279392
B04_5,0.0004753539320037525,0.0015502049472025583
ndvi_37,0.000372016120698615,0.0001916630876407115
B04_13,0.0002686783093934331,0.00015466187400117019
B03_33,0.0002480107471323878,0.001036679648980844
B03_max,0.0001860080603493186,0.0007141532517586803
B03_17,0.00010333781130518193,0.00042857169274210396
B02_13,4.4408920985006264e-17,0.0003697125931590036
B04_45,-2.0667562260978655e-05,0.00020037945054940352
B04_avg,-8.267024904407005e-05,0.0005162755398076435
ndvi_diff_45,-0.0001240053735661606,0.00022066917953977435
ndvi_1,-0.00016534049808822893,0.0005373566187868038
ndvi_diff_32,-0.0001860080603492742,0.0009112496718011384
ndvi_diff_43,-0.0002893458716544117,0.0006214031777771049
ndvi_diff_1,-0.00031001343391543477,0.001190853387693523
ndvi_25,-0.0003720161206985262,0.0003241580477701289
ndvi_diff_18,-0.00041335124522059454,0.0010639278847769823
B02_45,-0.0005786917433088457,0.0003306809961764773
ndvi_diff_48,-0.0006613619923529823,0.0007694331081528033
ndvi_diff_14,-0.0008267024904412112,0.0005269215163369306
B04_41,-0.0008887051772242804,0.00038443888059808064
ndvi_diff_31,-0.0009713754262684615,0.0006489746189152733
ndvi_diff_52,-0.0011160483620956453,0.0005599345741095243
ndvi_diff_16,-0.0011160483620956674,0.0011753284867717655
ndvi_diff_12,-0.0012193861734008048,0.0002392443299119613
B04_17,-0.0012813888601838964,0.0006151855354402177
B04_37,-0.001550067169577307,0.0009403173021455029
B02_17,-0.001550067169577307,0.0004667392700479995
B03_45,-0.001777410354448672,0.0006316299179471318
B03_49,-0.0018600806034927864,0.0006436875685603697
B03_avg,-0.0019220832902758778,0.0010346174236464745
ndvi_diff_36,-0.0020047535393200146,0.0006873324025345229
B08_std,-0.0020460886638420605,0.0004499646803157474
B02_33,-0.0021700940374082657,0.0010679351602987648
B02_41,-0.0022734318487134253,0.000626878201430315
ndvi_diff_15,-0.0023147669732354937,0.000384438880598077
ndvi_diff_21,-0.0023561020977575175,0.0009636493315593351
B02_25,-0.0025214425958457907,0.002116382595190547
B02_avg,-0.0026247804071509286,0.0005129554054351831
ndvi_diff_7,-0.002728118218456088,0.001374975498892629
B08_53,-0.003720161206985595,0.0018206233787781293
B08_49,-0.003740828769246618,0.0014159919919777325
ndvi_diff_4,-0.0038028314560297092,0.0021778550992777833
ndvi_diff_25,-0.0040921773276841435,0.0007913274659120402
B04_1,-0.004154180014467257,0.0015164977846724521
B02_9,-0.004174847576728302,0.0017689791403559462
ndvi_diff_30,-0.0043815231993385995,0.0012376401712579975
ndvi_diff_5,-0.004939547380386466,0.0004593595281779866
ndvi_diff_11,-0.005580241810478425,0.0014946520394142477
