features_name,feature_importance,importance_std
B02_1,0.054500361682339536,0.0037365443622533693
ndvi_max,0.03368812648548103,0.0019177448729419397
B08_5,0.030484654335021167,0.0013505267543829063
B08_21,0.028727911542833495,0.0008084161296107516
B08_17,0.026599152629947276,0.0018365079997125688
B08_25,0.025503771830112633,0.0014399225750418622
ndvi_1,0.019468843649891498,0.0020266860675219466
ndvi_17,0.01942750852536943,0.0005845669370148188
ndvi_33,0.019200165340498065,0.0006929029498497797
ndvi_diff_51,0.01901415728014879,0.0005020133430398322
ndvi_13,0.01824945747649063,0.0008831605092165758
B08_9,0.018166787227446513,0.0005675118411799807
B03_5,0.016038028314560294,0.0020702667302909955
ndvi_49,0.01543866900899038,0.0018189803224708877
B08_45,0.012855223726361453,0.0011756918593223227
ndvi_29,0.011284488994523079,0.000870494561895334
ndvi_diff_37,0.008618373462850059,0.0007295386005879306
ndvi_diff_26,0.008225689779890466,0.0006186474960048061
B03_1,0.0076883331611035995,0.0016255270932921772
ndvi_diff_14,0.007564327787537439,0.000979040552429632
B08_max,0.007460989976232324,0.0020159085562213978
B03_53,0.0072749819158830055,0.0007722038521140554
ndvi_diff_6,0.006572284799007932,0.0006810894720795629
B03_21,0.006468946987702751,0.0003306809961764981
ndvi_diff_17,0.005642244497261517,0.0009772938239154259
ndvi_diff_38,0.005249560814301946,0.0017541878825192265
B08_41,0.005042885191691604,0.000793483675537982
B08_1,0.0048155420068203055,0.0014162936198418266
ndvi_diff_2,0.0047948744445592386,0.001281722164614147
ndvi_diff_39,0.004629533946471009,0.0009457527075455538
B04_29,0.00442285832386069,0.0009746678617382965
B02_17,0.004195515138989347,0.0005491507804313806
B04_41,0.003968171954118027,0.0008999293606314825
B03_41,0.003926836829595937,0.0007008711360054771
ndvi_diff_32,0.003885501705073868,0.0006289190474197501
B02_21,0.0038441665805517998,0.00044036944823114493
B04_45,0.003658158520202526,0.0005757316638290443
B02_29,0.0034721504598532516,0.0006356745478652189
ndvi_diff_47,0.0034514828975922285,0.0010790763651715638
B04_max,0.0033274775240260237,0.0008655736939701113
ndvi_diff_9,0.0032861423995039552,0.00044519291574946884
B08_29,0.0031414694636767273,0.0011518342290455833
B04_49,0.003100134339154681,0.0008596314702112466
ndvi_9,0.003100134339154659,0.0018998425452981629
ndvi_diff_16,0.0030381316523715894,0.0008152560885942172
ndvi_diff_15,0.002852123592022293,0.0003788426739655428
B02_41,0.0023147669732354937,0.00025813776990382973
ndvi_diff_19,0.002232096724191379,0.0007666523505628264
B02_53,0.0020460886638420826,0.00013709309870228243
ndvi_diff_12,0.00202542110158106,0.0008020505492170037
ndvi_diff_50,0.0020254211015810373,0.0005045594963618432
B04_37,0.0018600806034928085,0.00029228346850740156
B04_33,0.0017980779167096727,0.0007057299195603622
B08_avg,0.0017567427921876488,0.0010619185763079506
B08_33,0.0017360752299266035,0.0013175469629438414
ndvi_diff_21,0.0016740725431435121,0.000956977319647848
B04_21,0.0015914022940993976,0.00034952019273095595
B04_5,0.0014053942337501012,0.0017112941237560724
B02_max,0.0013020564224449417,0.0007913274659120327
ndvi_diff_40,0.0012813888601839406,0.00044133835907953623
B03_49,0.0012813888601839185,0.000521216088164482
ndvi_diff_29,0.0012607212979229177,0.0005203959207198139
B03_45,0.001054045675312576,0.00038885786343343027
B08_49,0.0009300403017463932,0.0007307086712685212
B08_37,0.0008887051772243249,0.0005831036883193499
ndvi_diff_25,0.0008060349281802104,0.0008094721929344357
B03_17,0.0008060349281802104,0.00028786583191453254
ndvi_diff_52,0.0007233646791360738,0.0006978172167462577
ndvi_diff_10,0.0007026971168750506,0.0002726238701719932
ndvi_diff_27,0.0006406944300919593,0.0006383567308662267
B02_33,0.000620026867830914,0.00043842520276112066
ndvi_diff_42,0.00057869174330889,0.0006046807414830086
B02_5,0.0005580241810478226,0.0006842180575487069
ndvi_diff_4,0.0004753539320037081,0.0003107015888885838
B02_45,0.0004753539320037081,0.0006356745478652492
ndvi_37,0.00045468636974266285,0.0003107015888885469
B08_53,0.0003513485584375253,0.0015720938518744363
ndvi_std,0.00033068099617648004,0.0002206691795397348
ndvi_diff_45,0.00022734318487132031,0.0003543748723671059
B03_37,0.00022734318487132031,0.0015731803024892196
ndvi_diff_1,0.00020667562261029727,0.0003267828521410091
B03_33,6.20026867830914e-05,0.0010074244172329299
ndvi_diff_13,6.20026867830692e-05,0.0003241580477701289
ndvi_diff_41,2.0667562261023063e-05,0.00021076860653479885
B03_avg,-6.200268678311361e-05,0.00026628291261188706
ndvi_diff_20,-0.00014467293582722806,0.00016790406953880814
B04_avg,-0.00014467293582725026,0.0004916969000049658
B02_avg,-0.0001860080603493408,0.00020037945054940121
ndvi_diff_36,-0.00020667562261034167,0.00029950143114995
ndvi_diff_3,-0.0002480107471323878,0.0009707155991168677
ndvi_diff_43,-0.0003720161206985484,0.0003844388805980758
ndvi_diff_49,-0.00039268368295961584,0.0005896597134519761
B02_37,-0.0004133512452206167,0.0015187494530018548
ndvi_diff_7,-0.0005166890565257987,0.00031343910071513186
B03_25,-0.0005786917433089345,0.00047400413108109935
B08_std,-0.0008473700527022787,0.0009089029007872504
B03_max,-0.0008680376149633462,0.0008611208703523578
ndvi_diff_28,-0.0009300403017464375,0.00022640180118020762
ndvi_diff_23,-0.0009507078640074385,0.0008506403070065735
ndvi_diff_8,-0.0010333781130515973,0.00099118146601483
ndvi_diff_33,-0.0010540456753126205,0.0001012499635334854
ndvi_diff_48,-0.0010540456753126205,0.0007463251042789364
B03_9,-0.0010953807998346666,0.00010538430326741574
ndvi_diff_44,-0.0010953807998346666,0.0005252977173561442
B04_9,-0.00115738348661778,0.0004403694482311043
ndvi_diff_34,-0.0013433915469670543,0.0004758030147038033
ndvi_diff_18,-0.0014053942337501457,0.0005491507804314074
B04_17,-0.0014467293582722362,0.00047580301470378887
B08_13,-0.001467396920533237,0.0004593595281780015
ndvi_avg,-0.0016120698563604429,0.0006356745478652362
ndvi_diff_31,-0.0016327374186214882,0.0003543748723671164
B03_29,-0.0016534049808825334,0.0003921394225691802
ndvi_diff_24,-0.0016947401054045574,0.00016790406953882454
ndvi_diff_30,-0.0019427508525369675,0.0007576853479311225
ndvi_diff_5,-0.0019840859770590357,0.0005823706852787435
B02_49,-0.0019840859770590357,0.0007081468099209195
B04_53,-0.002562777720367926,0.00033580813907766
B02_25,-0.0028107884675002913,0.0008556470618780233
B04_13,-0.00307946677689368,0.0007260170743102339
ndvi_53,-0.0032241397127208858,0.0009480082621622268
B02_std,-0.003616823395680524,0.0003638899837069007
B04_std,-0.0036994936447246386,0.0004775951227980442
B04_1,-0.0038441665805518444,0.0005823706852786938
B03_std,-0.0038648341428128897,0.0005975749631001491
B03_13,-0.00398883951637905,0.0005452477403440167
B04_25,-0.0040508422031621414,0.0009182539998562947
B02_13,-0.004174847576728346,0.00043155136959430895
ndvi_45,-0.0045055285729048485,0.0012167561045393922
ndvi_diff_35,-0.005394233750129218,0.0008946930173365139
ndvi_diff_46,-0.0056629120595226064,0.000959206480179595
ndvi_25,-0.0066962901725741595,0.001189776828738155
ndvi_diff_22,-0.007130308980055821,0.0008768504055221996
ndvi_41,-0.008205022217629466,0.0006904326997412432
ndvi_diff_11,-0.008225689779890489,0.0014883515045893492
ndvi_5,-0.00956908132685752,0.0014826005112709333
ndvi_21,-0.01031311356825464,0.0010586957507381142
B02_9,-0.014219282835589552,0.002494361573402092
