features_name,feature_importance,importance_std
nir_17,0.02062034560046273,0.001318503917293622
nir_25,0.011062106861398302,0.0011897911896883353
nir_21,0.00908104981563156,0.0008032937264019573
nir_9,0.0069698503362013,0.0003617958499948644
nir_std,0.005841949244450873,0.0006553550252982202
ndvi_diff_14,0.005625045188345013,0.0006457121990243833
ndvi_diff_28,0.004974333020027477,0.0010198335728439387
ndvi_33,0.004656207071072238,0.000510429111263789
ndvi_9,0.004569445448629894,0.0009353459115781
ndvi_diff_52,0.0036150676017641325,0.0003880097712384718
ndvi_diff_6,0.003586147060950018,0.0005972634351258231
ndvi_max,0.0035572265201359254,0.0006880414867107226
nir_avg,0.0035138457089147535,0.0008944352306668845
nir_33,0.0032824813824018583,0.0009609282178200401
ndvi_13,0.003268021111994801,0.0004250434084794529
ndvi_17,0.0032101800303665495,0.0010342884674859568
nir_29,0.003080037596703078,0.0005498706772274206
blue_37,0.0029354348926324825,0.0005185574745727833
ndvi_diff_38,0.0027908321885619534,0.0004130679446775044
green_37,0.0027908321885619313,0.0005592966410473096
nir_37,0.002675150025305495,0.0003742948190454899
ndvi_45,0.0025594678620490365,0.00048522772715098983
ndvi_49,0.002371484346757269,0.0007725087348242716
ndvi_diff_5,0.0023425638059431765,0.00023136432651291725
nir_49,0.001995517316173823,0.000572232201212035
ndvi_diff_48,0.0019232159641385139,0.0003617958499948644
ndvi_std,0.00179307353047502,0.0006392028372583498
ndvi_53,0.0017207721784397334,0.0004536009584659845
nir_53,0.0016195502855903098,0.00030538228735368266
ndvi_diff_20,0.0015472489335550455,0.00035889447316868854
ndvi_diff_23,0.0015183283927409307,0.0004215857056499937
ndvi_diff_11,0.0015038681223338512,0.00023495158425670924
green_9,0.0014171064998915294,0.0003347794636046429
blue_9,0.0013737256886703574,0.0001446027040705289
ndvi_diff_18,0.0013592654182633002,0.0003917639269508556
blue_17,0.0013448051478562207,0.00010821075516662937
ndvi_diff_10,0.0012869640662280357,0.0005791333784831203
blue_41,0.0012725037958209561,0.00014887759584969378
red_37,0.001243583255006886,0.0004912237076556207
