feature_names,feature_importance
ndvi_5,0.0
ndvi_diff_34,0.0
ndvi_diff_42,0.0
blue_5,0.0
green_5,0.0
red_5,0.0
nir_5,0.0
ndvi_diff_40,0.00023141027148773557
ndvi_diff_17,0.00026850972642642644
ndvi_diff_25,0.0003159010126295256
ndvi_diff_39,0.0003379262485819421
ndvi_diff_41,0.00043582758386269594
ndvi_diff_43,0.00046287328855457356
green_21,0.0005231730154793712
ndvi_diff_44,0.0005749111621662368
ndvi_diff_29,0.0006779129785323161
red_21,0.0007357921148868558
blue_21,0.000871747348531426
red_29,0.000876181792785272
ndvi_diff_26,0.0009775708221542877
ndvi_37,0.001064751487839633
ndvi_diff_51,0.0011237514022022842
blue_17,0.0012141675103378568
ndvi_25,0.0012195669571810487
red_37,0.0012636815722426972
ndvi_diff_38,0.001275954035387552
ndvi_diff_24,0.001318275568237185
ndvi_diff_37,0.0013380285618845016
green_25,0.0013620791653247402
ndvi_21,0.0015326507271540412
ndvi_diff_30,0.0015462542671912003
ndvi_diff_31,0.0016249835772402697
blue_37,0.0016803871705396874
ndvi_diff_16,0.0016825429390878532
green_37,0.0017898380415148378
ndvi_diff_32,0.001940866858159633
ndvi_diff_11,0.0019475297276810466
ndvi_diff_28,0.002049202876233564
ndvi_diff_27,0.00208168011836119
green_17,0.002186474975364817
ndvi_diff_50,0.0022074998580449375
ndvi_diff_20,0.0022461271354393985
blue_9,0.0022775865649907858
nir_max,0.0023184908973965922
ndvi_diff_36,0.002321530078287494
blue_29,0.002377656630886988
ndvi_diff_45,0.0024519578806709813
blue_std,0.0024750746021954834
green_41,0.002484956047640516
ndvi_diff_49,0.0025006421700009937
red_25,0.0026185879893415743
nir_49,0.0027672010925237907
red_9,0.002806555252453471
ndvi_diff_33,0.0029250072625222633
ndvi_std,0.0029510793398489004
ndvi_diff_23,0.00297311426203187
ndvi_diff_46,0.003009366505363312
ndvi_49,0.0030508628503945895
ndvi_diff_35,0.003146883394506034
ndvi_diff_47,0.003162572146055
nir_std,0.0032688951543604176
ndvi_diff_8,0.003288090396713495
green_max,0.0032961378085724666
blue_max,0.0033531258381364654
ndvi_diff_15,0.003402026698450157
ndvi_diff_21,0.0034091319207185103
ndvi_29,0.0034450318676732357
blue_49,0.003450036189237787
ndvi_diff_48,0.0034970866444988436
ndvi_diff_9,0.003535281249798094
ndvi_1,0.003561724394384739
ndvi_diff_7,0.0035939624540320173
green_49,0.0036377580655927648
ndvi_diff_22,0.003652190249941373
red_max,0.003700803968719724
nir_13,0.0037055013636806675
red_49,0.003810900035091485
green_9,0.0038165383969489203
green_29,0.0038542792728979247
green_45,0.0038732017379348336
ndvi_45,0.003888333414343624
ndvi_diff_5,0.0038973368078475106
blue_1,0.004013163360090409
ndvi_diff_13,0.004056054860409194
green_std,0.004062630565402713
ndvi_41,0.004077621419048755
red_std,0.004197406526410426
green_1,0.004403836556718328
blue_25,0.004518022486571634
ndvi_diff_2,0.004551354189471073
red_17,0.004745224055979696
ndvi_diff_52,0.004808396790184245
red_1,0.004909380480750325
ndvi_diff_1,0.004990820471691692
ndvi_max,0.005547618142741023
nir_1,0.00590610774486157
ndvi_diff_3,0.005951856372606337
ndvi_diff_12,0.006156338657473722
ndvi_avg,0.007262879256148212
ndvi_diff_6,0.007524693661273579
red_avg,0.007617869178948684
ndvi_diff_10,0.007687663838811411
green_avg,0.007839118229095826
blue_41,0.00816498586390647
ndvi_9,0.008399383386677105
green_53,0.008410735724811328
ndvi_diff_14,0.008987050893280323
nir_45,0.009680147982361813
red_33,0.009691001572930534
nir_53,0.009694175638899523
blue_13,0.009762518036792468
blue_53,0.010474620572663872
blue_avg,0.010612243741309983
green_13,0.01134077220373345
ndvi_diff_4,0.011484005301426932
green_33,0.01173485307338082
red_41,0.012958211558431985
nir_37,0.013143273345703777
blue_45,0.013806300460177291
nir_41,0.014586932822860554
ndvi_diff_19,0.014734179738303254
nir_9,0.015014851961671074
blue_33,0.01530384997833394
red_13,0.015557526721482832
ndvi_53,0.01612073769481467
nir_29,0.01820269175364842
ndvi_diff_18,0.019834142058154952
red_45,0.02038715016234209
nir_33,0.025370852991417708
ndvi_33,0.02987679176429871
red_53,0.03034169800276898
nir_avg,0.03276943489869611
nir_25,0.03692483900723488
nir_21,0.04384501638175093
ndvi_17,0.04562434431690312
ndvi_13,0.04776712890858221
nir_17,0.10402296384014464
