features_name,feature_importance,importance_std
nir_25,0.04737184585351741,0.002888581531732211
blue_25,0.04531848745571541,0.0012162110420541967
ndvi_45,0.03778468657363891,0.000534443456368368
nir_avg,0.029137444870219055,0.0015952241047527016
nir_21,0.028024004048875662,0.0013934479597017256
nir_17,0.02741667269177932,0.0009475615602866534
ndvi_diff_28,0.027387752150965207,0.0020630098399355068
nir_33,0.025348854023570212,0.0018093259859292437
ndvi_diff_10,0.021632564528956677,0.0009682984046147615
ndvi_41,0.019535825319933475,0.0007964971067266511
ndvi_max,0.018465765309811276,0.001498993785829298
blue_1,0.018191020172077188,0.001151022991374888
ndvi_diff_29,0.017207721784397334,0.0006434414130948765
ndvi_diff_22,0.016397946641602146,0.0020395646266686248
ndvi_std,0.013939700672402555,0.0015203239757993648
blue_37,0.013621574723447294,0.0016573261550886444
red_avg,0.013578193912226144,0.001007456493289019
nir_29,0.01354927337141203,0.0010383239430853271
red_9,0.01292748174390861,0.0007912292109206588
green_25,0.011929723085821697,0.0016379088990984146
ndvi_53,0.011091027402212416,0.00026108697975950665
nir_max,0.01090304388692065,0.0012790597577902274
blue_33,0.010642759019593639,0.001260948845728672
blue_41,0.009746222254356108,0.0007779034144349801
ndvi_diff_26,0.00948593738702912,0.001021881844786627
ndvi_17,0.009471477116622062,0.000694996158814121
green_1,0.009196731978887995,0.0008693016189828212
nir_37,0.008762923866676254,0.0008800592324316578
nir_13,0.00873400332586216,0.0007519340611669508
blue_9,0.008632781433012781,0.0013146922863342615
green_5,0.00858940062179161,0.0010987902677471015
red_21,0.00809775142795166,0.00036866600488706804
ndvi_diff_52,0.007692863856554077,0.0007632502766479166
ndvi_diff_23,0.0076494830453329495,0.0013827527250821544
ndvi_13,0.007013231147422449,0.00044097898002968785
ndvi_21,0.0066228038464318795,0.0012710240441527556
ndvi_diff_35,0.006478201142361329,0.0006427911436886022
ndvi_diff_14,0.0062468368158484335,0.0005363961243870242
red_37,0.006174535463813124,0.0017386032379656106
green_29,0.005870869785264942,0.0011371327164391499
ndvi_9,0.005379220591425038,0.00047872013179803437
ndvi_diff_24,0.005350300050610923,0.0010018369214482778
ndvi_diff_1,0.005306919239389729,0.001565854336071899
red_33,0.005234617887354487,0.001136396946244738
ndvi_diff_32,0.005046634372062741,0.0007657119395487611
blue_45,0.004352541392524034,0.0009617982299654757
blue_49,0.004164557877232289,0.0006346065579493249
ndvi_diff_48,0.004135637336418152,0.0008510701450111958
nir_49,0.004034415443568795,0.0007533231886418123
ndvi_5,0.0038898127394982216,0.0007616047477269148
nir_45,0.003817511387462913,0.0009949254522026978
blue_max,0.003369243004844158,0.0003949533738340578
ndvi_diff_18,0.002834212999783081,0.00023936006589898935
blue_17,0.002761911647747817,0.0007912292109206487
blue_std,0.0027040705661195872,0.0007941308780418508
ndvi_diff_46,0.002559467862049014,0.0007267634660186012
red_max,0.0024148651579784406,0.0006508728181578727
ndvi_avg,0.002400404887571361,0.0005100192925615636
ndvi_diff_44,0.0021401200202443515,0.0007795145381790737
blue_5,0.0019810570457667433,0.0010107718670986034
ndvi_diff_2,0.0019521365049526285,0.0014553958661078649
red_1,0.001937676234545549,0.0006537577647578448
red_41,0.0016773913672185393,0.000558922654619005
ndvi_diff_12,0.0015617092039620806,0.000540280288981862
blue_21,0.001446027040705644,0.0009504259547483296
ndvi_49,0.0013737256886703574,0.000610079476819575
red_17,0.001214662714192727,0.00044192630438682747
blue_13,0.0011279010917504052,0.0008671340814439961
ndvi_diff_17,0.0011279010917503828,0.00042307103863285436
blue_53,0.0010700600101221536,0.0007643453278231583
red_45,0.0010555997397151185,0.0004895180646319134
ndvi_29,0.0008676162244233953,0.001514536443962239
ndvi_diff_39,0.0008386956836092363,0.0005225742462466085
ndvi_diff_25,0.0007085532499457647,0.001866663531268019
ndvi_33,0.0003759670305834684,0.0007134059075146537
green_9,0.0002024437856987804,0.0004074615806118166
green_49,0.00017352324488468797,0.00030538228735368266
ndvi_diff_38,0.00015906297447763063,0.001137132716439147
green_13,0.00013014243366349376,0.0007805867732638843
green_17,0.00011568216325645864,0.0002984566183291348
red_29,0.0001012218928493791,0.0024931284295456454
red_49,4.3380811221149786e-05,0.00040021263836591514
green_53,2.892054081411466e-05,0.0004586436708019519
ndvi_diff_34,0.0,0.0
ndvi_diff_19,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_27,0.0,0.0
ndvi_diff_47,0.0,0.0
ndvi_diff_4,0.0,0.0
ndvi_diff_7,0.0,0.0
ndvi_diff_9,0.0,0.0
ndvi_diff_13,-0.00011568216325645864,0.0004540617010515035
red_13,-0.00018798351529174527,0.0006540775289074804
ndvi_diff_51,-0.00031812594895526126,0.00028775574784373344
red_std,-0.00037596703058349055,0.00022119960293224083
green_37,-0.0004482683826187772,0.0018247463297632652
red_5,-0.000578410816282271,0.000849348573817578
red_25,-0.000621791627503443,0.0006635988087966853
ndvi_diff_3,-0.0006362518979105225,0.00030124599314584183
blue_avg,-0.0007374737907599238,0.001053120755175063
ndvi_diff_16,-0.0008097751427951882,0.0008017303897406921
green_33,-0.0009109970356445896,0.0007310664252629314
ndvi_diff_31,-0.0010845202805292331,0.0010039219120936886
green_41,-0.0010845202805292553,0.0007760195424769623
ndvi_diff_45,-0.001200202443785736,0.0006076755517157444
ndvi_diff_20,-0.0012146627141927935,0.00041508784887302257
ndvi_37,-0.001229122984599851,0.0005600438646818526
ndvi_diff_8,-0.0014026462294845165,0.00037873764308315105
ndvi_diff_37,-0.0014171064998915518,0.0010107718670986315
green_std,-0.001460487311112746,0.0008043342627531366
ndvi_diff_40,-0.0014894078519268605,0.0004155912909608498
ndvi_diff_11,-0.001677391367218628,0.0006124739667282741
ndvi_diff_41,-0.0017786132600680071,0.00066830858265005
ndvi_diff_43,-0.001995517316173823,0.0009025803793985848
green_21,-0.0020099775865808577,0.0010844238744416126
ndvi_25,-0.002125659749837361,0.0008525430105116661
ndvi_diff_5,-0.002140120020244396,0.0010739610803341697
ndvi_diff_33,-0.0023425638059431987,0.0009197914189163175
green_max,-0.0029643554334466415,0.0005487286808187758
ndvi_diff_36,-0.0029932759742607564,0.0009993291905528638
ndvi_diff_50,-0.003253560841587788,0.00022863695034115654
ndvi_diff_49,-0.0032680211119948455,0.0007000921661144273
red_53,-0.0038030511170559222,0.001059257989838055
blue_29,-0.0042513194996746774,0.0013192966209769016
ndvi_diff_15,-0.0044248427445593205,0.0010290186898796586
nir_41,-0.005726267081194436,0.00084984080716738
ndvi_diff_30,-0.006102234111777927,0.0006988964484762871
ndvi_1,-0.006261297086255557,0.0005383417097530413
ndvi_diff_6,-0.006376979249511994,0.0005038320118627354
nir_std,-0.006463740871954338,0.0025110958000271765
green_45,-0.00834357602487168,0.0011929503988803679
green_avg,-0.008386956836092852,0.0016738973180233114
nir_1,-0.008618321162605769,0.0005241723363572044
ndvi_diff_21,-0.008705082785048135,0.0010836523169804177
nir_9,-0.008734003325862227,0.001007456493289012
nir_5,-0.00913889089725981,0.0010913433454768483
nir_53,-0.011336851999132414,0.0011288276515811814
