feature_name,feature_importance
ndvi_diff_42,0.0
blue_5,0.0
green_5,0.0
red_5,0.0
nir_5,0.0
ndvi_5,0.0
ndvi_diff_34,0.0
ndvi_diff_17,0.00020821731959179795
ndvi_diff_40,0.00021555795390287632
ndvi_diff_25,0.0002156380090455751
ndvi_diff_29,0.00024913753572777136
green_21,0.0003070305910239227
ndvi_diff_43,0.0003335274183391702
ndvi_diff_41,0.0003412915672882233
ndvi_diff_39,0.0004049017959737591
red_21,0.0004156783907910069
green_29,0.000530991073375443
ndvi_diff_30,0.000563249388667348
ndvi_diff_44,0.0005723679234874152
green_37,0.0006976433267318451
ndvi_diff_26,0.0007189279040684213
red_29,0.000758669260580085
blue_17,0.0007729662614527611
green_45,0.0008116601555467519
green_25,0.0009339400984005072
ndvi_diff_31,0.0009402234243965192
green_17,0.0010010749536360762
ndvi_diff_11,0.0010494570780008093
red_17,0.001072631611346153
green_41,0.0011411983622121613
ndvi_21,0.0012723414626990043
ndvi_diff_37,0.0012798043081523817
ndvi_diff_50,0.0013178139071353876
blue_37,0.0014531268219501214
ndvi_diff_24,0.0015146995783300932
ndvi_diff_38,0.0015488151721886711
blue_21,0.0016265836459638894
ndvi_diff_16,0.0017262915500921043
red_25,0.0017961311908491328
nir_std,0.002036235551027636
nir_45,0.002068927897523691
blue_1,0.0021503820523260083
ndvi_avg,0.0022110782681972548
ndvi_37,0.0022503114226355946
blue_9,0.0023048794393837188
green_std,0.00237933966844447
ndvi_diff_47,0.0024410436289606916
ndvi_diff_23,0.0024569413983401476
red_1,0.0025486140007964747
red_37,0.002668627859014146
blue_std,0.002807466817828906
red_9,0.00294984700609081
blue_29,0.0029517270360466348
nir_max,0.003146272089285833
green_9,0.0031519305251213325
green_1,0.003242221906376622
ndvi_diff_35,0.0032682614388790214
ndvi_diff_2,0.0032745023496263807
ndvi_diff_20,0.0033148313441820577
ndvi_diff_9,0.003350703698593435
ndvi_diff_32,0.0033561161450499227
ndvi_diff_36,0.0034379674241244097
ndvi_25,0.0034955310271758276
ndvi_diff_33,0.0035261757450940055
ndvi_diff_13,0.0036316921520295146
ndvi_45,0.003652888453061835
nir_53,0.0038130046821595195
red_std,0.003879609092644721
blue_41,0.0038865330667438723
nir_49,0.004223794096611902
blue_49,0.004278939836804854
ndvi_max,0.004318177303458606
ndvi_1,0.004338811718085801
green_avg,0.004343845994519227
ndvi_diff_46,0.004391865029516855
ndvi_diff_49,0.004438857049586638
blue_33,0.004465247434817358
ndvi_29,0.0044667651427921454
green_53,0.004578268548973608
ndvi_diff_12,0.004605419045543268
ndvi_diff_28,0.0047651634904096705
ndvi_49,0.004809241263804829
ndvi_diff_48,0.004855237536079474
ndvi_41,0.004879092479204775
green_49,0.004890320177199857
ndvi_diff_1,0.0049234734107263456
ndvi_diff_45,0.0049328427555044895
ndvi_diff_51,0.00499211529982506
blue_25,0.0050367330447691275
ndvi_diff_10,0.005546614847431696
nir_13,0.005583168224295023
ndvi_diff_27,0.005617808241536713
ndvi_diff_15,0.005900674811473162
ndvi_diff_22,0.005958318559662882
nir_41,0.006156329707163583
red_max,0.006392377945164221
red_avg,0.006438845289610351
red_49,0.006736482484836509
blue_53,0.006959123355439781
nir_1,0.007581057696208162
green_33,0.007589434813902039
blue_45,0.007622884656824445
ndvi_std,0.007738538895927749
blue_max,0.007996502867026396
red_33,0.008305331607518267
nir_9,0.008621500658616504
ndvi_diff_8,0.008826450908913083
nir_37,0.009135236497803798
green_max,0.009255018267415996
ndvi_diff_7,0.009300841358739086
nir_29,0.00958403069747081
ndvi_53,0.01097733587715533
ndvi_diff_5,0.011715399842230578
ndvi_diff_52,0.01194553786632612
ndvi_diff_14,0.01242724653264087
ndvi_9,0.012453811509287902
blue_avg,0.013222767189172271
nir_33,0.013460222283101921
ndvi_diff_3,0.013786718982529842
ndvi_diff_19,0.01389743359366567
ndvi_diff_21,0.01441856526992069
red_41,0.014780867406852426
nir_25,0.01499353484544075
red_53,0.01604544016229098
red_45,0.01624733996299866
blue_13,0.022679562920089245
ndvi_diff_6,0.02309636319373968
ndvi_17,0.023119328462866157
nir_21,0.024090241297489393
ndvi_33,0.024496027159510228
ndvi_diff_18,0.0283333294961829
nir_avg,0.032805606341937056
green_13,0.03318969000098739
red_13,0.0347170418740028
ndvi_diff_4,0.05793869241023414
nir_17,0.06333044074738316
ndvi_13,0.06900541949303804
