features_name,feature_importance,importance_std
ndvi_diff_25,0.04591135854240469,0.0013929977099318733
nir_21,0.024018509146121005,0.0010921094693658565
ndvi_diff_38,0.014865157978454158,0.001076877608960203
nir_17,0.014561492299905998,0.0013859247001090746
ndvi_45,0.01443134986624246,0.0009378017709256637
ndvi_diff_24,0.013954160942809591,0.0007746711147988598
nir_25,0.012132166871520456,0.0005898656078192768
nir_33,0.01195864362663579,0.0012393725594514507
nir_avg,0.009037669004410364,0.0006269823841711727
ndvi_diff_48,0.008950907381967998,0.0005736919796074576
ndvi_41,0.007475959800448217,0.0012594555180632724
ndvi_13,0.00725905574434238,0.001071036609768851
ndvi_diff_8,0.006203456004627262,0.0011508413130545277
red_33,0.0060443930301496305,0.0005937521558137178
ndvi_53,0.005711806810787312,0.0007024774955674484
green_33,0.005335839780203844,0.0005161324068418648
blue_33,0.005292458968982694,0.0007533231886417962
nir_29,0.005162316535319178,0.0006508728181578622
nir_37,0.004482683826187506,0.0007541554369405038
nir_std,0.003904273009905257,0.000515321514892816
blue_25,0.0037452100354276262,0.0006834677057680318
red_25,0.0036729086833923617,0.0006293125629958418
nir_13,0.0034415443568794222,0.0003869304651944275
nir_9,0.003224640300773585,0.0009422505708998606
ndvi_17,0.0029065143518183455,0.000652156592222071
nir_max,0.002790832188561887,0.0006145189606210688
red_45,0.0027185308365266004,0.0002840992365611492
ndvi_diff_5,0.002675150025305406,0.0009689460237293656
ndvi_diff_1,0.002241341913093753,0.0003329004246466799
ndvi_avg,0.002154580290651431,7.084056807991612e-05
blue_std,0.002067818668209087,0.0003316418174009192
blue_45,0.0020099775865808577,8.431714113000636e-05
ndvi_diff_49,0.0019810570457667208,0.0005536603201236768
ndvi_diff_32,0.0017930735304749978,0.0003246322654998881
blue_41,0.0016773913672185393,0.00021642151033325873
blue_1,0.001634010555997345,0.0009685143257691074
ndvi_max,0.0015906297447761508,0.001073376823650967
ndvi_25,0.0015472489335550232,0.00022680047923301136
green_45,0.001446027040705622,0.00028556745944808735
ndvi_9,0.0014315667702985645,0.0013248322661900268
green_25,0.00140264622948445,0.0005866665541205061
green_std,0.0013592654182632779,0.000308108969021236
ndvi_diff_37,0.0013014243366350486,0.0006083633567482807
ndvi_29,0.0013014243366350486,0.00045036256242927367
blue_max,0.0012869640662279912,0.00032139557184432036
blue_37,0.001272503795820934,0.00048951806463196
