features_name,feature_importance,importance_std
B08_spat_mean_17,0.003312839059674455,0.0006345522517023408
B08_spat_mean_24,0.002719710669077746,0.00042571975318806484
B08_spat_std_44,0.001895117540687119,0.00032477315472903193
B08_spat_mean_16,0.0015623869801084434,0.0006654611211573248
B08_spat_mean_26,0.0015334538878842396,0.0003919339510783103
B08_spat_mean_25,0.0014900542495478897,0.00043060762578336063
B08_spat_std_45,0.0014177215189873139,0.0002842225346023808
B08_spat_mean_51,0.0013887884267630656,0.0002014956712793454
B02_spat_mean_37,0.0013453887884267378,0.00010825771824303404
ndvi_spat_mean_10,0.0012875226039782638,0.00029788441637574215
B08_21,0.001258589511754038,0.000536628918365025
ndvi_spat_mean_46,0.0012151898734177103,0.00032153505636012204
B08_spat_mean_46,0.0011428571428571122,0.00012444593514708202
B08_spat_mean_23,0.00114285714285709,0.0007809255451003728
B08_spat_std_43,0.0010849909584086602,0.0001517264156484663
ndvi_spat_mean_45,0.0010849909584086381,0.00026279786075348774
B08_spat_std_42,0.0010560578661844122,0.00044494919346776827
B04_spat_std_9,0.0010560578661844122,0.00014894220818788078
ndvi_spat_mean_37,0.00105605786618439,0.00020253164556961783
B02_spat_mean_0,0.0010271247739601862,0.000375573381142763
B08_13,0.001027124773960164,0.0004893029880734142
B08_spat_mean_42,0.001027124773960164,0.00026831445918252536
B08_spat_std_46,0.0010126582278480623,0.00040661032397991387
B04_spat_mean_37,0.0009837251356238585,0.00021747987527483077
B08_spat_std_47,0.0009547920433996104,0.00048284468045653716
B08_spat_mean_50,0.0008969258589511586,0.0002985861474220471
ndvi_spat_mean_48,0.0008824593128390568,0.0003972377639854177
B08_45,0.0008679927667269105,0.00036310742562059404
B02_1,0.0008679927667268883,0.00024635640312371414
ndvi_spat_mean_9,0.0008535262206148086,0.00023946394730194992
B08_spat_mean_48,0.0008390596745026846,0.00020763399774912102
B03_37,0.0008390596745026846,0.0003254169078973538
B08_spat_mean_36,0.0008390596745026623,0.0005887013366908079
ndvi_spat_mean_7,0.0008390596745026623,0.0002914928271914842
ndvi_std,0.0008245931283905383,0.00016870746892860483
B02_spat_mean_51,0.0007667269439420865,9.811688944847743e-05
ndvi_spat_mean_8,0.0007522603978299847,0.0001341572295912561
B08_spat_mean_20,0.0007377938517178606,0.0003865573733348962
B04_spat_std_51,0.0007233273056057588,0.0002964759715286547
