features_name,feature_importance,importance_std
ndvi_max,0.10411693368226209,0.0025465543527746024
ndvi_9,0.04179485542860795,0.0014297568136848054
ndvi_21,0.027905789238526844,0.0018606397662349636
ndvi_33,0.010965724133529097,0.0004260756818351652
ndvi_17,0.0109146613901832,0.0008371020009321563
nir_1,0.008361524222888893,0.0003542334058980484
ndvi_1,0.008335992851215956,0.001606955972277123
ndvi_13,0.006229654688198161,0.0011931648888030453
nir_5,0.006204123316525201,0.00028373154746780515
green_1,0.005744558626412255,0.00046204023925076236
red_1,0.005489244909682789,0.00029664773188541147
blue_1,0.0054254164805004335,0.0003401522332156388
nir_max,0.005412650794663953,0.000824746297579018
blue_17,0.0051828684496074695,0.0004447884442505657
red_33,0.005055211591242758,0.00040650241470839706
red_29,0.004736069445330981,0.0003551523008423683
nir_49,0.004736069445330981,0.0009226685900091932
red_5,0.004621178272802706,0.0005051728840852514
nir_17,0.004085019467670948,0.0004291245628128143
blue_5,0.003880768494287401,0.0007447987308771174
green_5,0.003842471436777939,0.0007567371078204651
blue_25,0.0031275930299355494,0.0004976980580741329
ndvi_49,0.0031275930299355494,0.0006521753890059314
nir_29,0.003038233229080256,0.000729545263916742
green_17,0.003038233229080256,0.0006076788273651272
nir_avg,0.002936107742388505,0.00010680539050668368
nir_53,0.002936107742388483,0.0010284104965148822
ndvi_29,0.0027573881406778742,0.0008335904878950357
blue_21,0.0027446224548413945,0.0007322208667747585
blue_29,0.002438245994766075,0.00031632122788955184
green_21,0.0024127146230931594,0.0005315800807724957
ndvi_diff_7,0.0023233548222378443,0.00041679524394752014
red_37,0.0020425097338354846,0.0006471585807435397
red_49,0.0018637901321248763,0.000743703921038078
ndvi_diff_8,0.0017999617029424986,0.0005584896369241744
ndvi_diff_17,0.0017871960171060408,0.0006945283977141827
nir_13,0.0017744303312695608,0.0004950716647645377
nir_45,0.0016723048445777878,0.00020345155359043922
blue_9,0.00164677347290485,0.0007031564104893399
ndvi_diff_20,0.0016212421012319123,0.00024753583238228545
nir_37,0.0015957107295589967,0.00024555286987517456
ndvi_45,0.0015446479862130992,0.0006674879153584661
ndvi_37,0.0014425224995213038,0.00026348078688392376
nir_9,0.0013148656411566151,0.000424543030530823
blue_37,0.0013148656411565928,0.00031683599019574854
ndvi_41,0.0013148656411565928,0.0014474283814957024
red_avg,0.0012510372119742597,0.00045061243619642417
nir_41,0.0011233803536095266,0.000473536401123171
blue_33,0.001097848981936611,0.00039840394547335453
blue_13,0.0010595519244271713,0.0004595646901129736
ndvi_diff_40,0.0010340205527542335,0.00014777349719527266
ndvi_diff_27,0.0010340205527542335,0.00021130970009890413
