feature_names,feature_importance
ndvi_diff_17,7.980194498170902e-05
B04_spat_std_31,9.915648453568307e-05
B04_spat_std_28,0.0001030110774596023
ndvi_diff_40,0.00010391436092380569
ndvi_spat_std_42,0.0001084450891842152
ndvi_spat_std_22,0.0001092716378076623
B08_spat_std_2,0.00011074631977793825
ndvi_spat_std_40,0.0001109887187880974
B03_spat_std_17,0.0001125557752421955
B04_spat_std_16,0.00011303996902133769
B04_spat_std_19,0.00011516108418355003
ndvi_spat_std_46,0.00011729497391530882
B04_spat_std_34,0.00011770169648568711
B03_spat_std_32,0.00011814976899962087
ndvi_spat_std_43,0.00012015255910175683
B04_spat_std_30,0.00012251890422449046
B04_spat_std_17,0.00012440866184337544
ndvi_diff_45,0.00012596919252331858
B02_spat_std_30,0.00012704237526049955
B04_spat_std_20,0.00012742741438201693
ndvi_spat_std_30,0.00012830169091773526
B02_spat_std_17,0.00012894078683106815
B04_spat_std_36,0.00012979949227837173
B04_spat_std_32,0.00013088734988573111
B04_spat_std_21,0.00013102177783252288
ndvi_spat_std_11,0.000132393298779041
ndvi_diff_43,0.0001343876056391315
B04_spat_std_18,0.0001344119564867162
ndvi_spat_std_39,0.00013492125364445278
B04_spat_std_39,0.0001349894761189435
ndvi_spat_std_23,0.0001361170163642555
B03_spat_std_18,0.00013701736641074833
ndvi_spat_std_32,0.00013709341156769764
B08_spat_std_13,0.00013878928062676518
B03_spat_std_34,0.00013970161957966914
ndvi_spat_std_21,0.000140140064572938
B02_spat_std_16,0.00014129559120793522
ndvi_spat_std_37,0.0001428469426966293
B08_spat_std_31,0.00014286740442048
B08_spat_std_20,0.00014321306799204523
B04_spat_std_25,0.00014402769378827327
B03_spat_std_25,0.00014428605235184498
B02_spat_std_19,0.00014432669371666244
ndvi_diff_29,0.00014503562865261327
B08_spat_std_12,0.00014565378073817516
B02_spat_std_45,0.0001457013728169215
B04_spat_std_33,0.00014571585473342513
B08_spat_std_19,0.00014604381113354767
ndvi_spat_std_19,0.000146316418200332
B08_spat_std_14,0.0001483498121876548
ndvi_diff_46,0.0001489639625359513
B02_spat_std_33,0.00015053081340213144
B03_spat_std_23,0.00015132791038028302
ndvi_spat_std_14,0.0001513980158468825
B08_spat_std_18,0.0001514293715411989
B03_spat_std_36,0.00015338337009894885
B03_spat_std_30,0.00015345622142051658
ndvi_spat_std_10,0.0001540786047184083
B04_spat_std_22,0.0001544771023650765
B02_spat_std_34,0.00015596284977463233
B03_spat_std_19,0.00015680454066197127
B03_spat_std_45,0.00015730661637205272
ndvi_spat_std_45,0.00015831176402147828
ndvi_spat_std_33,0.00015853021974851636
B04_spat_std_26,0.00015916979012437206
B02_spat_std_39,0.00015985418426545092
B02_spat_std_25,0.00016318653520405187
B02_spat_std_18,0.00016360622083317665
ndvi_spat_std_29,0.0001638308752088859
ndvi_spat_std_35,0.00016411598596275195
ndvi_spat_std_26,0.0001644605032743211
B08_spat_std_15,0.00016484557739492693
ndvi_diff_24,0.00016489964955223292
B04_13,0.00016531268137533802
ndvi_25,0.0001658001001015422
B03_spat_std_26,0.00016880818106579167
B02_spat_std_32,0.0001700851841694701
B02_spat_std_38,0.00017173012583390226
B08_spat_std_16,0.0001719340416706583
B03_53,0.00017206622114239732
B03_spat_std_38,0.0001723240432949658
ndvi_diff_14,0.00017296595096658585
B04_spat_std_15,0.0001741226447245768
ndvi_spat_std_36,0.00017432471123794935
B03_spat_std_31,0.00017544353137627215
ndvi_spat_std_38,0.0001763071171293436
B04_spat_std_35,0.00017641865653342446
B04_spat_std_42,0.0001764758868129126
ndvi_53,0.00017653963864657115
ndvi_diff_50,0.0001768298640108747
B02_spat_std_35,0.00017714811881968092
B02_spat_std_24,0.00017723546190190185
B08_spat_std_11,0.00017737470725348516
ndvi_spat_std_41,0.00017744674116973298
B03_spat_std_28,0.00017746077706919634
ndvi_spat_std_13,0.00017786597555033204
B08_spat_std_21,0.00017899837447704912
ndvi_spat_std_28,0.00017963085319127386
ndvi_spat_std_31,0.00018048833403727402
B02_spat_std_21,0.00018053134993316572
ndvi_diff_30,0.00018213218685865528
B03_spat_std_35,0.0001828866983658009
B04_spat_std_40,0.00018335801958533463
ndvi_spat_std_44,0.00018457554424968127
B02_spat_std_41,0.00018463726444744474
B08_spat_std_30,0.00018509210555055317
B03_spat_std_33,0.00018521642995555392
B08_spat_std_32,0.0001853005297803089
B02_spat_std_14,0.00018591025526482706
B04_spat_std_43,0.0001859759534534779
ndvi_spat_std_24,0.00018618253505959585
B03_spat_std_22,0.0001863662670471873
B04_spat_std_29,0.00018710192687699829
B02_spat_std_23,0.0001894395293127135
B02_spat_std_27,0.00019050065916187251
ndvi_spat_std_47,0.0001907238965323582
B03_spat_std_24,0.00019319549270305808
B03_33,0.00019342872769469066
ndvi_diff_6,0.0001937398912601361
ndvi_spat_std_52,0.00019422437605463554
ndvi_spat_std_48,0.00019488265560376857
B03_spat_std_27,0.0001950526232322531
B03_spat_std_16,0.00019512675278015137
ndvi_diff_52,0.0001953725933425122
B02_spat_std_20,0.000195890527880535
ndvi_spat_std_20,0.00019688905498062387
ndvi_spat_std_12,0.0001976249714336978
B03_49,0.0001986997175801266
ndvi_spat_std_18,0.00019962860192166324
ndvi_spat_std_25,0.0002034183405897355
ndvi_diff_26,0.00020427849682612116
B03_21,0.0002045307732940938
B03_spat_std_37,0.0002073650728336108
B04_spat_std_27,0.0002100807867301394
B08_spat_std_10,0.0002102102540443582
ndvi_diff_49,0.0002105119655834567
ndvi_spat_std_49,0.00021314513750408232
B08_spat_std_37,0.0002170998727784754
ndvi_spat_std_34,0.0002178732472495953
B04_53,0.00021918121475185412
B03_spat_mean_48,0.00021982127330867968
B02_spat_std_44,0.00022025387183164492
ndvi_spat_std_8,0.00022393584760884507
ndvi_spat_std_2,0.00022436557280176755
B04_spat_std_24,0.00022506591052899507
B02_spat_std_28,0.00022645374493343112
B02_spat_std_26,0.00022721058252183723
ndvi_spat_std_9,0.00022862126791647894
ndvi_spat_std_15,0.00022928929169453385
ndvi_diff_48,0.00023016960119076529
ndvi_spat_std_5,0.00023229805736702474
B02_spat_std_40,0.00023319424449745683
B08_spat_std_17,0.0002351087254978049
B04_spat_mean_38,0.00023534688967254784
B04_spat_std_4,0.00023560365788144932
B04_29,0.00023632266415892566
B02_spat_std_15,0.0002368529201265025
B03_spat_std_43,0.00023694630813231448
B03_spat_mean_49,0.0002371215722793552
ndvi_spat_std_16,0.00023768086475189264
B03_spat_mean_35,0.00023850512512110946
B02_spat_std_4,0.0002386460809158192
B02_spat_std_22,0.00023931092495885163
B02_spat_std_29,0.00023931937796415722
B02_53,0.00023942311159321096
ndvi_diff_1,0.00024110079376303068
B02_spat_std_31,0.00024119205728938227
B03_spat_std_4,0.00024176316465975226
ndvi_spat_mean_23,0.0002442904627780503
B04_spat_mean_16,0.0002485686225137487
B03_41,0.0002509287448049714
ndvi_diff_4,0.00025195338660409126
B03_spat_mean_28,0.00025211204866834363
B08_spat_std_35,0.000253207959785242
B03_avg,0.0002560316899545012
B08_spat_std_4,0.0002571648236219476
B04_spat_mean_39,0.0002587319024682805
B03_spat_std_21,0.00026325330386889925
B04_spat_std_11,0.00026506633238368655
ndvi_diff_42,0.0002652440598842673
B02_9,0.0002659584253148162
B02_spat_std_42,0.00026684877923680413
B08_spat_std_34,0.00026822178949130005
ndvi_spat_std_17,0.0002688668214365881
B04_spat_std_44,0.0002707448833824106
B02_49,0.00027097183487482883
ndvi_diff_44,0.00027211568267285647
B04_spat_std_13,0.00027211828484445413
ndvi_37,0.00027247578137095996
B08_spat_std_36,0.00027356607659551627
B03_spat_mean_34,0.0002740920167987138
B03_spat_mean_15,0.0002749726321734377
ndvi_diff_2,0.00027583308590278864
B04_spat_std_14,0.0002789544621601117
B03_spat_mean_47,0.000280623743351961
B02_spat_std_12,0.000280714046217629
B03_spat_mean_40,0.0002808118448385652
B02_spat_mean_39,0.0002854812943662249
B03_spat_mean_30,0.00028580283368177177
B04_spat_std_12,0.00028753993914563974
B03_spat_std_29,0.0002886290680872532
B04_spat_std_23,0.0002946590387127427
B04_spat_std_2,0.00029561202623196436
B04_41,0.0002980784304847057
B03_spat_std_39,0.0002980825612492324
B04_spat_mean_14,0.00029911252743847596
B04_21,0.00029934370387488084
B02_spat_std_2,0.00029934961017014355
B03_45,0.00030078134367118067
B03_spat_mean_11,0.0003012776471427769
ndvi_diff_47,0.0003031022238825265
B08_spat_std_28,0.00030703316639299293
B02_29,0.00031096191539244767
B03_spat_mean_29,0.00031136939648943604
B03_spat_mean_21,0.0003122119997495765
B04_33,0.0003136996096809106
B02_avg,0.00031487801576111674
ndvi_spat_mean_26,0.0003156501399914005
B03_spat_std_47,0.0003178648997500463
ndvi_diff_13,0.00031835692634101957
ndvi_diff_11,0.00032032929716419614
B03_spat_mean_32,0.00032055440208501743
B08_spat_std_9,0.0003206483476298714
B02_21,0.00032201041158403304
B03_spat_std_2,0.000323678093728721
B02_spat_std_36,0.00032452733944522726
B03_29,0.0003255079289927977
B04_spat_std_3,0.0003264528136617251
B03_spat_std_52,0.0003297449219034627
B04_spat_mean_50,0.0003300457306139607
B04_spat_mean_36,0.00033043869199061624
ndvi_spat_std_51,0.00033053800379057724
B02_spat_std_3,0.0003308328994756053
ndvi_spat_mean_24,0.00033108176010342144
B04_spat_mean_34,0.00033228470211652623
ndvi_spat_std_4,0.00033257150773182163
ndvi_diff_20,0.00033432467439755624
B04_spat_mean_40,0.00033500615859833433
ndvi_spat_mean_25,0.0003350318363549832
B02_spat_mean_48,0.00033629542460268544
B02_13,0.0003363138098289561
B02_spat_std_49,0.00033764836284431006
B03_spat_mean_52,0.00033791747203372685
B04_avg,0.00033803112650009895
B04_spat_std_45,0.0003384801287975149
ndvi_spat_std_6,0.00034110728292188535
ndvi_diff_32,0.00034250062184080306
B08_spat_std_26,0.00034494579067271647
ndvi_diff_5,0.0003453263455998732
B02_spat_mean_11,0.00035333956820777536
ndvi_diff_19,0.00035413632223424673
B02_spat_std_48,0.0003548184108438999
B04_spat_std_41,0.0003563318312683971
ndvi_diff_25,0.0003565903168102867
B04_spat_mean_15,0.0003577063156660056
B03_spat_std_40,0.0003577570881707703
ndvi_spat_mean_52,0.0003577983984905508
B04_spat_std_37,0.0003589973246492276
B08_spat_std_24,0.0003608214139355643
B04_spat_std_38,0.00036201877038954
B08_spat_mean_37,0.00036321491920351826
ndvi_1,0.00036328173300493596
B03_spat_std_3,0.00036338665736768816
ndvi_diff_41,0.00036408908240016
B08_53,0.0003647272465562172
ndvi_spat_mean_28,0.00036594708227399977
ndvi_diff_8,0.00036611759360112567
ndvi_spat_mean_21,0.00036700292491391424
B08_49,0.00036725011922315626
B02_spat_std_50,0.0003673642184742454
B02_spat_mean_20,0.00036863132753436954
B08_spat_std_33,0.00036957085802298453
B02_spat_mean_47,0.0003703989685596751
B03_spat_mean_50,0.0003713231731345278
B08_spat_std_27,0.00037253093578710616
B02_spat_std_11,0.0003751731367916072
ndvi_spat_mean_22,0.0003759229199657842
B02_spat_mean_38,0.00037628523441346414
B08_41,0.0003766254480648761
B04_spat_std_48,0.00037820990365529427
B02_spat_mean_52,0.000378616239431376
B03_9,0.0003798688755799481
B03_spat_mean_26,0.00037992153774558295
B03_spat_mean_44,0.0003807257016581346
B02_33,0.00038073686515940035
B04_spat_mean_51,0.0003824141078481638
B08_spat_std_22,0.00038245976542940923
B03_spat_mean_25,0.0003827886810869437
B04_spat_mean_5,0.000383867447965628
B02_41,0.00038410442454140997
B04_spat_mean_20,0.000384359540730623
B03_spat_mean_42,0.0003846468946886058
B04_spat_mean_32,0.0003883961011042105
B08_spat_std_29,0.0003895199120368447
B04_spat_mean_31,0.00039224407077974213
ndvi_spat_mean_40,0.00039332158158797995
B08_spat_mean_2,0.0003934046786422228
B08_spat_std_5,0.0003948819011926304
B02_spat_mean_49,0.00039671226084885393
B02_spat_mean_42,0.0003987467545449243
ndvi_diff_51,0.00039896717238399495
B02_spat_mean_15,0.00040270991833522195
B04_spat_mean_30,0.0004055069341780302
ndvi_spat_mean_38,0.00041024218564477094
B02_spat_mean_19,0.0004113754003873085
ndvi_diff_16,0.00041644794116663943
B04_spat_mean_52,0.0004170682315952109
ndvi_spat_mean_39,0.0004200127604492139
B04_spat_std_46,0.0004272962352257021
B02_spat_std_37,0.00042864134545652775
B03_spat_mean_31,0.00043230562407127975
ndvi_spat_std_27,0.0004327733370774442
B03_spat_mean_33,0.00043322858553931345
ndvi_diff_36,0.0004337160976611449
B03_17,0.0004342624531801309
B03_spat_std_20,0.000435238266911806
B08_spat_std_6,0.00043533466207458965
B02_spat_mean_28,0.00044044284515941845
B02_spat_std_43,0.0004421438438608109
