features_name,feature_importance,importance_std
B02_1,0.06870229007633581,0.003511081589956306
B08_25,0.048549618320610645,0.004116793570718918
ndvi_spat_mean_41,0.033994910941475776,0.0044295277652903935
ndvi_49,0.030941475826971952,0.0027948153115004586
B03_1,0.027786259541984704,0.0028535055000257
ndvi_spat_mean_44,0.027175572519083913,0.002742431264184759
B08_5,0.02676844783715009,0.0027799491671751013
ndvi_spat_mean_37,0.022595419847328203,0.0019996827180039276
B02_max,0.0202544529262086,0.002903886537951566
ndvi_spat_mean_46,0.020050890585241676,0.0024214508403807306
B02_37,0.01882951653944016,0.003087175753303447
ndvi_33,0.017099236641221306,0.0017212757786552323
B08_21,0.01679389312977091,0.0032980868694187466
B08_17,0.015470737913485966,0.0009972477324308217
ndvi_spat_mean_39,0.01374045801526711,0.0016093016082281831
B03_37,0.012519083969465595,0.0021007396886056195
B08_29,0.011908396946564847,0.001047901286614458
ndvi_spat_mean_35,0.010483460559796366,0.0018932392099479031
ndvi_spat_mean_32,0.008040712468193312,0.0009868050600338695
ndvi_spat_mean_48,0.0072264631043256426,0.0010379683488229746
B02_21,0.0070229007633587194,0.0014889301616618402
ndvi_diff_42,0.0070229007633587194,0.0008755547345590331
B08_13,0.0070229007633587194,0.002070940452862671
ndvi_spat_std_8,0.006819338422391819,0.0016600006544834629
ndvi_diff_45,0.006615776081424896,0.001402956615988799
B03_21,0.006615776081424873,0.0023209677864613654
ndvi_spat_mean_6,0.006513994910941423,0.0018320610687022696
ndvi_avg,0.0062086513994910495,0.0032886502638989506
ndvi_spat_mean_7,0.005801526717557182,0.0010962167546329795
ndvi_spat_mean_8,0.005801526717557182,0.002149487234803335
B08_9,0.005496183206106809,0.0012630711090067053
ndvi_41,0.005292620865139907,0.0011424908051218302
ndvi_spat_std_6,0.0052926208651398856,0.0004071246819338459
ndvi_spat_std_7,0.005089058524172985,0.0008515623679736081
ndvi_spat_mean_52,0.004987277353689512,0.0014176476617998879
B04_21,0.004681933842239139,0.0012630711090067036
B08_avg,0.004274809160305315,0.000887307672985402
