features_name,feature_importance,importance_std
ndvi_max,0.0965656857783241,0.0013874326155807542
ndvi_17,0.07538138963198618,0.0013484541365772185
ndvi_41,0.032362085170992726,0.000767348660916582
ndvi_9,0.026549056467355968,0.001962765324382274
ndvi_45,0.022572482105415383,0.0003494482242381656
ndvi_33,0.018783891258766606,0.0013081550578148825
ndvi_avg,0.016065360422239938,0.0015306044245418844
ndvi_49,0.00899428819318926,0.0004916491938399074
blue_1,0.0074759598004483065,0.000435251737207524
nir_21,0.0074036584484130415,0.0015156405348280097
nir_29,0.007027691417829574,0.0008847984117289136
ndvi_53,0.006810787361723736,0.0014607020518168476
nir_25,0.006550502494396704,0.0015510957189488084
nir_33,0.005798568433229745,0.0008082243431411952
nir_17,0.00519123707613336,0.000893031460148601
green_1,0.003065577326296043,0.00044002961621585404
ndvi_5,0.0025450075916420233,0.000980103431585893
ndvi_diff_23,0.002053358397802074,0.000495883976559365
red_max,0.001995517316173867,0.0010749341357846017
nir_37,0.0019665967753597522,0.0004250434084794529
nir_avg,0.0017496927192539146,0.00023045878751366098
ndvi_13,0.0015906297447762618,0.0013869804130757508
ndvi_diff_15,0.001547248933555112,0.0003187825563595893
blue_33,0.0014894078519268827,0.00037317584847266225
red_1,0.0013592654182633668,0.0004442857782007615
blue_49,0.001229122984599851,0.0006751568233636713
ndvi_diff_38,0.000968838117272841,0.00031548585394074923
red_37,0.0008965367652375544,0.00011747579212835462
blue_37,0.0008531559540163825,0.00011568216325645864
green_5,0.0008242354132022677,0.0004205925695105114
red_5,0.0007953148723881531,0.00026268385690963563
green_37,0.0007663943315740385,0.00010821075516662938
blue_5,0.0007374737907599238,0.0003836743304583113
green_max,0.0007230135203528665,0.0007157468683834978
ndvi_diff_16,0.0006940929795387519,0.00021252170423974838
ndvi_diff_35,0.0006940929795387519,0.0002610869797595067
ndvi_std,0.0005928710866893505,0.0005513896598926633
nir_5,0.0005928710866893505,0.0001474664019548272
ndvi_37,0.0005350300050611434,0.0019580722585277356
ndvi_diff_11,0.0005061094642470065,0.0001446027040705733
ndvi_diff_51,0.00046272865302583456,0.00012606171480126932
ndvi_1,0.00046272865302583456,0.00030538228735368266
ndvi_diff_10,0.0004193478418046626,0.00032783700524199834
red_33,0.0003759670305835128,0.00041759899004245577
green_33,0.0002747451377340893,0.0002977551916994436
ndvi_diff_33,0.0002747451377340893,0.00021642151033325873
ndvi_diff_43,0.0002747451377340893,5.410537758331469e-05
blue_21,0.0002458245969199968,0.0005165373754462187
ndvi_diff_32,0.0002458245969199746,5.784108162822932e-05
red_avg,0.0002458245969199746,0.00010821075516662938
red_17,0.00023136432651291728,0.0001474664019548272
green_avg,0.00023136432651291728,7.084056807991612e-05
ndvi_diff_8,0.00021690405610585994,9.145478013646263e-05
ndvi_diff_31,0.00021690405610585994,0.00012933659041283496
blue_avg,0.00018798351529174527,5.784108162822932e-05
ndvi_diff_44,0.00018798351529174527,0.00010821075516662938
blue_9,0.00018798351529174527,7.37332009774136e-05
ndvi_diff_45,0.00017352324488468797,7.37332009774136e-05
ndvi_diff_5,0.00015906297447763063,0.00015439343868168376
ndvi_diff_46,0.00015906297447763063,7.084056807991612e-05
ndvi_diff_49,0.00015906297447763063,0.00014019752317017046
blue_std,0.00015906297447763063,0.0002393600658990336
ndvi_diff_50,0.0001446027040705733,0.00023760648868709132
ndvi_diff_20,0.0001446027040705733,0.00013718217020469394
green_17,0.00013014243366351596,8.431714113000636e-05
ndvi_diff_41,0.00013014243366351596,2.892054081411466e-05
blue_45,0.00011568216325645864,7.37332009774136e-05
nir_9,0.00010122189284942352,0.0006556740104839638
green_49,0.00010122189284942352,0.0003187825563595903
green_std,0.0001012218928494013,0.00016863428226001272
ndvi_diff_48,0.0001012218928494013,9.807432554588395e-05
blue_53,0.0001012218928494013,0.00016863428226001272
green_9,7.230135203530885e-05,0.0002376064886870575
green_21,7.230135203528665e-05,0.0001446027040705733
ndvi_diff_14,7.230135203528665e-05,6.466829520641748e-05
