features_name,feature_importance,importance_std
ndvi_diff_30,0.04870405431873086,0.0023528672655707726
nir_21,0.04720245478879681,0.0030813773949627424
nir_29,0.04106548279689237,0.0017960434930129215
ndvi_diff_39,0.032591238493177535,0.0006926571631455405
red_45,0.029731670692694424,0.0019210784946714402
red_33,0.019259646144806443,0.0016324345289580912
green_std,0.018672063720049658,0.001444007709180554
ndvi_diff_6,0.018410915975713316,0.0010885507606276106
green_33,0.018215055167461046,0.0014916314759804011
blue_9,0.017927792648691043,0.0013828506673498745
blue_21,0.01778416138930603,0.0007948935825670555
ndvi_diff_43,0.017666644904354677,0.001471840363618153
ndvi_37,0.016648168701442877,0.0017445177535924151
ndvi_diff_37,0.016360906182672875,0.0008397433017334388
ndvi_13,0.015133511784292009,0.0011898712019214638
ndvi_diff_34,0.014885421427172463,0.0007351668478296876
ndvi_diff_50,0.014493699810667926,0.001122479717978078
ndvi_diff_40,0.014467585036234265,0.000489608494072018
ndvi_diff_31,0.013997519096428856,0.001579134303648998
ndvi_21,0.013187961088986122,0.0011494951270913944
red_25,0.012548149115362039,0.0018365947350021275
ndvi_diff_7,0.012156427498857526,0.0007471290462059226
ndvi_17,0.012091140562773429,0.0006827402996618825
nir_13,0.011934451916171618,0.0008476245931770843
ndvi_diff_44,0.011777763269569808,0.0011454834340647172
red_53,0.011359926878631632,0.0009586292272887837
green_29,0.010837631389958923,0.0007351668478296876
nir_25,0.010393680224587087,0.0008354687352900222
blue_17,0.00984526996148074,0.0011227834602967118
nir_37,0.009740810863746185,0.00045118894152043545
green_9,0.009571064829927556,0.001005164418824435
ndvi_diff_18,0.009571064829927556,0.0012870636840479363
red_49,0.009440490957759406,0.0009811303724838532
ndvi_1,0.009296859698374394,0.0013692213074537796
ndvi_25,0.009257687536723957,0.000737944566217658
ndvi_diff_9,0.008970425017953953,0.0009688898065725181
ndvi_33,0.008004178363909431,0.001435481428719662
ndvi_diff_24,0.007860547104524395,0.0011402620849838051
nir_53,0.0076908010707057665,0.0007390988678244988
nir_max,0.007599399360188075,0.0010286370642413679
nir_45,0.007338251615851732,0.0005100744267056241
red_9,0.007246849905333974,0.0010631952986001076
red_avg,0.006998759548214451,0.0011819640381414839
ndvi_diff_48,0.0067767839655285215,0.0011754549778601145
ndvi_diff_5,0.006750669191094927,0.0008326068325092407
ndvi_diff_11,0.006659267480577147,0.0010055036003488126
nir_9,0.006633152706143531,0.0006297397950924031
ndvi_max,0.006593980544493094,0.0006302810412559605
red_37,0.006345890187373549,0.0010100714033198963
green_41,0.006254488476855791,0.0011363678381946614
ndvi_diff_29,0.0058888816347848925,0.00105223422957005
ndvi_diff_33,0.005784422537050337,0.0018620401875015548
ndvi_diff_4,0.005706078213749466,0.0006006398119736423
ndvi_49,0.0056146765032317305,0.001474964679395983
green_49,0.005014036691258106,0.0010849423818158263
ndvi_diff_1,0.004883462819089979,0.00040330208817602775
ndvi_diff_19,0.004687602010837666,0.0011696387374320843
blue_33,0.004661487236404027,0.0004896084940719843
green_1,0.004426454266501301,0.0007936056094025182
ndvi_std,0.004139191747731341,0.0007808273885343672
ndvi_diff_10,0.004100019586080861,0.0005989342529832011
ndvi_9,0.0039433309394790285,0.0010596614775882324
ndvi_diff_22,0.003825814454527676,0.0004982381413681302
ndvi_diff_35,0.0037996996800940376,0.0007762284493152365
blue_5,0.003734412744009941,0.0010041461868371335
green_max,0.0032251746425540516,0.0004772649182606719
ndvi_diff_49,0.003199059868120435,0.0009352225412010398
blue_29,0.0031076581576026997,0.0011312551344148786
ndvi_diff_21,0.0029901416726513252,0.0010872970305707895
ndvi_diff_41,0.002363387086244084,0.0009998923924568492
ndvi_diff_3,0.0022719853757263487,0.000720408133401266
ndvi_diff_16,0.0021675262779918157,0.000499605052417784
ndvi_diff_13,0.0021675262779918157,0.0007936056094025181
ndvi_diff_38,0.0020891819546909217,0.0003806849836681667
blue_1,0.002036952405823622,0.0008830887729404324
ndvi_diff_2,0.002023895018606825,0.0009093417952068952
red_41,0.0017888620487040764,0.00046459350720525676
red_max,0.0016060586276686272,0.0006391454332060194
ndvi_diff_20,0.0012273943983809321,0.0011948757895392994
nir_avg,0.001214337011164135,0.0005249004698633412
blue_41,0.0012012796239472933,0.0012211275226990449
blue_avg,0.001149050075080038,0.0005789593073681741
blue_max,0.0010837631389959412,0.001352306637318003
green_45,0.0009923614284782056,0.0008179387484946642
red_std,0.0008879023307436507,0.0008488306045907239
green_53,0.0008487301690932147,0.0004149702574151788
green_17,0.0007573284585755014,0.0005533621492568495
red_17,0.0007442710713586598,0.0004948043434483672
green_37,0.0006267545864073077,0.0007862672438375564
ndvi_diff_12,0.00048312332702231674,0.0002994671264916366
green_21,0.00037866422928776176,0.0009852921318750827
ndvi_diff_8,0.00024809035711954587,0.0011645256978000266
ndvi_diff_42,0.0002350329699027487,0.0005067208438188159
nir_41,0.0002219755826859293,0.0008518381631024362
ndvi_diff_46,0.00020891819546913214,0.00039475658308628337
blue_37,-0.00013057387216814932,0.0003171628334919605
blue_49,-0.00018280342103542678,0.00040750764599666126
blue_53,-0.00033949206763723706,0.0004492955679071723
green_13,-0.0003917216165045145,0.000829940514830363
nir_49,-0.0004961807142390695,0.0007895131661725404
