features_name,feature_importance,importance_std
ndvi_17,0.10308980055802419,0.0016823446460654146
ndvi_max,0.07374186214735974,0.0021897864976493917
ndvi_avg,0.028376562984395993,0.0019980306357105597
ndvi_41,0.026082463573421522,0.0021652662360167503
ndvi_53,0.024284385656711805,0.0015424704480351578
ndvi_45,0.019985532706417296,0.0016438184416780455
ndvi_9,0.01632737418621475,0.003487861628145732
ndvi_33,0.01612069856360443,0.001419908156438372
nir_9,0.010705797251214233,0.0007117567575786754
ndvi_diff_3,0.010168440632427412,0.0006620075386192662
nir_17,0.00878371396093829,0.0021901765905530998
ndvi_13,0.00750232510075437,0.0012700044638410367
nir_21,0.00727498191588305,0.0016083560159837697
blue_1,0.006386276738658681,0.0016027691202101088
ndvi_diff_10,0.005166890565257853,0.0018311506816853626
ndvi_37,0.0050842203162136945,0.0007548613151906683
nir_25,0.0050842203162136945,0.0016094179877178462
nir_5,0.004856877131342374,0.0012366043444581043
green_5,0.0035961558334194343,0.001186181242309134
nir_33,0.0029967965278495656,0.0008937376587967126
blue_5,0.002480107471323789,0.0005146181501700503
red_9,0.002459439909062766,0.0007799095696646876
nir_29,0.002314766973235516,0.0010651316504474671
nir_37,0.002149426475147287,0.0007463251042789118
ndvi_29,0.0021494264751472647,0.0011458854004860104
red_5,0.0019220832902759222,0.00046028846649416404
ndvi_diff_37,0.0014880644827943046,0.0001240053735661828
green_1,0.0013433915469670764,0.000369712593159016
nir_avg,0.0012607212979229177,0.0007434579207855604
ndvi_diff_15,0.0011780510488788032,0.0004556248359005708
green_9,0.0010953807998346887,0.00033707773959492884
ndvi_diff_38,0.0007026971168750728,0.0004305604351761912
ndvi_diff_16,0.000682029554614072,0.00031750111596026123
ndvi_std,0.0006820295546140276,0.0006489746189152647
ndvi_49,0.0006406944300919815,0.0008994545891077119
red_1,0.0005993593055699132,0.0006039739256464749
ndvi_diff_51,0.0005786917433088679,0.00046490531690407866
blue_49,0.00047535393200373035,0.0005129554054352216
ndvi_diff_26,0.00041335124522063894,0.00040815165150626624
blue_17,0.00039268368295959367,0.00038332617528141104
blue_21,0.0003100134339154792,0.00031343910071516114
nir_1,0.0002686783093934331,0.00012400537356621982
red_41,0.00022734318487136474,0.0002878658319145261
ndvi_diff_21,0.00020667562261031947,0.0006568254038264146
green_41,0.0001860080603492964,0.00020037945054941956
