features_name,feature_importance,importance_std
nir_max,0.2624787150812279,0.0014171616645430002
ndvi_max,0.23455290165216997,0.0038693719554195078
ndvi_std,0.14718578857747716,0.00234490896610889
green_max,0.09662662800865207,0.0003900707828324478
red_max,0.09194164480647989,0.001276180589069863
blue_max,0.0824980440885453,0.0010484812639991149
ndvi_diff_12,0.03712089833862586,0.0010985927427024451
ndvi_diff_11,0.020065350453311325,0.0007027883167682294
ndvi_avg,0.006995259791062658,0.0005421943568511384
ndvi_diff_10,0.003129458327580692,0.0004404615440749318
nir_std,0.000727138846702613,0.0005290665143614753
red_33,0.0,0.0
green_33,0.0,0.0
nir_33,0.0,0.0
ndvi_33,0.0,0.0
blue_33,0.0,0.0
blue_37,0.0,0.0
green_37,0.0,0.0
ndvi_29,0.0,0.0
red_37,0.0,0.0
nir_29,0.0,0.0
ndvi_diff_52,0.0,0.0
red_49,0.0,0.0
nir_37,0.0,0.0
ndvi_37,0.0,0.0
blue_41,0.0,0.0
green_41,0.0,0.0
red_41,0.0,0.0
nir_41,0.0,0.0
ndvi_41,0.0,0.0
blue_45,0.0,0.0
green_45,0.0,0.0
red_45,0.0,0.0
nir_45,0.0,0.0
ndvi_45,0.0,0.0
blue_49,0.0,0.0
red_29,0.0,0.0
green_29,0.0,0.0
blue_29,0.0,0.0
ndvi_25,0.0,0.0
blue_13,0.0,0.0
ndvi_9,0.0,0.0
nir_9,0.0,0.0
red_9,0.0,0.0
green_9,0.0,0.0
blue_9,0.0,0.0
ndvi_5,0.0,0.0
nir_5,0.0,0.0
red_5,0.0,0.0
green_5,0.0,0.0
blue_5,0.0,0.0
ndvi_1,0.0,0.0
nir_1,0.0,0.0
red_1,0.0,0.0
green_1,0.0,0.0
green_13,0.0,0.0
red_13,0.0,0.0
nir_13,0.0,0.0
red_21,0.0,0.0
nir_25,0.0,0.0
red_25,0.0,0.0
green_25,0.0,0.0
blue_25,0.0,0.0
ndvi_21,0.0,0.0
nir_21,0.0,0.0
green_21,0.0,0.0
ndvi_13,0.0,0.0
blue_21,0.0,0.0
ndvi_17,0.0,0.0
nir_17,0.0,0.0
red_17,0.0,0.0
green_17,0.0,0.0
blue_17,0.0,0.0
green_49,0.0,0.0
nir_53,0.0,0.0
nir_49,0.0,0.0
ndvi_diff_36,0.0,0.0
ndvi_diff_23,0.0,0.0
ndvi_diff_24,0.0,0.0
ndvi_diff_25,0.0,0.0
ndvi_diff_26,0.0,0.0
ndvi_diff_27,0.0,0.0
ndvi_diff_28,0.0,0.0
ndvi_diff_29,0.0,0.0
ndvi_diff_30,0.0,0.0
ndvi_diff_31,0.0,0.0
ndvi_diff_32,0.0,0.0
ndvi_diff_33,0.0,0.0
ndvi_diff_34,0.0,0.0
ndvi_diff_35,0.0,0.0
ndvi_diff_37,0.0,0.0
ndvi_49,0.0,0.0
ndvi_diff_38,0.0,0.0
ndvi_diff_39,0.0,0.0
ndvi_diff_40,0.0,0.0
ndvi_diff_41,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_43,0.0,0.0
ndvi_diff_44,0.0,0.0
ndvi_diff_45,0.0,0.0
ndvi_diff_46,0.0,0.0
ndvi_diff_47,0.0,0.0
ndvi_diff_48,0.0,0.0
ndvi_diff_49,0.0,0.0
ndvi_diff_50,0.0,0.0
ndvi_diff_22,0.0,0.0
ndvi_diff_21,0.0,0.0
ndvi_diff_20,0.0,0.0
ndvi_diff_5,0.0,0.0
blue_53,0.0,0.0
green_53,0.0,0.0
red_53,0.0,0.0
ndvi_diff_51,0.0,0.0
ndvi_53,0.0,0.0
ndvi_diff_1,0.0,0.0
ndvi_diff_19,0.0,0.0
ndvi_diff_3,0.0,0.0
ndvi_diff_4,0.0,0.0
ndvi_diff_2,0.0,0.0
ndvi_diff_6,0.0,0.0
ndvi_diff_7,0.0,0.0
ndvi_diff_18,0.0,0.0
ndvi_diff_17,0.0,0.0
ndvi_diff_16,0.0,0.0
ndvi_diff_15,0.0,0.0
ndvi_diff_14,0.0,0.0
blue_1,0.0,0.0
ndvi_diff_13,0.0,0.0
ndvi_diff_9,0.0,0.0
ndvi_diff_8,0.0,0.0
red_avg,-9.204289198705418e-06,6.763743594595489e-05
blue_avg,-1.8408578397499652e-05,2.2545811981947698e-05
green_avg,-1.8408578397499652e-05,4.693285023324198e-05
nir_avg,-0.00020249436237282926,0.0001661877682844945
blue_std,-0.00023010722996912313,0.000203745626776931
green_std,-0.0004049887247457029,0.00021269676484497174
red_std,-0.0005982787979197824,0.00022166863783497356
