feature_names,feature_importance
green_25,0.0010725119099523294
green_29,0.0011455396621876345
red_21,0.0011502283535851333
green_33,0.0011879584695694485
green_max,0.001212197137337697
green_21,0.00125288946063763
blue_37,0.0013524059022270616
red_33,0.0013912053549601326
red_37,0.0014016739642936425
green_13,0.0014733665427035763
green_17,0.001518887885876033
blue_max,0.0015479215570781348
red_25,0.001578556430668573
green_avg,0.0015846311177251924
ndvi_diff_34,0.0015867693297587243
red_17,0.0016460441448307996
green_9,0.0016678166202776128
blue_33,0.0016686712886258403
ndvi_25,0.0016768618926615835
blue_13,0.0016777915663542928
blue_avg,0.001688942467605705
blue_21,0.0017157096629102924
red_13,0.0018323662035151596
green_37,0.0018749584515274612
blue_9,0.001971589529828294
red_29,0.0020085615722652537
ndvi_diff_49,0.00209217663694499
green_std,0.0021171819343544724
blue_17,0.002124520915623204
ndvi_diff_11,0.0021591435479513203
blue_25,0.00222934686829525
red_std,0.002245069263638851
blue_49,0.0022956087865381326
green_49,0.002299246215847423
blue_std,0.0023154171408764773
blue_29,0.0023161310974858604
red_max,0.002331770956291726
ndvi_diff_40,0.002350002976290675
blue_41,0.00249538590301418
green_53,0.0025148301024623264
ndvi_diff_21,0.002559663425191403
ndvi_29,0.0025868261340300566
ndvi_diff_24,0.0026043962031946206
green_45,0.0026182473937217243
ndvi_diff_25,0.0026339762059238866
blue_45,0.002672949519260806
ndvi_41,0.002724230407783058
ndvi_diff_39,0.002775533645919485
red_41,0.0028007599560554313
blue_53,0.0028369697442287814
ndvi_diff_29,0.0028499961444219514
ndvi_diff_36,0.002914884157156607
ndvi_diff_30,0.0029962865562288667
ndvi_diff_18,0.0030056666310624646
ndvi_diff_35,0.003020392148687803
ndvi_diff_15,0.003028252231146024
ndvi_diff_28,0.0030458320171518143
ndvi_diff_14,0.0030511887558074906
green_41,0.0031514218614276403
ndvi_diff_52,0.003198346240865993
ndvi_53,0.003273017972154008
ndvi_diff_16,0.0033414154587491384
red_53,0.0033811704834050237
ndvi_diff_50,0.0033854653268069112
nir_5,0.0034105110751597055
ndvi_diff_46,0.0034265938597517857
red_9,0.0034317834216655726
ndvi_diff_10,0.00346439316983576
ndvi_diff_45,0.0035486649067383107
ndvi_diff_26,0.0035837961715110447
ndvi_37,0.003666981258316847
ndvi_max,0.0037274736600978065
ndvi_diff_38,0.003813475532296021
ndvi_diff_20,0.0038873890749083853
red_avg,0.004148986744718598
ndvi_33,0.00420364763156393
ndvi_diff_9,0.004231871836061216
ndvi_diff_41,0.004235424924385423
ndvi_diff_51,0.004281106499066334
ndvi_diff_8,0.004325563127849718
ndvi_diff_19,0.004405607490874668
ndvi_diff_48,0.004560915627396534
ndvi_diff_2,0.004680160585121166
ndvi_diff_1,0.00468383858806268
nir_1,0.004762041414245619
ndvi_diff_37,0.0047667351841032685
ndvi_diff_27,0.004804273393255879
ndvi_21,0.004877676495597201
ndvi_diff_42,0.004913027286339399
ndvi_45,0.004960092442043565
red_45,0.004986478151389536
ndvi_49,0.004997171980745728
ndvi_diff_3,0.00506035789154927
nir_45,0.0051764967332242826
ndvi_diff_47,0.005199797394717481
ndvi_diff_17,0.005222686519538813
nir_41,0.005360712061721617
nir_53,0.005387322246851575
ndvi_1,0.005407752556631439
ndvi_diff_44,0.0055591403560228325
ndvi_diff_31,0.005719476662227809
nir_49,0.005914445849876579
ndvi_std,0.00620248819154783
red_49,0.0063446840089374235
ndvi_5,0.006368660171055678
ndvi_diff_43,0.006517918267404538
green_5,0.0068315159681199165
ndvi_avg,0.007553895469176574
ndvi_diff_4,0.007766593556844974
red_5,0.00780497090852827
ndvi_diff_6,0.008094211261560572
ndvi_diff_5,0.008145674961629844
ndvi_9,0.008528368651660696
blue_5,0.00913470531184359
ndvi_diff_32,0.00934244516303063
ndvi_diff_22,0.009943767903974674
nir_9,0.010036174200153567
ndvi_diff_33,0.011364659726787104
green_1,0.011459825468017205
ndvi_diff_13,0.011788241930061135
blue_1,0.012194215383551461
red_1,0.012701968075459638
ndvi_diff_23,0.013355299669451861
ndvi_13,0.015333680476745444
nir_37,0.015435692679486595
ndvi_diff_12,0.01589515377987253
ndvi_17,0.018535040991802074
nir_avg,0.01926806927384427
ndvi_diff_7,0.025261766859983454
nir_std,0.02628656072214727
nir_33,0.03128693312184242
nir_max,0.04189991369417403
nir_25,0.04299267800418683
nir_13,0.045726548552242854
nir_29,0.04716141173958119
nir_21,0.06402185880311277
nir_17,0.08439175980175864
