features_name,feature_importance,importance_std
nir_std,0.010733172292224369,0.000331873474626586
ndvi_diff_7,0.007364366390285326,0.0006226607830549651
nir_21,0.00678984135274534,0.0004389302425794077
nir_max,0.006620095318926711,0.0008548351402145645
nir_25,0.00578442253705036,0.0007416320073728703
ndvi_diff_6,0.005262127048377652,0.0004682489019270223
ndvi_diff_1,0.004831233270222635,0.0006554756361173058
nir_17,0.004530913364235878,0.0016301351770493517
ndvi_13,0.004178363909381755,0.0006747018702233263
ndvi_17,0.0041130769732976805,0.0006329803300145294
ndvi_diff_47,0.00359078148462495,0.0004210880850452975
ndvi_diff_43,0.003525494548540853,0.0005255496976561613
ndvi_diff_33,0.003264346804204532,0.0004797590408271724
nir_13,0.0030684859959522193,0.0007466725053467668
nir_49,0.0030293138343018057,0.000557964630651483
ndvi_diff_19,0.002807338251615876,0.0005691583134479036
nir_53,0.002624534830580405,0.0005097400612637804
nir_33,0.002546190507279511,0.0006193662584386545
ndvi_diff_20,0.0019455506953058865,0.0007968216388270585
ndvi_diff_50,0.0017235751126200016,0.0002169256084851517
ndvi_diff_32,0.0017235751126200016,0.0005067208438188297
ndvi_9,0.00171051772540316,0.0004116702427481726
nir_9,0.0015407716915845303,0.00038425119722039063
nir_37,0.0015277143043677332,0.0007182749906365533
green_53,0.001514656917150936,0.00014540091043495836
ndvi_diff_16,0.0014885421427172974,0.00025918173586578864
blue_53,0.001475484755500478,0.0004263191935056174
ndvi_diff_5,0.0014754847555004558,0.0006665665087471525
ndvi_std,0.0014363125938500199,0.00023357764340275922
ndvi_diff_46,0.001331853496115465,0.0001344340293920239
nir_45,0.0013057387216818261,0.00052716926913067
blue_17,0.0012404517855977737,0.0004087608759547754
ndvi_diff_2,0.001149050075080016,0.000401607534092318
ndvi_diff_49,0.0011490500750799936,0.0004120841898037171
nir_29,0.0010445909773454608,0.0006759641760420682
ndvi_diff_42,0.0009662466540445669,0.0002872625187699828
blue_25,0.0009531892668277475,0.0003292947760767255
ndvi_diff_9,0.0009140171051772672,0.00035759127603654197
green_17,0.0009009597179604478,0.00020810050859187105
blue_13,0.0008879023307436729,0.00029946712649158434
ndvi_diff_41,0.0008748449435268313,0.00042230101531099356
ndvi_diff_4,0.000874844943526809,0.0005297502846536905
ndvi_diff_35,0.0008487301690931704,0.00025453533576571196
green_49,0.0007965006202259372,0.0001910131075057203
blue_21,0.0007573284585754792,0.00026309906221333706
ndvi_5,0.000744271071358682,0.00025319213200579937
ndvi_diff_3,0.0007312136841418404,0.0003947565830862599
green_13,0.000718156296925021,0.0003089941781340669
nir_5,0.0006659267480577435,0.00023863245913031408
red_17,0.0006528693608409464,0.0002738940649396374
blue_45,0.0006528693608409241,0.00028607302082922227
red_13,0.0006136971991904883,0.00023575726428500576
ndvi_diff_12,0.0005875824247568495,0.000655475636117308
nir_1,0.0005745250375400523,0.0001818683590414007
ndvi_1,0.0005614676503231886,0.0003160858767881441
ndvi_diff_51,0.0005484102631063914,0.0002908018208698938
ndvi_45,0.000535352875889572,0.0003990522110057219
ndvi_diff_52,0.0005222954886727749,0.00019802508177978447
