feature_names,feature_importance
ndvi_diff_4,0.0
ndvi_diff_12,0.0
ndvi_diff_9,0.0
ndvi_diff_7,0.0
ndvi_diff_47,0.0
ndvi_diff_42,0.0
ndvi_diff_27,0.0
ndvi_diff_34,0.0
ndvi_diff_19,6.266862151199807e-06
ndvi_diff_17,0.0005250228658538519
ndvi_diff_24,0.0006179471044150387
ndvi_diff_40,0.000663644034687686
ndvi_diff_25,0.0007943307624226231
ndvi_diff_39,0.0008128544840571428
ndvi_diff_29,0.0009598119049395515
red_13,0.0010153167162847737
ndvi_diff_13,0.001025447224163524
blue_13,0.001118284415035809
ndvi_diff_26,0.0012453934205183858
ndvi_diff_46,0.0013172078693007867
green_13,0.0014054295648625735
green_33,0.0015589808470990894
ndvi_diff_16,0.0017169596863630568
blue_max,0.0017602418106299645
green_std,0.0017718261571927011
ndvi_25,0.0018532653318491818
green_21,0.0018955681075117634
green_avg,0.0019247508506199818
red_33,0.0019567402818377075
blue_std,0.0019593279704612485
ndvi_diff_41,0.0019629986389341934
red_21,0.0019763807586081644
green_max,0.002032706896212464
green_29,0.00204007920887142
blue_33,0.0020432407854633432
red_29,0.002076931901387819
ndvi_37,0.0021199888337946732
red_std,0.0021245819033911687
blue_21,0.002239674044399207
ndvi_diff_30,0.0023287819921680598
red_max,0.002354156523599564
ndvi_diff_43,0.002460101867131746
ndvi_diff_15,0.0024990896152841
green_9,0.0025165822738648985
ndvi_diff_32,0.0025967786770157097
ndvi_21,0.002713145305346509
blue_9,0.002773437763720256
blue_avg,0.002813365605570115
blue_29,0.0029327175116505883
ndvi_diff_50,0.0029872080863676074
ndvi_diff_36,0.0030140604813085237
blue_41,0.0030866282162238705
ndvi_diff_5,0.003089054548772672
ndvi_diff_20,0.0031638043023703138
red_17,0.003170447119944091
green_53,0.00323432064494394
green_49,0.0032400804224202166
green_25,0.0033305641286374547
green_17,0.0033930917952802887
ndvi_diff_18,0.0034203692824849507
green_45,0.0034975485768591334
ndvi_diff_11,0.0035232860696644565
ndvi_diff_31,0.0037361598490625405
ndvi_diff_45,0.003748787576055082
ndvi_diff_33,0.003752172143137024
ndvi_diff_6,0.0038052590479604664
red_37,0.003838573583711836
ndvi_diff_48,0.003849337853915338
nir_53,0.003928073742388768
red_49,0.003940251414155491
ndvi_diff_38,0.00394971224963648
blue_49,0.0039698269566359
ndvi_diff_22,0.004015934832043485
ndvi_diff_49,0.00403268731233335
ndvi_diff_8,0.004049027473007212
blue_17,0.004072495545444681
ndvi_diff_35,0.004126206668159483
green_41,0.004172971673454293
nir_49,0.004173243791775678
ndvi_diff_44,0.004190609140471665
red_41,0.004198147407319099
nir_45,0.004276994877027192
ndvi_std,0.0043448382006054925
nir_41,0.004427195602941761
blue_37,0.004628391227598924
blue_45,0.0046316661108627335
ndvi_diff_23,0.0047350030899632025
ndvi_diff_37,0.004892187171225683
red_25,0.004906524504711455
blue_5,0.004908179440173944
ndvi_diff_21,0.004947513933539245
ndvi_diff_14,0.005168946257050169
red_avg,0.0052420240166756735
green_5,0.005253641355147621
ndvi_diff_51,0.005266789025453208
green_37,0.005331583004307744
red_9,0.005399644107368182
blue_53,0.005677815165846311
red_5,0.005718760956750875
red_45,0.005982587313630459
nir_5,0.006048761881175301
ndvi_1,0.006088538931948122
ndvi_diff_3,0.006479116792729945
blue_25,0.007439426694286745
ndvi_41,0.007899142102083197
ndvi_29,0.008046647051512399
ndvi_diff_52,0.009233402721237176
ndvi_diff_28,0.009290637064707874
ndvi_49,0.00976801544600069
ndvi_max,0.010289016007527773
blue_1,0.011096136217025767
ndvi_avg,0.011353991258721875
ndvi_diff_10,0.011479110211840343
nir_1,0.011488110141929438
ndvi_5,0.01169174883467386
nir_37,0.013085038654101646
ndvi_45,0.013923893190477658
red_53,0.01448176342676226
red_1,0.014738897067737497
ndvi_53,0.015216928263270903
ndvi_13,0.015703024032887845
green_1,0.01572845785605452
ndvi_9,0.01605585073288157
ndvi_diff_2,0.016837737097816104
nir_33,0.01768156328795813
nir_13,0.018358668249168108
ndvi_diff_1,0.019461292226913174
nir_max,0.019527685928041976
nir_9,0.01953754171698327
nir_21,0.02934160982484082
nir_std,0.029904946306018355
ndvi_33,0.031307457165423165
nir_avg,0.03712495534807152
ndvi_17,0.04053530454604235
nir_25,0.047441619774516684
nir_29,0.057391197229829334
nir_17,0.07297318104130561
