features_name,feature_importance,importance_std
B02_1,0.10055979643765908,0.0027424312641846907
B08_25,0.09455470737913492,0.003881053631539474
ndvi_49,0.06656488549618325,0.003256997455470698
B08_5,0.05302798982188302,0.004050839438601984
ndvi_41,0.042849872773536954,0.003920887589670905
B08_17,0.042748091603053505,0.0034665417538781397
ndvi_45,0.04101781170483467,0.003775518980354487
B08_21,0.039389312977099265,0.006521941717496486
B02_37,0.034096692111959336,0.004294152286967708
B08_1,0.025038167938931342,0.003208932879477763
ndvi_33,0.024631043256997498,0.001660000654483452
B03_37,0.018422391857506427,0.0022391857506361443
ndvi_1,0.01811704834605603,0.0018377068789076668
B08_9,0.01750636132315526,0.002995203861488481
B03_1,0.01689567430025447,0.003397113337054183
B03_5,0.016386768447837173,0.0020457762078617643
ndvi_max,0.01597964376590333,0.0065773005277978734
B08_49,0.015776081424936427,0.003070351781984407
B04_29,0.012111959287531837,0.002168679465919857
ndvi_17,0.012010178117048386,0.0028716001994230937
B03_53,0.011908396946564936,0.002421450840380739
B08_13,0.011603053435114563,0.0011333871476498834
B08_avg,0.011094147582697268,0.002070940452862675
ndvi_29,0.011094147582697245,0.0007479357993230843
B03_max,0.011094147582697222,0.0024596531243958213
B08_29,0.010992366412213772,0.001596375281563152
ndvi_diff_21,0.01099236641221375,0.002197153500755513
ndvi_diff_6,0.010890585241730344,0.003354149018480225
ndvi_diff_42,0.00916030534351151,0.0016724352900921184
B04_49,0.008854961832061092,0.0013502798128673505
ndvi_avg,0.008651399491094214,0.00282431286015502
B04_25,0.008549618320610741,0.0020202985487307082
B04_1,0.008244274809160368,0.0018601187666663517
ndvi_diff_30,0.008244274809160346,0.001086725521835266
ndvi_diff_11,0.008040712468193444,0.0017152467731656757
ndvi_diff_17,0.007633587786259577,0.0013270641028402287
B02_29,0.007531806615776104,0.0011333871476498834
ndvi_diff_44,0.007328244274809203,0.0006903134842875554
B08_max,0.00712468193384228,0.005298489601962483
B04_max,0.006717557251908457,0.0018877594901772594
ndvi_diff_47,0.006717557251908435,0.0019683541583525484
ndvi_diff_37,0.005903307888040765,0.0010962167546329465
ndvi_diff_14,0.005903307888040743,0.0006903134842875424
B08_std,0.005190839694656546,0.00020356234096694515
ndvi_diff_35,0.004885496183206173,0.001047901286614445
ndvi_37,0.0047837150127227005,0.0015301065016155384
B02_25,0.00468193384223925,0.0014889301616618738
ndvi_diff_10,0.004376590330788854,0.0010962167546329795
B02_max,0.004274809160305404,0.0012298265621979465
ndvi_13,0.004274809160305404,0.0025261422180134175
B03_13,0.004173027989821931,0.001803566936047752
B02_13,0.003969465648855008,0.0014176476617998879
B04_avg,0.0036641221374046572,0.001303434959273888
B08_33,0.003562340966921185,0.0010674899218017012
ndvi_diff_2,0.0035623409669211627,0.005249382985537948
ndvi_diff_26,0.0033587786259542396,0.0022438073979693146
B04_33,0.0030534351145038883,0.0012874412865825666
ndvi_diff_41,0.003053435114503866,0.0005574784300307286
ndvi_diff_51,0.002951653944020394,0.0008142493638677001
B04_13,0.0028498727735369656,0.0013502798128673657
B04_std,0.0028498727735369656,0.0014249363867684828
ndvi_diff_3,0.0028498727735369656,0.0019996827180039072
B03_std,0.0026463104325700425,0.0006751399064336685
ndvi_diff_32,0.0026463104325700204,0.0005934811088901275
B03_21,0.00254452926208657,0.00407124681933842
B08_37,0.00254452926208657,0.0005574784300306882
ndvi_diff_48,0.0022391857506361967,0.000610687022900754
ndvi_diff_43,0.0022391857506361746,0.0008268741378764629
ndvi_diff_15,0.0022391857506361746,0.0005189841744114753
ndvi_diff_50,0.0021374045801527243,0.0010867255218352495
ndvi_25,0.0021374045801527243,0.0014889301616618767
B03_33,0.0019338422391858233,0.0018035669360477557
B04_5,0.001832061068702351,0.001096216754632996
B02_std,0.001730279898218856,0.000997247732430817
ndvi_diff_7,0.0016284987277354278,0.0014537258887618975
ndvi_diff_9,0.0016284987277354278,0.0019150012948831122
ndvi_diff_22,0.0015267175572519776,0.002824312860155032
ndvi_diff_18,0.0015267175572519554,0.0007197015584595968
ndvi_diff_34,0.0015267175572519554,0.00032186032164563947
B04_37,0.001526717557251933,0.0017031247359472626
B02_33,0.0013231552162850547,0.0015301065016155692
ndvi_diff_16,0.00122137404580156,0.0009438797450886368
B02_21,0.0011195928753181094,0.0023298774844294177
ndvi_std,0.0011195928753180873,0.00020356234096694515
B02_17,0.0010178117048346368,0.0008515623679736081
ndvi_diff_12,0.0009160305343511865,0.0003808302683739355
B04_17,0.0008142493638677139,0.0005189841744114927
ndvi_diff_36,0.0008142493638677139,0.0005189841744114927
ndvi_diff_39,0.0007124681933842636,0.0016909157990672768
B04_9,0.0007124681933842636,0.0005189841744114927
B04_21,0.0005089058524173406,0.0009103584641220351
B02_5,0.0005089058524173406,0.0005574784300306882
ndvi_diff_45,0.0004071246819338903,0.0014537258887619194
ndvi_diff_13,0.0004071246819338903,0.00020356234096694515
ndvi_diff_33,0.00040712468193386807,0.0007479357993231175
B03_29,0.00030534351145041774,0.0016909157990672716
B02_avg,0.00020356234096694515,0.00024931193310773203
B03_25,0.00020356234096694515,0.0005189841744114753
B02_41,0.00010178117048351699,0.001263071109006705
B03_avg,0.00010178117048349477,0.0006751399064336452
ndvi_diff_19,4.4408920985006264e-17,0.001703124735947223
B02_9,4.4408920985006264e-17,0.0008515623679736082
ndvi_diff_38,4.4408920985006264e-17,0.0010178117048346147
ndvi_diff_4,0.0,0.0
ndvi_diff_8,-0.00010178117048340596,0.0024385035217732226
ndvi_diff_25,-0.00010178117048342816,0.00158987270756368
B03_9,-0.00010178117048345036,0.00020356234096690075
B03_49,-0.00020356234096687852,0.00076166053674788
ndvi_5,-0.0003053435114503289,0.0013113586490305416
B03_17,-0.00040712468193380145,0.00020356234096690075
