features_name,feature_importance,importance_std
B08_1,0.06793490054249547,0.0024104929939490543
B03_29,0.05086437613019892,0.0005323217213156795
B03_25,0.03642676311030742,0.0010763732506467018
B08_25,0.03296925858951179,0.001996907444903695
ndvi_9,0.030379746835443068,0.0008054631989627427
ndvi_13,0.029396021699819162,0.0012952205011558492
ndvi_max,0.02699457504520797,0.0014095791571225045
B08_max,0.02699457504520795,0.001202900050979395
B04_1,0.026039783001808335,0.002123677143711099
B02_1,0.025996383363471987,0.00297694665392347
B02_37,0.024462929475587702,0.001329348861646019
B08_53,0.024115732368896924,0.001017400417939518
ndvi_29,0.02206148282097653,0.0004905844472423544
B02_9,0.0205858951175407,0.0007878624986149853
ndvi_diff_47,0.020441229656419545,0.0009370927878886927
B03_37,0.02036889692585895,0.0011731289653649642
B08_21,0.020036166365280317,0.0017086454699483198
ndvi_33,0.017388788426763124,0.0015605105603080807
ndvi_53,0.015175406871609409,0.0005702829177411101
ndvi_std,0.014698010849909581,0.0015915830787096047
B02_49,0.013902350813743225,0.0012853263670881008
ndvi_diff_30,0.013772151898734198,0.0010487996505109357
ndvi_diff_26,0.013482820976491871,0.001035748126997122
ndvi_diff_7,0.012151898734177236,0.0007145946638830463
B03_5,0.010444846292947596,0.0017679989720017014
B03_avg,0.00966365280289334,0.0010656258581238645
B04_53,0.009518987341772167,0.0011978439953408693
ndvi_diff_49,0.009490054249547918,0.0012853263670880959
ndvi_45,0.009056057866184464,0.0008828149759069774
ndvi_diff_19,0.008578661844484659,0.0004897305137015755
B08_37,0.00854972875226041,0.0007550373005829793
ndvi_diff_3,0.008332730560578705,0.0003727768166864524
ndvi_diff_22,0.008072332730560582,0.0007944755279708355
ndvi_diff_23,0.007450271247739626,0.0007233273056057966
ndvi_17,0.00724773960217,0.0004227599044109379
ndvi_diff_6,0.007016274864376171,0.0007817291044401535
ndvi_diff_29,0.007016274864376148,0.0016109263979254985
B04_5,0.006828209764918647,0.0006901619062206915
B02_avg,0.0066835443037974954,0.0010458022175437154
B04_33,0.006625678119349043,0.0007021865374039527
B04_avg,0.006481012658227892,0.0005327147237474538
B08_17,0.00633634719710674,0.0009624331213586906
B04_25,0.006104882459312844,0.0015490692193193458
ndvi_diff_1,0.00607594936708864,0.001240247971029451
ndvi_diff_35,0.00585895117540689,0.0016154669685519004
ndvi_diff_52,0.005222423146473787,0.000394594768809692
B03_1,0.005135623869801131,0.001248656528146977
ndvi_diff_28,0.00473056057866188,0.0010255954791908025
ndvi_41,0.003848101265822801,0.0007325273866863021
ndvi_diff_44,0.003848101265822801,0.0004127404735678154
B02_21,0.0033851717902350976,0.001286953569115907
B08_33,0.0033273056057866236,0.0005412885912150099
ndvi_diff_42,0.003009041591320094,0.0007427412746759287
ndvi_diff_21,0.0027631103074141185,0.000852667603807099
ndvi_5,0.0026618444846293167,0.0007536501281811892
B08_49,0.002329113924050641,0.0017416423807039337
ndvi_diff_11,0.0021844484629294893,0.0012397416440146757
ndvi_diff_8,0.0019674502712477837,0.001121880417813598
ndvi_diff_24,0.0018517179023508357,0.0016300401904958456
B08_std,0.0017938517179023838,0.0005263914762722655
B02_17,0.0015189873417721822,0.00041928033985356696
B02_53,0.0014611211573237082,0.001400642597318997
ndvi_1,0.0014177215189873581,0.0004281706643601704
ndvi_diff_36,0.0012730560578661843,0.0009753928582155618
B08_5,0.0012296564195298787,0.0010482008496339843
B03_53,0.0011573236889692805,0.001143680889753496
B03_17,0.0011428571428571566,0.0004828446804565205
B04_17,0.0011139240506329307,0.00021261393789075955
B03_21,0.0009981916817360047,0.0009278910791073938
ndvi_diff_18,0.0009258589511754289,0.0005183789617987442
ndvi_diff_45,0.000839059674502729,0.0004330308729720323
ndvi_37,0.0007667269439421531,0.0004029913425586908
ndvi_diff_25,0.0006943942133815995,0.000894823412322145
ndvi_diff_15,0.0006365280289331032,0.0007619352814330074
ndvi_diff_5,0.0005063291139240534,0.0012553428224183272
ndvi_diff_2,0.0004918625678119515,0.001314307808027028
ndvi_diff_43,0.00040506329113927376,0.0003349247566811087
ndvi_diff_16,0.00031826401446657384,0.00036768940404017993
B02_45,0.0002748643761302016,0.0004583863874938181
ndvi_diff_51,0.00014466546112117394,0.0008272537261769743
B03_45,0.00010126582278480178,0.0007649506873867272
B08_29,8.679927667269993e-05,0.0005793847202748724
B03_13,4.339963833637217e-05,0.00024889187029416925
B04_9,1.4466546112146261e-05,0.00040247168877376914
B08_avg,-8.679927667267772e-05,0.0005628955213987251
ndvi_avg,-0.00011573236889688144,0.0005207956600361607
ndvi_21,-0.00011573236889690363,0.001131354201577819
B03_41,-0.00011573236889690363,0.0005851355780443138
ndvi_diff_17,-0.0001591320072332536,0.00026831445918251457
ndvi_diff_46,-0.00017359855334535544,0.0006332316420467319
ndvi_diff_32,-0.00023146473779380727,0.001067391927418271
B04_41,-0.00024593128390593133,0.0005975226452965927
ndvi_diff_27,-0.00024593128390595356,0.0011183304500593293
B03_9,-0.00030379746835440535,0.00045609787400896143
ndvi_diff_31,-0.00030379746835440535,0.0015333174049604248
ndvi_49,-0.0003182640144665294,0.0014104696989553518
B08_45,-0.00034719710669075534,0.0008957584422662069
B02_41,-0.0003905967450271275,0.0003441700471137766
B04_45,-0.0007088607594936569,0.000536238784603283
ndvi_25,-0.0007233273056057588,0.00046428373340707635
B02_5,-0.0007522603978300068,0.0005207956600361453
B08_9,-0.0008245931283905828,0.0008442813142229092
B08_13,-0.0008390596745026846,0.0008393090606501684
B04_21,-0.0008824593128390346,0.0010047742700432514
ndvi_diff_10,-0.0010126582278480623,0.00037445726164324973
ndvi_diff_33,-0.0013743218806509861,0.0006289205097804034
B03_max,-0.001388788426763088,0.0004024716887737675
ndvi_diff_14,-0.0016347197106690858,0.0010850873977634303
B03_33,-0.0016636528028932673,0.000990720790930286
ndvi_diff_48,-0.0016636528028932673,0.0006017109394020984
B04_max,-0.0017504520795659673,0.0007782410217034582
B04_49,-0.0017504520795659894,0.0011115731045091295
ndvi_diff_50,-0.0017938517179023616,0.001136706041551598
ndvi_diff_12,-0.001866184448462893,0.00014025836838818789
B04_37,-0.0021844484629294225,0.0014360552024568192
ndvi_diff_13,-0.002227848101265817,0.00023946394730194992
B03_49,-0.0023146473779384947,0.0004551792469454236
B02_25,-0.0025605786618444703,0.0010018540147952626
ndvi_diff_41,-0.0025750452079565723,0.0011987172505383854
B02_13,-0.002632911392405024,0.00029858614742208153
B04_13,-0.0028643761301988756,0.0009110478983773408
B03_std,-0.0031826401446654272,0.0007042697400152116
ndvi_diff_34,-0.0031971066907775514,0.000990086864796713
ndvi_diff_4,-0.0034285714285714032,0.0009602561605946521
ndvi_diff_39,-0.0036455696202531305,0.0007183918419058337
B02_max,-0.00418083182640141,0.0008452722550736515
B02_33,-0.004282097649186234,0.00042768160576043754
B04_std,-0.00457142857142856,0.0011809522825003338
B08_41,-0.005222423146473765,0.0007494732063356917
ndvi_diff_20,-0.005280289330922216,0.000827253726176949
ndvi_diff_40,-0.00556962025316452,0.0005621514423935179
B02_std,-0.005714285714285694,0.0011946949915117606
B02_29,-0.005974683544303772,0.0007313837054474876
ndvi_diff_37,-0.007464737793851706,0.001238052391773423
B04_29,-0.007508137432188056,0.00132224548018977
ndvi_diff_38,-0.009909584086799251,0.001161835689273724
ndvi_diff_9,-0.013179023508137423,0.001451276522703427
