features_name,feature_importance,importance_std
nir_17,0.019246619911792395,0.0011553747006254618
nir_25,0.009934205769647897,0.0011428188740353921
nir_9,0.0063625189791049145,0.0008960701834909862
nir_21,0.006348058708697879,0.0008559698409051328
nir_std,0.005249078157761544,0.0009140904130882336
ndvi_max,0.005017713831248649,0.0007238806166312711
ndvi_diff_14,0.00485865085677104,0.0004125614234021492
nir_33,0.00474296869351456,0.0007296349251127324
ndvi_diff_28,0.004583905719036952,0.0005611628345581149
nir_avg,0.004251319499674633,0.0012349782067989942
nir_29,0.004193478418046426,0.0007880515707288662
ndvi_33,0.004193478418046426,0.0008331926999284611
ndvi_diff_52,0.004034415443568795,0.000543752315146066
ndvi_9,0.0036150676017641546,0.0009122585667319734
ndvi_13,0.003484925168100661,0.0008752943937775466
ndvi_17,0.0032969416528089157,0.0004631803160450035
ndvi_diff_6,0.0029354348926325267,0.00026506113483948043
green_37,0.0026173089436772657,0.0002720683641418222
blue_37,0.00242932542838552,0.0006411625848426423
ndvi_diff_23,0.002241341913093775,0.0004730078008472833
ndvi_45,0.002183500831465546,0.000903506578081871
ndvi_diff_5,0.0019087556937314564,0.00046318031604505134
ndvi_diff_38,0.0018942954233243992,0.00024794198827970645
nir_37,0.0018653748825103067,0.000386389681610492
ndvi_49,0.0018219940712891568,0.0006293125629958326
nir_49,0.001691851637625641,0.0005422119372207994
ndvi_diff_2,0.0016918516376256188,0.0002529514233899848
nir_53,0.001474947581519781,0.00033164181740088144
red_53,0.0014171064998915294,0.00016863428225997844
blue_9,0.0013737256886704019,0.00021448047103157311
red_37,0.0013158846070421726,0.0005791333784831176
ndvi_5,0.001301424336635093,0.0005855963193208294
blue_17,0.001286964066228058,0.00036696052463157906
ndvi_diff_48,0.0012291229845998064,0.000401256219377066
nir_13,0.0011712819029715993,0.0004512901896992721
ndvi_diff_20,0.0010266791989010482,0.0002014082608225315
green_9,0.0010266791989010482,0.00029422297663762566
ndvi_diff_10,0.000968838117272841,0.0003896231244395387
ndvi_diff_18,0.000968838117272841,0.00016231613274994406
blue_45,0.0009399175764587042,0.00029279815966039963
ndvi_diff_11,0.0008531559540163602,0.0004890907244678606
nir_max,0.0007953148723881309,0.0011059980146611663
red_17,0.0007374737907599238,0.000308108969021236
nir_5,0.0006507121683175798,0.0004409789800297206
green_5,0.0006073313570964078,0.0003252757394028646
