features_name,feature_importance,importance_std
nir_21,0.018371743814062834,0.0006270265562991568
ndvi_diff_43,0.014023633870862473,0.002248905152874433
nir_17,0.012691780374747053,0.0003842511972204005
nir_max,0.011529672912450283,0.0006691194346317978
nir_13,0.011268525168113896,0.0007676144653234659
ndvi_diff_19,0.011072664359861605,0.0006090959738690671
nir_25,0.009388261408892085,0.0004769075502448178
nir_9,0.009087941502905306,0.0009383166010692029
nir_37,0.008722334660834408,0.0006779789768621591
nir_avg,0.008461186916498043,0.0008356727818763368
ndvi_45,0.008017235751126228,0.0003261734281333646
nir_29,0.007978063589475748,0.0007096783047176774
nir_33,0.007534112424103933,0.000770938926375947
ndvi_diff_44,0.005719135600966286,0.0008686843313170804
ndvi_std,0.005497160018280356,0.00047151452857002935
ndvi_diff_20,0.005353528758895365,0.0008827025543464636
nir_std,0.00496180714239085,0.0009065250353311816
ndvi_diff_34,0.004935692367957212,0.0006627186807050971
ndvi_49,0.004557028138669472,0.000628113258251897
ndvi_diff_35,0.003956388326695847,0.00017322581656225281
red_29,0.003734412744009963,0.0008446020306220019
blue_29,0.0036952405823595046,0.0008108206409223836
ndvi_diff_4,0.0035385519357576723,0.0004549520504063331
ndvi_diff_5,0.0035385519357576723,0.0004549520504063331
ndvi_diff_37,0.003499379774107214,0.000801302395642298
ndvi_diff_42,0.003342691127505404,0.0007762284493152489
ndvi_diff_39,0.0032512894169876906,0.0005114097023585803
blue_33,0.003042371221518603,0.0009348578609215492
blue_25,0.00289873996213359,0.0002818702506355292
ndvi_33,0.0025592478944963526,0.0005452924989964567
red_std,0.0024678461839786393,0.0004011827771949155
red_45,0.0024156166351113396,0.0005585754295542716
ndvi_diff_7,0.0024025592478945424,0.0007309804793250973
green_9,0.0023372723118104234,0.0006764684388320731
blue_21,0.0022981001501599873,0.0005607079859915812
blue_std,0.002285042762943168,0.00045420192285501614
red_33,0.002128354116341358,0.0005804298693188544
ndvi_diff_6,0.0020891819546908774,0.00015991968027573623
ndvi_1,0.002076124567474058,0.0005437269129374365
ndvi_diff_16,0.0020238950186068027,0.00036931868182362544
green_21,0.0019455506953059087,0.00042391285710642623
blue_max,0.001906378533655473,0.0003947565830862599
ndvi_diff_45,0.0018149768231376928,0.0005213152648084527
ndvi_diff_12,0.0017366324998368432,0.00018280342103542836
ndvi_diff_41,0.0015146569171508918,0.0003725362046794234
ndvi_53,0.001488542142717275,0.0006701378818492904
ndvi_diff_18,0.0014624273682836586,0.00025319213200584295
blue_avg,0.001331853496115487,0.00042027752012617015
ndvi_9,0.0013187961088986678,0.0007629358834232082
blue_17,0.0012796239472481874,0.0004202775201261474
red_25,0.0012404517855977072,0.0005006277864511664
ndvi_diff_14,0.0012143370111640905,0.00012108922759674529
ndvi_13,0.0011621074622968353,0.0009616479801278062
ndvi_25,0.001149050075080016,0.0003752721254344871
ndvi_diff_48,0.0011359926878632188,0.0004609091230586401
blue_37,0.0011359926878631965,0.00047726491826069803
green_25,0.0011098779134295577,0.00040667001377287486
ndvi_diff_47,0.0010837631389959412,0.00030510730418612496
ndvi_diff_15,0.0009923614284781611,0.0002525178508300042
green_29,0.000979304041261364,0.0006946235465571792
green_std,0.0009662466540445669,0.00035854358471621236
ndvi_diff_25,0.0009662466540445669,0.00043970642398593414
ndvi_37,0.0009140171051773116,0.00047797885271850084
ndvi_max,0.0009009597179604923,0.0008596085703797096
ndvi_diff_13,0.00090095971796047,0.00031554602007165575
blue_53,0.0008879023307436284,0.00023211319233048253
green_33,0.0007834432330090957,0.0005616194598839744
blue_1,0.0007834432330090735,0.0004761920096314127
ndvi_avg,0.0007442710713586375,0.00046090912305864017
ndvi_diff_26,0.000718156296925021,0.00038953930639619016
red_41,0.0006659267480577435,0.00036793113021101243
red_49,0.0006659267480577435,0.0005213152648084505
blue_9,0.0005875824247568717,0.00010114208647144608
ndvi_41,0.0005484102631063692,0.0003613854541515366
ndvi_diff_1,0.000496180714239114,0.00023575726428501316
blue_13,0.00048312332702229457,0.0002994671264916143
ndvi_29,0.0004831233270222501,0.0004496748804001413
ndvi_diff_50,0.00043089377815501705,0.0005564347000760843
ndvi_diff_24,0.00043089377815501705,0.000346943402901013
blue_5,0.0004178363909382199,0.0002818702506355724
ndvi_diff_52,0.0004178363909381755,0.00044967488040014326
ndvi_diff_38,0.00037866422928776176,0.0004605390634862627
green_17,0.0003656068420709424,0.0002498025262089329
green_max,0.0003133772932036871,0.00037253620467943423
green_53,0.00024809035711956804,0.0002456732744300957
red_53,0.00024809035711954587,0.0004435669583198674
red_37,0.00020891819546913214,0.0007914543297351638
nir_5,0.0001828034210354712,0.0007516792042632144
