features_name,feature_importance,importance_std
B08_spat_mean_24,0.005285271135194569,0.00022017270615109772
B08_21,0.002544469313228892,0.00031255740750199995
B08_spat_mean_23,0.002387403306239477,0.0004368299049019652
B08_spat_mean_20,0.002301017002395245,0.00035348576384896645
B08_spat_mean_25,0.0021518042957553,0.0002400079599471496
B08_spat_std_44,0.00214395099540583,0.00034105392469639423
B08_spat_std_47,0.0017669925786311768,0.00022073223108421027
ndvi_spat_mean_37,0.0017355793772332983,0.0002713653362103345
B03_37,0.001664899674088005,0.0002453449460370386
ndvi_spat_mean_46,0.001499980366749143,0.0002792066412947027
ndvi_spat_mean_1,0.001256528055915518,0.00022488429831979008
B08_spat_mean_26,0.0012015549534692082,0.00023110596410355532
B08_spat_mean_17,0.0011230219499744677,0.00021735347709740622
B08_spat_mean_19,0.0010916087485766113,0.0003453666851579827
ndvi_spat_mean_50,0.0009895158440334617,0.0001346560505711977
B03_spat_mean_37,0.000981662543683992,0.00021363286619915475
B02_spat_mean_37,0.0009423960419366439,0.00018417621862894801
B08_spat_std_45,0.0009423960419366218,0.0002077787969579831
ndvi_45,0.000910982840538721,0.0002835900590610508
ndvi_spat_mean_45,0.0008952762398397818,0.00019140154092673868
ndvi_std,0.0008874229394903344,0.00012317420301849282
B08_spat_std_46,0.0008795696391408425,0.0003383305332946747
B04_spat_mean_37,0.0008560097380924559,0.00015979102328013384
B02_spat_mean_2,0.0008245965366945551,0.0004330010995277331
ndvi_spat_mean_35,0.0007931833352966544,0.0002334954057771791
B03_spat_mean_13,0.0007931833352966544,0.0002780999915125412
B04_spat_mean_7,0.0007853300349471848,0.0001191011967495094
B08_spat_mean_36,0.0007853300349471848,0.00017025549447269365
B02_spat_mean_43,0.0007853300349471626,0.00018417621862893855
B08_45,0.0007774767345977152,0.0003035480910996696
ndvi_spat_mean_9,0.0007539168335493285,0.0002212903412825472
ndvi_33,0.000753916833549284,0.00019459711302258204
B08_spat_mean_42,0.000738210232850367,0.00020236539406644783
B08_spat_mean_51,0.0007382102328503448,0.00022129034128250778
B02_1,0.0007303569325008752,0.00024534494603700876
ndvi_spat_mean_17,0.0006989437311029744,0.0001848447370469965
ndvi_spat_mean_6,0.0006832371304040574,8.815307778947586e-05
B03_spat_std_49,0.0006596772293556263,0.0002387196631494833
B08_spat_mean_46,0.0006596772293556263,0.0003711878838684286
B04_spat_std_6,0.0006439706286567093,0.0001154194719181692
ndvi_spat_mean_48,0.0006361173283072174,0.00017630615557893587
B08_spat_std_43,0.0006125574272588085,0.0003868099220489167
B03_spat_mean_42,0.0006125574272588085,7.282851137156272e-05
ndvi_spat_mean_2,0.0006047041269093389,0.00020114263124616213
ndvi_diff_15,0.0005968508265598472,0.0001848447370469965
B08_spat_std_39,0.0005889975262103775,0.00019236578653026386
B02_37,0.00058114422586093,0.00020688640000500805
B08_spat_mean_41,0.0005811442258609079,0.00010359214637197115
B08_spat_mean_6,0.0005811442258608857,0.00016733243611467298
B03_1,0.0005732909255114383,0.0001996036443576113
B08_spat_std_41,0.0005654376251619908,0.00020418580908625645
B08_spat_std_42,0.000557584324812499,0.00017804663366324588
ndvi_spat_mean_7,0.0005418777241135598,0.00019774105017495244
B08_spat_mean_9,0.0005340244237640901,0.00024659863302483513
B03_spat_mean_43,0.0005340244237640901,0.0002173534770973709
B04_spat_std_45,0.0005340244237640901,9.808768992657008e-05
B04_37,0.0005104645227156813,0.00010239450905412497
B03_spat_mean_3,0.0005104645227156813,0.00010239450905413349
B08_spat_std_50,0.0005026112223662116,0.00015588356101054225
ndvi_spat_mean_41,0.0005026112223661894,0.00021706954036339145
B02_spat_std_6,0.0005026112223661894,0.0003085857416168057
ndvi_diff_50,0.0005026112223661672,5.7709735959064205e-05
B03_spat_mean_38,0.0004869046216672723,8.815307778949366e-05
ndvi_diff_16,0.00048690462166725015,8.085467578426207e-05
ndvi_17,0.00048690462166725015,0.00022295628957599205
ndvi_spat_mean_19,0.0004790513213177805,0.000114883879831376
ndvi_spat_mean_18,0.0004790513213177805,9.423960419366143e-05
B08_spat_mean_44,0.00045549142026937164,0.00014607983066507307
B08_spat_std_48,0.0004476381199198798,9.158443310705836e-05
B08_spat_mean_21,0.0004397848195704324,0.00013465605057118088
ndvi_spat_mean_44,0.00043193151922096276,0.0002731774787910034
B03_spat_std_42,0.00043193151922096276,0.00013141084957538627
B02_spat_mean_13,0.00043193151922094053,8.602859504535438e-05
B08_spat_mean_37,0.00042407821887149313,0.00012760102728450688
ndvi_spat_mean_36,0.00042407821887149313,0.0001226724730185296
ndvi_spat_std_9,0.0004162249185220235,0.0001328113599975455
B02_spat_mean_6,0.0004162249185220013,9.489178916708782e-05
ndvi_spat_mean_33,0.0004162249185220013,8.085467578422324e-05
B02_spat_std_37,0.00040837161817257605,0.00016770060473603196
B02_spat_mean_44,0.00040837161817253165,0.00021305469770688222
B08_spat_mean_50,0.00040051831782308425,0.0001035921463719661
B02_spat_std_8,0.000400518317823062,0.000106527348853392
B03_spat_mean_48,0.0003926650174735924,7.853300349469627e-05
B03_spat_std_6,0.000384811717124145,0.00026793453660395555
B02_spat_mean_45,0.00038481171712412277,0.0002736286392615328
B08_53,0.00038481171712410054,0.0001477589643242355
ndvi_spat_mean_8,0.00037695841677465314,0.00028162596422099404
ndvi_diff_3,0.00036910511642520574,0.0001417950295305125
ndvi_diff_47,0.0003691051164251835,0.0001011826970331916
ndvi_41,0.0003691051164251835,0.00019960364435762964
B02_std,0.0003691051164251613,0.00015823961738412794
B03_spat_mean_44,0.0003612518160757139,8.745065163275509e-05
B03_spat_mean_51,0.00036125181607569166,0.00014352430111514843
B04_spat_mean_44,0.00036125181607569166,0.00014565702274308592
B04_spat_mean_10,0.00035339851572624426,9.6182893265107e-05
B08_spat_std_33,0.00035339851572624426,3.512102685827388e-05
ndvi_spat_mean_4,0.00035339851572622203,0.00012663066318448885
B08_spat_std_25,0.00034554521537679685,0.00012760102728450688
B02_spat_mean_51,0.00034554521537677463,7.614057183672906e-05
B08_spat_std_29,0.00034554521537677463,6.282640279575702e-05
ndvi_spat_mean_3,0.0003455452153767524,0.00016360518832998793
ndvi_diff_25,0.0003455452153767524,0.0001251610119017469
B08_spat_mean_49,0.0003455452153767524,0.00014135940629048907
B08_spat_mean_43,0.000337691915027305,0.00013281135999751003
B08_spat_mean_4,0.0003298386146778354,6.380051364223227e-05
B04_spat_std_50,0.0003298386146778354,0.00021305469770684947
B02_spat_mean_12,0.00032198531432836575,9.745689438086403e-05
B08_spat_std_26,0.0003141320139788961,8.236610893861489e-05
ndvi_spat_std_7,0.0003062787136294265,7.614057183672906e-05
B08_spat_std_8,0.00030627871362940426,0.0001391608367429798
ndvi_spat_mean_49,0.00029842541327995686,0.00020418580908627862
B02_spat_std_15,0.00029842541327995686,9.158443310705836e-05
B08_spat_std_24,0.00029842541327993464,0.00011271606466728511
B08_spat_mean_48,0.00029842541327993464,0.00025399083722144484
B08_spat_mean_38,0.00029842541327993464,0.0001071047370870986
B08_spat_std_23,0.00029057211293048724,7.282851137152442e-05
B02_17,0.00029057211293048724,0.0001011826970331916
B02_spat_mean_0,0.000290572112930465,0.0003037512012535914
ndvi_spat_mean_0,0.000290572112930465,0.00012317420301846875
B04_spat_mean_21,0.00029057211293044284,0.00014817577464259178
ndvi_diff_4,0.0002827188125810176,6.282640279575702e-05
B02_49,0.0002827188125809954,9.090852399411657e-05
B04_spat_mean_33,0.000274865512231548,4.9668632507440656e-05
B04_spat_mean_8,0.000274865512231548,2.483431625372033e-05
B03_spat_mean_8,0.00027486551223152576,0.00015308900686863353
B02_spat_mean_36,0.00027486551223152576,7.853300349472957e-05
ndvi_diff_37,0.0002748655122315036,0.00012663066318450262
ndvi_spat_std_1,0.00026701221188205613,9.745689438088908e-05
B02_spat_mean_28,0.00026701221188205613,0.00011488387983136082
B03_spat_std_0,0.00026701221188203396,0.00012999525155886257
B04_spat_mean_48,0.0002591589115325865,0.00012808345254879095
B04_spat_mean_6,0.0002591589115325865,0.0001901082724609772
B04_spat_std_44,0.00025915891153256433,0.00014179502953052235
B02_spat_mean_50,0.00025915891153256433,0.0001206446891721794
B08_spat_mean_52,0.00024345231083364727,7.19766866133742e-05
ndvi_spat_mean_27,0.00024345231083364727,0.0002083716050013
B08_spat_std_17,0.00024345231083364727,5.7709735959097435e-05
B04_spat_mean_51,0.00024345231083362507,9.423960419367624e-05
B02_spat_std_5,0.00024345231083362507,0.00017097845099208497
ndvi_spat_std_4,0.00024345231083362507,0.00013692697038648378
B08_spat_std_32,0.00024345231083362507,9.090852399413768e-05
B08_avg,0.00024345231083362507,0.0003890357270664011
B08_37,0.00024345231083360285,0.00012516101190176643
B02_spat_mean_14,0.00023559901048415545,8.236610893866781e-05
B08_49,0.00023559901048415545,0.0001164832683409339
B04_spat_std_43,0.00023559901048415545,6.570542478772631e-05
B02_spat_mean_38,0.00023559901048413322,0.00015509025529612686
ndvi_diff_48,0.00022774571013470802,7.614057183677257e-05
B04_spat_mean_39,0.00022774571013470802,0.00011753743705263266
B02_spat_mean_15,0.00022774571013468582,0.000134656050571199
B04_spat_std_51,0.00022774571013468582,0.00015588356101056014
B02_spat_std_46,0.0002277457101346636,0.00027362863926155324
B02_spat_std_12,0.0002198924097852162,7.282851137156272e-05
B08_spat_mean_40,0.0002198924097852162,0.0001417950295305162
B02_spat_mean_4,0.0002198924097852162,0.00015024248219036086
B02_spat_std_36,0.00021989240978519397,0.00011271606466728666
B08_spat_std_51,0.00021203910943574656,0.0001481757746425859
ndvi_21,0.00021203910943574656,8.085467578426421e-05
B03_spat_mean_47,0.00021203910943574656,6.846348519326992e-05
B04_spat_mean_2,0.00021203910943574656,0.00015228114367349708
B08_spat_std_22,0.00021203910943572434,0.00010118269703324503
B04_49,0.00020418580908627694,0.00022406004032962437
B02_spat_std_33,0.00020418580908627694,5.770973595911557e-05
B02_spat_mean_11,0.0002041858090862547,5.770973595911859e-05
ndvi_29,0.0001963325087368073,8.602859504540506e-05
ndvi_diff_9,0.0001963325087368073,0.00015106124837375225
ndvi_spat_std_41,0.0001963325087368073,4.301429752271773e-05
ndvi_49,0.00019633250873678508,0.00013827162101276487
ndvi_diff_18,0.00019633250873678508,7.024205371659741e-05
B04_spat_mean_0,0.00019633250873678508,0.0001314108495753929
B04_spat_std_25,0.00018847920838735988,3.847315730608359e-05
B02_spat_std_48,0.00018847920838735988,1.5706600698983663e-05
ndvi_diff_38,0.00018847920838733768,9.423960419367808e-05
B02_spat_std_13,0.00018847920838733768,0.00014135940629050016
ndvi_spat_mean_20,0.00018847920838733768,0.00015588356101056575
B03_spat_std_19,0.00018847920838733768,2.9384359263194882e-05
B03_max,0.00018847920838733768,0.00023742437598193132
B04_spat_mean_27,0.00018847920838731546,0.00018815170299934643
B02_spat_mean_1,0.00018847920838731546,0.00018815170299934643
ndvi_spat_mean_31,0.00018847920838731546,0.00017630615557893587
B04_spat_mean_15,0.00018062590803786805,7.28285113715747e-05
B03_spat_std_47,0.00018062590803786805,8.815307778949366e-05
B04_spat_std_41,0.00018062590803784583,0.0001041858025006793
B08_spat_std_20,0.00017277260768839843,3.141320139792847e-05
B03_spat_mean_20,0.0001727726076883762,8.085467578426853e-05
B03_49,0.000172772607688354,5.326367442673856e-05
ndvi_spat_mean_52,0.0001649193073389288,0.00010652734885344437
B02_spat_mean_47,0.0001649193073389288,8.008826345614923e-05
B03_spat_std_46,0.0001649193073389288,0.0001914015409267396
B04_spat_mean_16,0.0001649193073389288,9.745689438091233e-05
B03_avg,0.00016491930733890657,0.00011488387983138207
B04_spat_std_35,0.00016491930733890657,5.2092901250358904e-05
B03_spat_std_13,0.00016491930733890657,6.755664402596373e-05
B03_spat_mean_27,0.00016491930733890657,0.00017454832348445156
B04_spat_std_9,0.00016491930733890657,0.0002450934391067043
ndvi_spat_mean_5,0.00016491930733890657,0.00014135940629050016
ndvi_spat_std_3,0.00016491930733888437,0.0001035921463719661
ndvi_diff_10,0.00015706600698945917,0.00028096821486630274
B04_spat_std_37,0.00015706600698943695,8.602859504539493e-05
B03_spat_mean_17,0.00015706600698943695,8.602859504539493e-05
B04_spat_std_46,0.00015706600698943695,5.5531219318093675e-05
B02_spat_mean_5,0.00015706600698943695,0.00010825027488194484
B03_spat_std_37,0.00015706600698943695,5.5531219318093675e-05
ndvi_spat_std_33,0.00015706600698941475,4.301429752271773e-05
ndvi_spat_std_2,0.00015706600698941475,0.00012417158126863675
B08_41,0.00014921270663996732,0.00012267247301853102
ndvi_spat_std_50,0.00014921270663996732,0.0001065273488534362
B04_spat_mean_11,0.00014921270663996732,0.00014352430111515572
B02_5,0.00014921270663996732,0.00011216756474722555
B02_spat_std_14,0.00014921270663996732,6.28264027958042e-05
B03_spat_std_20,0.00014921270663996732,7.614057183677945e-05
B03_spat_mean_40,0.00014921270663994512,5.20929012503522e-05
B04_21,0.00014921270663994512,6.282640279578754e-05
B04_spat_mean_13,0.00014921270663994512,7.614057183676571e-05
ndvi_diff_5,0.00014135940629051992,0.00013281135999755077
B08_spat_std_0,0.00014135940629051992,0.00010118269703324503
ndvi_spat_mean_21,0.0001413594062904977,0.00010118269703323298
B02_spat_mean_20,0.0001413594062904977,0.0001041858025006793
B02_spat_std_4,0.0001413594062904977,5.326367442674184e-05
B03_spat_mean_31,0.0001413594062904977,0.00017665562302904232
B04_spat_mean_24,0.0001413594062904977,0.00022295628957599674
B03_spat_std_30,0.0001413594062904977,0.00011806099170199928
B03_spat_std_29,0.0001413594062904977,7.28285113715699e-05
B08_spat_std_2,0.0001413594062904755,5.3263674426718914e-05
B03_spat_std_38,0.0001413594062904755,7.282851137156512e-05
B04_spat_mean_49,0.0001335061059410503,0.00012565280559156817
B04_spat_mean_4,0.0001335061059410503,0.00013511328805187843
B04_45,0.00013350610594102806,0.00017312920787723892
B03_spat_std_17,0.00013350610594102806,6.380051364227599e-05
ndvi_diff_27,0.00013350610594102806,0.00017839269158676204
B03_spat_std_21,0.00013350610594102806,8.458263332369547e-05
ndvi_spat_mean_10,0.00013350610594102806,9.158443310710786e-05
ndvi_diff_39,0.00013350610594102806,9.489178916712642e-05
B08_std,0.00013350610594102806,0.0002564075504348833
ndvi_diff_12,0.00013350610594100586,0.00015024248219034576
B02_spat_std_35,0.00013350610594100586,0.00010994620489261127
B04_spat_std_12,0.00013350610594100586,9.808768992655942e-05
B03_spat_std_11,0.00013350610594100586,5.326367442672219e-05
ndvi_spat_mean_51,0.00012565280559155844,0.00020688640000500805
B03_spat_mean_41,0.00012565280559153624,0.000143524301115146
B03_spat_mean_33,0.00011779950524208882,8.236610893865723e-05
B03_spat_std_36,0.00011779950524206661,6.570542478771303e-05
B02_spat_std_32,0.00011779950524206661,6.570542478769976e-05
B03_spat_std_15,0.00011779950524206661,0.00015308900686862212
B08_spat_mean_5,0.00011779950524206661,5.5531219318077975e-05
B08_spat_std_13,0.00011779950524206661,5.553121931807797e-05
B04_spat_std_8,0.0001099462048926192,0.0001797702617859856
B08_spat_mean_3,0.0001099462048926192,9.090852399413768e-05
B04_spat_mean_46,0.0001099462048926192,0.00020236539406643666
B03_spat_std_44,0.0001099462048926192,0.00016170935156849177
B02_spat_mean_46,0.00010994620489259698,6.282640279578754e-05
B08_spat_std_6,0.00010994620489259698,5.7709735959097435e-05
B02_spat_std_49,0.00010994620489259698,5.20929012503522e-05
ndvi_spat_mean_11,0.00010994620489259698,0.00010938381652480016
ndvi_diff_51,0.00010994620489259698,6.755664402595857e-05
B02_spat_std_21,0.00010994620489259698,5.20929012503522e-05
B02_spat_std_19,0.00010994620489259698,8.008826345613616e-05
B03_spat_std_4,0.00010994620489259698,8.385030236801494e-05
ndvi_diff_26,0.00010994620489259698,5.20929012503522e-05
B03_spat_mean_32,0.00010994620489259698,5.7709735959097435e-05
ndvi_diff_32,0.00010994620489257478,5.7709735959064205e-05
B08_spat_mean_34,0.00010209290454314957,0.00022706769222602136
ndvi_diff_6,0.00010209290454312736,6.380051364226507e-05
B03_spat_std_26,0.00010209290454312736,9.489178916711906e-05
B03_spat_mean_50,0.00010209290454312736,0.0001071047370871051
B02_spat_std_50,0.00010209290454312736,7.282851137155314e-05
ndvi_diff_41,0.00010209290454312736,0.00010118269703322952
B02_spat_std_38,0.00010209290454310516,5.876871852629481e-05
B04_spat_std_15,0.00010209290454310516,1.92365786530214e-05
B04_spat_std_22,0.00010209290454310516,4.0044131728050666e-05
ndvi_spat_mean_23,0.00010209290454310516,5.8768718526294816e-05
B08_spat_std_38,9.423960419367994e-05,0.00010418580250067428
ndvi_spat_std_6,9.423960419367994e-05,0.00014395337322671448
B02_25,9.423960419367994e-05,0.00012565280559155705
ndvi_spat_mean_13,9.423960419365773e-05,0.00026816462212218
