feature_names,feature_importance
ndvi_diff_42,0.0
ndvi_diff_34,0.0
blue_5,0.0
green_5,0.0
red_5,0.0
nir_5,0.0
ndvi_5,0.0
ndvi_diff_39,0.00021693543460806088
ndvi_diff_17,0.00023263954274977222
ndvi_diff_25,0.00023428913143412364
ndvi_diff_40,0.0002477216079098796
ndvi_diff_41,0.00028268658097506573
ndvi_diff_29,0.00030303796739441493
green_29,0.00036814808284307664
ndvi_diff_43,0.0003688945811988932
green_21,0.0004258201407682204
red_29,0.000427561078728417
ndvi_25,0.00044870879348909575
green_37,0.0004557290873232036
ndvi_diff_26,0.0004676012538809244
ndvi_diff_30,0.0005112775827651795
red_21,0.000529628838658461
blue_29,0.0005552002267890297
ndvi_diff_24,0.0006631642745699836
ndvi_diff_31,0.0007251212252373826
green_25,0.0008062646512329738
ndvi_diff_44,0.0009041487987325474
red_37,0.0009534017974019096
green_17,0.0011539782552426872
blue_17,0.001202982166551698
ndvi_diff_38,0.0012534039953579826
ndvi_diff_37,0.0012677270319804879
ndvi_diff_32,0.0012848052537649324
blue_21,0.0013367306629554307
red_17,0.0014755657774200904
ndvi_diff_51,0.0015050209069634812
ndvi_diff_50,0.0017431417237156125
ndvi_45,0.0017580977834790734
red_9,0.0017865940898942156
ndvi_diff_16,0.0019968755463996186
blue_9,0.0020633428022460844
blue_25,0.0020896458646682066
blue_37,0.0021006599963040488
green_std,0.0021375417674848736
ndvi_diff_11,0.002149278310629371
ndvi_diff_33,0.0022000638250593597
green_45,0.002279659713668742
ndvi_29,0.0023086051276402317
ndvi_diff_20,0.0023656758989838563
ndvi_max,0.0025135242474697774
blue_std,0.0025215533840195386
nir_53,0.002549184892014389
ndvi_diff_9,0.0025880101911401436
ndvi_diff_47,0.002725017158166044
green_41,0.0027503275160294448
green_9,0.0028481763772425523
green_1,0.002921316795122172
red_25,0.003150742149344224
blue_1,0.0031801387848203267
ndvi_diff_35,0.003209141842710436
nir_std,0.0033352326162369482
ndvi_diff_45,0.0034433383139065472
ndvi_diff_1,0.00346853434404826
ndvi_diff_23,0.003566983007654089
ndvi_diff_12,0.003592540596283956
green_53,0.0035963303692037934
nir_45,0.003604578156736091
red_std,0.003680933447146118
ndvi_diff_2,0.0037491847420972014
nir_41,0.0037673601260693255
nir_49,0.0037759362130413724
ndvi_diff_36,0.0037942643367009205
ndvi_21,0.003988189916257496
nir_max,0.004134507061675331
blue_33,0.004189671471082887
ndvi_diff_48,0.004352586036894181
ndvi_53,0.004355098772608746
ndvi_diff_21,0.004410943027316237
ndvi_diff_5,0.004426309720910669
ndvi_diff_15,0.004448339904348234
green_49,0.004556812847434548
ndvi_std,0.004563605199358057
red_33,0.004567892349784748
ndvi_diff_49,0.004582028648000066
ndvi_9,0.004600567543959814
red_1,0.004673137759769661
red_avg,0.004710200250839374
ndvi_diff_27,0.0047150959832142165
green_avg,0.004916482692594157
ndvi_avg,0.004960004929187952
ndvi_41,0.0049872988464543236
red_49,0.0050117876976359
ndvi_37,0.005032217633015287
blue_49,0.005053758351043
ndvi_diff_22,0.005164130971335559
blue_max,0.005183131158563499
ndvi_diff_13,0.005633167736808882
ndvi_diff_10,0.0057668343755991665
red_max,0.005854222697958741
ndvi_diff_46,0.006384043046432915
ndvi_diff_52,0.00639250892808477
ndvi_diff_28,0.006459142172509489
nir_1,0.006646689587434206
green_max,0.006830153078900725
ndvi_1,0.0068770862689374575
green_33,0.00692686112900004
nir_13,0.007469761052248
ndvi_49,0.007614215595109058
ndvi_diff_8,0.008045744745762978
red_41,0.008426953951525191
ndvi_diff_14,0.00933596774652678
red_45,0.00935071232977031
blue_45,0.00985272545506538
nir_9,0.010028974822398711
ndvi_diff_7,0.01011617294633801
nir_29,0.011289147049864978
blue_41,0.011644720599294903
blue_53,0.01261644326891573
blue_avg,0.013746703586672555
ndvi_diff_3,0.015207673038447106
ndvi_diff_18,0.01562864434072782
ndvi_33,0.017638886821455892
red_13,0.01804477721510531
nir_25,0.020713183701771602
red_53,0.021064460545280835
nir_37,0.021853560495327443
nir_33,0.02241934443544041
nir_avg,0.02267244168877585
blue_13,0.024771988325930264
ndvi_diff_19,0.026845143408823678
ndvi_17,0.029453037609910016
green_13,0.031797636384137705
nir_21,0.037717305143663
ndvi_diff_4,0.04794230116145893
ndvi_diff_6,0.05052873439588454
ndvi_13,0.06664530102482517
nir_17,0.08224310253228703
