feature_names,feature_importance
ndvi_diff_34,0.0
blue_5,0.0
green_5,0.0
red_5,0.0
nir_5,0.0
ndvi_5,0.0
ndvi_diff_42,0.0
ndvi_diff_40,0.0003207243945478195
ndvi_diff_17,0.0003569299672464484
ndvi_diff_39,0.0004591111837915316
ndvi_diff_25,0.0005003762824591935
ndvi_diff_29,0.0006969458034704256
ndvi_diff_41,0.0008129414451100334
ndvi_diff_24,0.0008408675466048121
green_21,0.0008802171850364748
ndvi_diff_43,0.0009407968231423334
red_29,0.001312433561690907
red_21,0.0015322331375464014
blue_17,0.0015722863312008907
ndvi_diff_38,0.001670044536915433
ndvi_diff_37,0.0017235415219474136
ndvi_25,0.001811451205871148
ndvi_diff_44,0.0018753856208961026
ndvi_diff_32,0.001918669008914714
green_17,0.0019227961297033829
green_45,0.0019896770768572424
green_33,0.0020462570140604036
ndvi_diff_28,0.0021171988585355047
green_25,0.0021265162723668007
green_29,0.0021901596159310515
ndvi_diff_31,0.0022329004236468783
ndvi_diff_26,0.0022397616389600136
ndvi_diff_11,0.002306438724171639
nir_45,0.002400704315891658
blue_29,0.0025042827714743024
ndvi_diff_33,0.002513812011308358
red_25,0.0025208841928018397
ndvi_diff_27,0.002735473931404792
ndvi_diff_30,0.0027758811134655013
blue_21,0.002837654404894635
ndvi_diff_52,0.0028705849652343163
green_37,0.002880835405290644
red_33,0.0028854920196963816
blue_25,0.002973722003319414
blue_41,0.0029940713752596992
blue_33,0.0032516790073094963
red_37,0.003359481424195972
ndvi_diff_51,0.0033902295512981302
blue_37,0.0034086043536518474
ndvi_diff_50,0.0034240410476137784
ndvi_41,0.0035077332104013754
green_41,0.0035194078443971303
nir_std,0.0035400197110591076
red_9,0.003667842950316538
ndvi_diff_23,0.0036729724105590096
green_53,0.0037666148590342597
red_17,0.0037794489272146748
nir_max,0.003818687244532725
ndvi_diff_5,0.003838959937660097
ndvi_diff_9,0.003960496800506619
ndvi_diff_13,0.003996506835764468
ndvi_diff_12,0.004006318231102319
ndvi_29,0.0040129874466573396
ndvi_diff_35,0.0040345665918081215
green_avg,0.004053514434790613
ndvi_37,0.004125832412191642
red_41,0.004139623051726135
red_std,0.004211678964948293
green_std,0.004499430028841662
ndvi_diff_16,0.004595706452162366
ndvi_diff_47,0.004648682983482062
ndvi_std,0.004725431179860514
blue_9,0.0047604528595766
blue_std,0.004847483137114189
nir_53,0.005052160343585975
ndvi_diff_6,0.005076495534429319
ndvi_diff_8,0.005088679373837633
nir_13,0.005200263636431505
ndvi_1,0.005262986781484223
blue_avg,0.005348355488150702
red_max,0.005358765054887604
green_max,0.005359474552977697
ndvi_diff_22,0.005401642529894587
ndvi_diff_7,0.005478056179604454
ndvi_diff_10,0.005591901193442128
ndvi_diff_48,0.005769655927874162
blue_max,0.005858211148190622
green_9,0.006029096158591153
ndvi_diff_1,0.006094076631256466
red_avg,0.006510316620122741
nir_41,0.006592632233618295
nir_49,0.006607966043076812
ndvi_diff_20,0.006709637379298344
ndvi_diff_3,0.006734132717366761
red_1,0.006948551422487042
ndvi_21,0.007047461064160971
blue_45,0.0071614229675256704
ndvi_49,0.007349062872177539
ndvi_diff_49,0.007399002232810043
ndvi_diff_36,0.007701935261230806
ndvi_diff_18,0.007789823559212018
green_1,0.00800730035974814
green_13,0.008050254221364763
ndvi_diff_21,0.00848803506464736
ndvi_diff_46,0.008638449796140537
ndvi_diff_19,0.008648561492546456
blue_53,0.008695384704592989
ndvi_diff_4,0.008721914538750486
blue_1,0.008742800289669771
ndvi_diff_45,0.008858872710621375
blue_13,0.009085951239954057
nir_1,0.009316322741835156
red_49,0.009726651689845895
ndvi_diff_15,0.009901106725289694
red_13,0.009907575618529226
green_49,0.010030465104546882
ndvi_33,0.01023729027963218
blue_49,0.010386337116363038
nir_9,0.010717882029545624
ndvi_avg,0.011204779056169071
ndvi_diff_14,0.011997619538791408
ndvi_max,0.01243084739411591
ndvi_9,0.012514067800273233
red_45,0.013063875921236276
red_53,0.013207631007770552
ndvi_45,0.013810209468410318
ndvi_diff_2,0.018658718891524994
ndvi_53,0.01930221191834318
nir_37,0.01999902014785609
nir_33,0.022238860054565348
ndvi_13,0.02345910235420788
nir_29,0.028862935631678084
nir_avg,0.029225155595210363
ndvi_17,0.029705383338924318
nir_25,0.05083879509456938
nir_21,0.05856885725919414
nir_17,0.09237451518536685
