features_name,feature_importance,importance_std
nir_17,0.01953582531993354,0.0012839547613577344
nir_25,0.0114091533511677,0.00125513148001605
nir_21,0.008386956836092852,0.0008591396588829698
nir_9,0.00598655194852149,0.0005320907958346887
ndvi_diff_14,0.005451521943460391,0.000526560377587565
nir_std,0.005162316535319245,0.0006524771410702935
ndvi_diff_28,0.005075554912876879,0.0008108073613694532
ndvi_33,0.0044537632853734795,0.00048089911498271553
ndvi_diff_52,0.0041500976068252985,0.00043284302066647594
nir_avg,0.0038030511170559444,0.0007768274755874907
ndvi_9,0.003745210035427671,0.0009023486811841568
ndvi_max,0.0036439881425782915,0.0008850347045390434
nir_33,0.0033837032752512598,0.0009274885524300243
ndvi_17,0.0030944978671101795,0.0008906869261476149
ndvi_diff_6,0.0030221965150748708,0.00034644345457917816
green_37,0.0027474513773407816,0.0006889525992088605
blue_37,0.0026896102957125524,0.00037541045436332335
ndvi_13,0.00264622948449138,0.00033788797471038975
nir_29,0.002617308943677288,0.0005880905041620306
nir_37,0.002545007591642001,0.0004890907244678506
ndvi_49,0.0021979611018726475,0.0007048547527700849
nir_49,0.002053358397802074,0.0005185574745727802
ndvi_diff_38,0.00200997758658088,0.00038093962467844293
ndvi_45,0.001995517316173845,0.0007835278539017604
ndvi_diff_5,0.0017496927192539146,0.00018518181584649057
ndvi_diff_23,0.0016773913672185835,0.0003944235903979405
ndvi_diff_48,0.0014315667702986534,0.0003726151030793057
ndvi_53,0.0012002024437857584,0.00018630755153966835
ndvi_diff_11,0.0011134408213434143,0.00022214288910039735
ndvi_diff_20,0.0010266791989010705,0.00022119960293224083
ndvi_29,0.001012218928494013,0.00040643393312286586
ndvi_diff_18,0.000968838117272841,0.00018630755153966838
blue_9,0.000968838117272841,0.0002173855307407079
blue_17,0.0008965367652375544,0.0002984566183291348
red_37,0.0008676162244234398,0.00048176794878052227
nir_53,0.0007953148723881531,0.0003853058374513741
ndvi_diff_22,0.0007374737907599238,0.0005201679053895117
ndvi_5,0.0006940929795387519,0.0005611628345581149
ndvi_diff_36,0.0006796327091316944,0.00042798492045259133
ndvi_diff_10,0.0006651724387246371,0.0005916353855969865
green_9,0.0006507121683175798,0.00027052688791657343
blue_41,0.0006362518979105225,0.00027964832052367397
nir_5,0.0006362518979105225,0.0003726151030793367
ndvi_std,0.0006217916275034652,0.0005685663582196075
ndvi_diff_39,0.0006073313570964078,0.0001747241121190828
ndvi_diff_35,0.0006073313570964078,0.0004376471968887949
nir_max,0.0005494902754681786,0.0008549921480207677
red_17,0.0005494902754681786,0.0004721228462819845
blue_33,0.0005494902754681786,0.00023136432651291728
red_53,0.0005350300050611212,0.00018630755153966835
green_max,0.0003904273009905479,0.0001747241121190828
red_21,0.00037596703058349055,0.0002870281720957298
ndvi_diff_17,0.00037596703058349055,0.00014019752317017046
nir_1,0.00036150676017643324,0.00036866600488706804
ndvi_diff_1,0.0003470464897693981,0.0004274960740103771
red_max,0.0003036656785482039,0.0004442857782007947
ndvi_diff_46,0.0003036656785482039,0.00011568216325645864
ndvi_avg,0.0002747451377341337,0.0008800592324316652
ndvi_41,0.0002747451377340893,0.0002906478380774026
green_45,0.0002747451377340893,0.00027964832052367397
green_17,0.0002024437856988026,0.0002562366444461027
ndvi_1,0.00017352324488468797,0.0001972117951989955
ndvi_diff_29,0.00017352324488468797,7.37332009774136e-05
ndvi_diff_51,0.00017352324488468797,0.00022680047923301136
blue_std,0.0001446027040705955,0.00033912340104281244
blue_avg,0.00013014243366353816,0.00035538155527276114
ndvi_diff_44,0.00013014243366353816,0.0005161324068418648
green_21,0.00013014243366351596,0.0003213955718443203
ndvi_37,0.00010122189284942352,0.0003284742011886302
ndvi_diff_32,0.0001012218928494013,9.807432554588395e-05
nir_13,8.676162244236618e-05,0.0005681984731223679
red_49,7.230135203530885e-05,0.00047079229545511436
red_33,7.230135203528665e-05,0.0003101382487098298
ndvi_diff_24,7.230135203528665e-05,0.0002781488549153684
ndvi_diff_12,0.0,0.0
ndvi_diff_19,0.0,0.0
ndvi_diff_9,0.0,0.0
ndvi_diff_34,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_7,0.0,0.0
ndvi_diff_47,0.0,0.0
ndvi_diff_27,0.0,0.0
ndvi_diff_4,0.0,0.0
green_std,-1.446027040705733e-05,0.00020140826082256977
blue_53,-2.892054081407025e-05,0.0005225742462466004
green_29,-2.892054081411466e-05,0.00034096814756856856
green_41,-5.784108162818491e-05,0.0006392028372583333
red_45,-7.230135203524224e-05,0.0006499083234543771
red_9,-7.230135203526445e-05,0.0002892054081411078
blue_45,-7.230135203528665e-05,0.00015166059549854725
red_std,-7.230135203528665e-05,6.466829520641748e-05
green_5,-0.0001012218928494013,0.00016231613274994406
red_avg,-0.00013014243366351596,0.00012439194949089802
green_53,-0.00015906297447760843,0.0002014082608225315
ndvi_diff_21,-0.00017352324488464354,0.0008802967973522871
blue_1,-0.00018798351529170088,0.0005265603775875198
ndvi_diff_13,-0.00018798351529172307,0.00016863428225998033
blue_13,-0.0002024437856987804,0.00029775519169941554
red_13,-0.00021690405610583774,0.0002586731808256327
blue_max,-0.0002602848673269875,0.0003187825563595782
red_41,-0.00026028486732700975,0.0002075439244365086
ndvi_diff_40,-0.00027474513773406706,0.00022119960293221034
ndvi_25,-0.00027474513773406706,0.0002562366444460701
green_avg,-0.00028920540814112437,0.00029985454924916184
red_5,-0.00031812594895521686,0.000375967030583447
green_25,-0.00031812594895521686,0.0004676729557890313
ndvi_diff_25,-0.00031812594895521686,0.00020754392443647922
red_1,-0.0003470464897693093,0.00030810896902119117
blue_21,-0.0003470464897693315,0.00016738973180229746
ndvi_diff_37,-0.0003615067601763666,0.0001293365904127853
ndvi_diff_49,-0.000375967030583424,0.00013253056741968693
blue_25,-0.00037596703058344615,0.0005261631233796372
green_33,-0.0003904273009905035,0.0002803950463402997
ndvi_21,-0.0004048875713975386,0.00033164181740086984
ndvi_diff_43,-0.0004048875713975608,0.00019721179519894828
ndvi_diff_41,-0.0005061094642469177,0.0002818825636557897
red_25,-0.00050610946424694,0.0005873789606417212
green_1,-0.00050610946424694,0.0005050755316773135
ndvi_diff_26,-0.000520569734653975,0.00014019752317013384
nir_45,-0.000520569734653975,0.00037541045436328404
blue_49,-0.0005205697346539973,0.00026819806219347377
green_49,-0.000607331357096319,0.00028039504634031577
blue_5,-0.0006362518979104337,0.00016738973180230324
ndvi_diff_8,-0.0006651724387245483,0.0002521234296024992
red_29,-0.0007085532499457204,0.00047609218807472404
ndvi_diff_50,-0.0007519340611668923,0.0002913663752383606
blue_29,-0.0007808546019810291,0.0005120651061998429
green_13,-0.0008386956836092141,0.0002803950463403409
ndvi_diff_31,-0.000867616224423351,0.0005391179779425042
ndvi_diff_30,-0.0008965367652374434,0.00023136432651291728
ndvi_diff_15,-0.0010989805509362461,0.00043955416538417807
ndvi_diff_16,-0.0011134408213433033,0.00028775574784373344
nir_41,-0.0011134408213433033,0.0002803950463403409
ndvi_diff_33,-0.0011712819029715328,0.00020653397233875222
ndvi_diff_3,-0.0018653748825102844,0.0003213955718443203
ndvi_diff_2,-0.0018942954233243992,0.000617573754726735
ndvi_diff_45,-0.0021690405610584884,0.0003742948190454899
