features_name,feature_importance,importance_std
ndvi_13,0.0010953104146531833,7.917828953972288e-05
ndvi_diff_47,0.0006627088223111644,8.024113292909718e-05
ndvi_diff_23,0.0006074830871185544,8.923889470139334e-05
red_13,0.0005706659303234884,8.535706655157335e-05
nir_17,0.0005246444843296505,0.0001808355902654164
ndvi_diff_18,0.0005062359059321286,0.00010890661849324907
ndvi_diff_19,0.0005062359059321064,0.00015401721690535864
blue_13,0.0004970316167333344,0.00014079855069978837
ndvi_diff_46,0.00047862303833583474,0.00012552976848441335
ndvi_diff_6,0.00047862303833581257,9.913322853576892e-05
ndvi_diff_4,0.00045101017073951867,8.923889470141166e-05
ndvi_diff_14,0.0004049887247457029,6.763743594595489e-05
ndvi_diff_45,0.0004049887247456807,5.3669767544234405e-05
green_49,0.0004049887247456585,1.8408578397499652e-05
ndvi_diff_5,0.0003865801463481588,8.024113292908699e-05
ndvi_diff_48,0.00038658014634813665,5.522573519258037e-05
red_49,0.0003681715679506148,6.508415308449087e-05
green_13,0.00035896727875188715,1.8408578397544063e-05
blue_49,0.000358967278751865,4.509162396397698e-05
ndvi_diff_7,0.00033135441115554886,7.917828953972804e-05
ndvi_diff_15,0.00033135441115554886,8.435870394319217e-05
ndvi_17,0.00032215012195679904,0.0001697187069316226
nir_13,0.00030374154355925496,4.6932850233289885e-05
ndvi_diff_3,0.00029453725436046074,6.887859334113938e-05
ndvi_diff_2,0.0002853329651617331,6.10543474684587e-05
blue_max,0.00026692438676416684,5.3669767544283906e-05
red_max,0.00025772009756543925,7.47759989381562e-05
ndvi_diff_49,0.000248515808366645,3.6817156795049265e-05
ndvi_diff_8,0.000248515808366645,6.242652660614831e-05
ndvi_49,0.00023931151916787297,3.4439296670553365e-05
ndvi_diff_9,0.00023010722996912313,4.1162832665993024e-05
ndvi_diff_36,0.00022090294077035111,5.3669767544234405e-05
ndvi_diff_50,0.00021169865157157907,0.00012210869493693913
ndvi_diff_35,0.00021169865157157907,6.242652660613522e-05
ndvi_diff_21,0.00020249436237282926,2.25458119819477e-05
nir_49,0.0001932900731740794,4.509162396396338e-05
green_max,0.0001840857839752852,6.508415308449087e-05
