feature_names,feature_importance
ndvi_diff_24,0.0005897673953113433
ndvi_diff_17,0.0006314561022317493
ndvi_diff_46,0.0006931865057884452
ndvi_diff_43,0.0007905235390114912
ndvi_diff_40,0.00086257721079721
ndvi_diff_6,0.0009198951114463924
ndvi_diff_4,0.0010026422897922273
ndvi_diff_45,0.001003569855355298
ndvi_diff_41,0.0010515262949579779
ndvi_diff_5,0.0010929621211166324
B02_13,0.0010973255482385456
ndvi_diff_42,0.0011397938298708127
ndvi_diff_25,0.0012569735424303764
ndvi_diff_26,0.0013206763330453107
B03_13,0.0014276403627678357
ndvi_diff_11,0.0015054019125351195
ndvi_diff_29,0.001522516141281347
ndvi_diff_14,0.0015846231023256287
ndvi_diff_16,0.001600234963384741
B04_13,0.0016062675379663015
ndvi_diff_48,0.0017408143375310793
ndvi_diff_1,0.0017421484822001466
B03_33,0.0018028929198232078
B04_33,0.0018308045794128405
ndvi_diff_47,0.001856108761895873
B02_max,0.0018867158966413495
ndvi_diff_30,0.001896039636126607
ndvi_diff_50,0.001923004982247913
ndvi_diff_3,0.0019429648919767335
B03_max,0.002030906400903739
B02_33,0.002095142780603653
ndvi_diff_18,0.002109590103041732
ndvi_diff_32,0.0021125647501631763
B02_std,0.002112634928522237
B03_25,0.002167915912394413
ndvi_diff_13,0.0021841054534954044
B04_max,0.002224998381153045
ndvi_diff_39,0.002295305637894477
B03_29,0.0022967455598410474
B02_45,0.002357482987703681
B04_29,0.002370312565838494
ndvi_diff_52,0.002382238739769901
B03_45,0.0024237366406186602
ndvi_diff_34,0.002444170602243903
B03_21,0.0024459550812459766
B03_9,0.0024723266017213936
ndvi_diff_12,0.0025192225857751673
ndvi_25,0.002522984031865827
B04_21,0.0025341540919810736
ndvi_diff_31,0.002611214521025838
B03_std,0.0026358236338100186
B04_std,0.0026554965259608407
ndvi_diff_35,0.0027053100014607966
ndvi_diff_15,0.002711204435095238
ndvi_diff_19,0.00276710361605442
ndvi_21,0.0028739861863437944
B02_21,0.0029131635328108166
ndvi_diff_23,0.002932635333404481
ndvi_diff_20,0.002966217432113572
ndvi_37,0.002993925399785935
B02_9,0.003016335720380347
ndvi_diff_36,0.0030802869886260415
B02_avg,0.0030971557175187977
B03_17,0.003198901098742295
ndvi_diff_51,0.0032029066372747882
ndvi_diff_33,0.003315953139283393
ndvi_diff_49,0.0033180039183562265
ndvi_diff_27,0.0033845050139560072
B02_41,0.003390923877302356
B02_29,0.003404888069101637
B04_17,0.0035056352422613876
B03_avg,0.0035920037678745767
B08_41,0.003651090186308444
B04_25,0.0037288593344545324
ndvi_1,0.003801235570216931
B04_41,0.0038883588584803837
B03_49,0.00396443852362059
ndvi_diff_44,0.003969059043175439
B04_9,0.004039237861545133
B02_49,0.0040625653387390236
B04_45,0.004091310086217783
B02_17,0.004124265896537348
B03_41,0.004217869782652863
ndvi_diff_28,0.004241309740417042
B04_37,0.004467339764895744
B04_49,0.004468845001783233
ndvi_diff_21,0.004495165293690065
B03_53,0.004570169920851726
ndvi_diff_37,0.004595234150498078
ndvi_diff_2,0.004699327931423685
B04_avg,0.005108627180285176
B03_5,0.005585122697219126
ndvi_std,0.005605738544045379
B08_49,0.005636614981951194
ndvi_41,0.005654009901521718
B02_37,0.005685127133693566
B08_5,0.00574561106353828
B02_25,0.005906492464961686
B03_37,0.006031537107300291
ndvi_diff_38,0.006044013749122961
B08_45,0.0061017414349512295
B02_5,0.0062876786037939164
B04_5,0.006682499035396999
B02_53,0.006989872244783519
B08_53,0.0070369593241411555
ndvi_29,0.008510294717233283
B08_37,0.008620829235991305
ndvi_max,0.008737415722196414
ndvi_49,0.009440899793558496
B08_std,0.00999689644177499
ndvi_avg,0.010348754376741898
ndvi_5,0.01081070772579921
ndvi_diff_22,0.011030277315189409
B08_max,0.011223232259764269
B04_1,0.011224637807443882
ndvi_53,0.012029731603890582
ndvi_9,0.012218481121400823
B04_53,0.012559662549269063
ndvi_45,0.013275031086640845
B02_1,0.013347588016891216
B03_1,0.013591853265488533
ndvi_13,0.014200767176711288
B08_1,0.014786235310338056
B08_9,0.018165584336174413
ndvi_diff_7,0.01905261968727421
B08_33,0.01913259857356977
ndvi_diff_8,0.019726517145300885
ndvi_diff_10,0.024810581670752948
ndvi_diff_9,0.02548649448610706
B08_13,0.027743024371980916
B08_21,0.028514488642005842
ndvi_33,0.03543708605231975
ndvi_17,0.038211517897530516
B08_avg,0.04000559752997067
B08_25,0.04697359736972178
B08_29,0.05962506367660237
B08_17,0.07028747744931994
