features_name,feature_importance,importance_std
B08_17,0.05211195928753178,0.0064097899211537105
B08_25,0.017608142493638623,0.0019736101200677355
B08_avg,0.013231552162849857,0.0025138094728200176
B08_21,0.012417302798982144,0.002704392927345839
ndvi_49,0.00987277353689564,0.001311358649030526
ndvi_diff_2,0.009262086513994872,0.0016221249313495166
B02_1,0.008142493638676829,0.0025748825731650893
ndvi_53,0.006005089058524149,0.0011782022292916537
ndvi_45,0.00549618320610683,0.0018601187666663615
B03_1,0.005089058524173007,0.0013655376961831064
ndvi_diff_28,0.004987277353689512,0.002045776207861764
B08_33,0.004376590330788766,0.0017511094691180793
B03_17,0.0042748091603052926,0.0010479012866144363
B08_29,0.0042748091603052926,0.0006903134842875752
B03_5,0.00417302798982182,0.0009328398361233151
ndvi_21,0.0038676844783714693,0.0013502798128673488
ndvi_max,0.003765903307888019,0.0021734510436705154
ndvi_41,0.003765903307888019,0.0014958715986462291
ndvi_diff_36,0.003765903307888019,0.0014958715986461914
B08_max,0.0037659033078879965,0.0015301065016155798
B02_21,0.0032569974554707004,0.001311358649030526
ndvi_diff_27,0.0030534351145038,0.001067489921801659
ndvi_diff_12,0.0028498727735368767,0.0009438797450886082
B02_29,0.0028498727735368546,0.0016909157990672864
ndvi_diff_44,0.0028498727735368546,0.000997247732430817
ndvi_std,0.0027480916030534043,0.0005189841744114623
ndvi_diff_26,0.0027480916030534043,0.0011869622177801769
ndvi_diff_7,0.0027480916030534043,0.0006106870229007318
ndvi_diff_38,0.0026463104325699315,0.0007479357993230933
ndvi_diff_22,0.0025445292620865033,0.0015096587251085078
ndvi_diff_11,0.0025445292620865033,0.00106748992180168
ndvi_diff_42,0.0025445292620864812,0.00045517923206098035
B04_5,0.002340966921119558,0.0008268741378764273
ndvi_diff_21,0.0021374045801526354,0.0013806269685751305
B04_1,0.002035623409669185,0.0021105792726033223
ndvi_diff_13,0.0019338422391857347,0.0005934811088900969
B03_9,0.0018320610687022842,0.0006903134842875751
B02_17,0.0017302798982188118,0.0011424908051218105
B04_29,0.0015267175572518886,0.0016093016082281831
B02_45,0.0014249363867684605,0.0004986238662154096
B03_49,0.0014249363867684384,0.0003808302683739355
B04_21,0.0014249363867684163,0.002070940452862666
B02_max,0.001323155216284988,0.0008873076729853715
