feature_names,feature_importance
ndvi_diff_46,0.00011878118798682405
ndvi_spat_std_22,0.0001394298682497341
ndvi_diff_17,0.00014248428512509558
ndvi_diff_24,0.00014963274659433984
ndvi_spat_std_35,0.00018049999053465103
ndvi_spat_std_21,0.0001902175377477476
ndvi_spat_std_31,0.00019218502651267917
ndvi_spat_std_15,0.0001945393694134583
ndvi_spat_std_18,0.00020217689297284528
ndvi_diff_41,0.0002085763041780455
ndvi_spat_std_19,0.00021254353894788994
ndvi_spat_std_34,0.00022773209524609288
ndvi_spat_std_30,0.00022929212837132708
ndvi_diff_6,0.0002411392583604521
ndvi_spat_std_37,0.0002450394905189059
ndvi_diff_45,0.00024544337537944837
ndvi_diff_43,0.0002668664168417486
ndvi_spat_std_14,0.0002711941385772314
ndvi_spat_std_23,0.00027683470045965897
ndvi_spat_std_28,0.00028171172331569773
ndvi_spat_std_13,0.0002877892265538696
ndvi_spat_std_20,0.00029023605010795184
ndvi_spat_std_11,0.0002913945272253754
ndvi_spat_std_12,0.0002930341205991314
ndvi_spat_std_24,0.0003039969108310045
ndvi_diff_40,0.000327472148825181
ndvi_spat_std_25,0.0003315257775372478
B02_13,0.0003366541946743025
ndvi_diff_4,0.00034226377098104196
ndvi_spat_std_43,0.0003526158915533312
ndvi_spat_std_17,0.000375132515822584
ndvi_spat_std_44,0.0003894465884899792
ndvi_diff_11,0.00039191591697650916
ndvi_diff_5,0.0004053486393916009
ndvi_spat_std_16,0.0004054662195630163
ndvi_spat_std_33,0.0004074317944472778
ndvi_diff_25,0.00040963128091121864
ndvi_spat_std_26,0.00041363342703012367
B04_13,0.00042969720802575113
ndvi_diff_26,0.000449333695664912
ndvi_37,0.000458350251150278
ndvi_diff_14,0.0004604105300122513
ndvi_spat_std_45,0.0004689086961285094
ndvi_spat_std_38,0.0004882100525165071
ndvi_spat_std_42,0.0004920324346735424
ndvi_spat_std_32,0.0004978915131316883
ndvi_spat_std_36,0.0005014448965635495
ndvi_diff_29,0.0005031018681548463
ndvi_spat_mean_23,0.0005137366063706324
ndvi_diff_16,0.0005137796441702278
ndvi_diff_1,0.00051465721935859
ndvi_spat_mean_24,0.0005175856417235252
ndvi_spat_std_27,0.0005196438735162733
ndvi_diff_13,0.0005423171593089801
ndvi_spat_mean_28,0.0005686220812550346
B03_33,0.0005699761997696771
ndvi_diff_42,0.0005731783093866916
B04_33,0.000598722748097016
ndvi_spat_mean_27,0.0006124041518514253
ndvi_diff_18,0.0006311795940476319
ndvi_spat_std_48,0.0006414873140685004
ndvi_diff_12,0.000641734429492684
B03_13,0.0006497392667376633
ndvi_spat_mean_25,0.0006516845901758842
ndvi_spat_std_40,0.0006751938045615554
ndvi_25,0.0006937888668550204
ndvi_spat_std_10,0.0006981685702499864
ndvi_diff_3,0.0007002874883276853
ndvi_diff_48,0.0007071388390048349
B03_max,0.0007124582090816722
B02_33,0.0007246486996058169
ndvi_spat_std_39,0.0007281787558312994
ndvi_diff_30,0.0007517752243522139
ndvi_spat_std_41,0.000752115717069985
B03_21,0.000763679518037534
ndvi_diff_50,0.0007636937403868538
ndvi_spat_std_49,0.0007821443613814497
B02_9,0.0008656796550644097
B04_21,0.000882283121992921
ndvi_spat_mean_39,0.0009102634594136673
ndvi_spat_mean_38,0.0009358985427669895
ndvi_spat_std_46,0.000937474788121934
ndvi_spat_std_47,0.0009383523202612828
ndvi_diff_47,0.0009442600611553124
ndvi_21,0.0009546421494597316
ndvi_diff_34,0.0009614507934543871
B02_21,0.000965302886612201
ndvi_diff_20,0.000998165578066287
B04_max,0.0009999827483235994
ndvi_spat_mean_22,0.0010144587728326796
ndvi_spat_std_29,0.001033692204689798
ndvi_diff_19,0.0010429780083606234
ndvi_spat_mean_26,0.0010631167279752656
ndvi_diff_31,0.0010909386697298717
B02_45,0.0011074299754347907
B03_std,0.0011126080306689686
B04_29,0.0011127493530548082
ndvi_diff_15,0.0011335383994316634
B02_max,0.0011419142626726846
ndvi_1,0.0011435293367329385
ndvi_diff_39,0.0011463657853844548
ndvi_spat_mean_29,0.001152838475921099
ndvi_diff_52,0.0011558754952474203
ndvi_diff_36,0.0011621304410785762
ndvi_spat_std_9,0.001168097239749144
ndvi_diff_35,0.0011682224366765497
B03_29,0.001171039766899211
B03_9,0.00119115224590218
ndvi_diff_51,0.001216026599688596
B02_std,0.0012227167149959958
B03_25,0.0012485161166440831
ndvi_diff_32,0.0012570306420406545
B02_17,0.0012620612795379604
ndvi_diff_23,0.0012731405509945214
B04_17,0.0012807081679416668
