features_name,feature_importance,importance_std
ndvi_max,0.06524474007663938,0.0024674153926445446
ndvi_diff_25,0.036280818451305,0.000967218075811765
blue_1,0.027373291880558127,0.001998239857725332
ndvi_45,0.02691056322753229,0.0018201569202585008
nir_25,0.022789386161521173,0.0006038786210055748
ndvi_diff_3,0.02255802183500828,0.0014525195868813586
ndvi_std,0.022500180753380027,0.0021366976252230017
ndvi_5,0.020403441544356825,0.0014953625647655205
ndvi_diff_23,0.019796110187260442,0.0014649902557344054
ndvi_diff_28,0.018306702335333623,0.001890040871375244
green_29,0.01684621502422092,0.0017609498579562954
green_25,0.01683175475381382,0.0014281301569085457
nir_21,0.015009760682524709,0.0009197914189163106
ndvi_diff_38,0.01479285662641885,0.0010271882371587426
ndvi_diff_10,0.01447473067746361,0.0011652860743492496
blue_37,0.014055382835658969,0.0009685143257691074
nir_17,0.013534813101004928,0.0009530623702282807
ndvi_17,0.013462511748969664,0.0013575722043564062
green_37,0.012956402284722678,0.0012831402242197219
ndvi_53,0.01210324633070634,0.0009477822056640373
ndvi_diff_2,0.011409153351167633,0.0018167072546643596
ndvi_41,0.01062829874918656,0.0007415736478899869
blue_9,0.01046923577470893,0.001135292396870263
green_5,0.009153351167666801,0.0011528381998695237
ndvi_diff_22,0.008950907381967998,0.0005827327504767327
ndvi_1,0.008068830887137547,0.0012419006899621913
blue_33,0.00613115465259193,0.0012650877291938158
ndvi_diff_26,0.006116694382184917,0.00026897657779971365
ndvi_diff_33,0.005899790326079057,0.0005422119372208403
ndvi_diff_29,0.0056395054587520255,0.0018936882154159452
ndvi_diff_21,0.00562504518834499,0.0008620552995901463
ndvi_diff_37,0.0056250451883449685,0.0006632836348018383
ndvi_9,0.005581664377123796,0.0005551689341465814
ndvi_diff_24,0.0050466343720627195,0.0010361063765554435
blue_max,0.004844190586363917,0.001836511271012232
nir_1,0.004280240040488703,0.0007045580342754465
green_21,0.004164557877232267,0.0009728226847837193
ndvi_diff_15,0.0037885908466487985,0.00024878389898179605
blue_17,0.0034849251681005945,0.000458187535760412
ndvi_33,0.0034560046272864796,0.0011481126883828617
ndvi_diff_5,0.0033981635456582725,0.0008518068961043077
ndvi_avg,0.0033547827344370786,0.0012519621616318868
nir_53,0.0032535608415876992,0.0006689340470664639
ndvi_13,0.003108958137517126,0.0010296281176440357
ndvi_diff_32,0.0029065143518183013,0.0003148223708636877
nir_avg,0.002660689754898371,0.00044428577820074917
blue_49,0.0026317692140842342,0.0004304208247020928
ndvi_49,0.0022702624539078673,0.0007466318064305088
nir_9,0.0021690405610584663,0.00042651670027480835
red_9,0.0021401200202443515,0.0008326906253423741
nir_max,0.0019665967753596638,0.00043477106148138696
ndvi_diff_31,0.0018798351529173197,0.0008736205605953773
blue_5,0.001706311908032654,0.0004540617010515035
nir_5,0.0016918516376255965,0.0005422119372208402
nir_37,0.001634010555997345,0.0007687099333382779
blue_53,0.001489407851926794,0.0004304208247021316
nir_33,0.001446027040705622,0.00044569546691991047
red_53,0.001315884607042106,0.0002393600658990336
nir_29,0.0012435832550068194,0.00017944723658436083
green_13,0.001229122984599762,0.00046182400181251113
ndvi_diff_6,0.0010266791989009595,0.0006226317733095814
red_5,0.0009254573060515581,0.0002833622723196645
ndvi_diff_14,0.0008965367652374656,0.0008574342899500333
red_1,0.000867616224423351,0.0007039642220888274
nir_13,0.0008676162244233288,0.0004839332088983397
green_1,0.000737473790759835,0.0015196361397347934
red_17,0.0006940929795386408,0.0002529514233900191
blue_45,0.0006651724387245261,0.0002870281720957298
ndvi_diff_8,0.000650712168317491,0.00039069499200653114
ndvi_diff_18,0.0005784108162822266,0.0005997090984983612
green_53,0.0005350300050610546,0.000583091465654115
blue_avg,0.0004916491938398604,0.0002521234296025017
green_17,0.00047718892343278084,0.00016231613274994406
green_avg,0.0003904273009904813,0.0005305165592608953
blue_21,0.00039042730099045906,0.00025295142338999116
ndvi_diff_46,0.00030366567854813733,0.0006773212886200654
ndvi_diff_44,0.00027474513773402266,0.0006141786011595623
ndvi_diff_39,0.000159062974477564,0.0002870281720956884
ndvi_diff_45,4.338081122112758e-05,0.00034096814756851777
blue_41,1.4460270407035126e-05,0.00014019752317013842
ndvi_diff_34,0.0,0.0
ndvi_diff_47,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_9,0.0,0.0
ndvi_diff_27,0.0,0.0
ndvi_diff_7,0.0,0.0
ndvi_diff_4,0.0,0.0
ndvi_diff_12,0.0,0.0
ndvi_diff_19,0.0,0.0
red_avg,-0.00011568216325648084,0.0002728358363692036
ndvi_diff_17,-0.00018798351529174527,5.784108162822932e-05
ndvi_diff_41,-0.0002024437856988248,0.00036121743899345584
ndvi_diff_13,-0.00023136432651293948,0.0003583113785948573
nir_45,-0.00027474513773411146,0.0008017303897406782
green_9,-0.00031812594895526126,0.0003559694490663519
ndvi_diff_40,-0.00036150676017645547,0.00033912340104280767
red_45,-0.0004193478418046626,0.00012439194949089802
ndvi_diff_51,-0.0004193478418046626,0.00029422297663765184
green_45,-0.0005061094642470065,0.0002144804710316255
ndvi_diff_49,-0.0005350300050611434,0.0007048547527700971
