feature_names,feature_importance
ndvi_diff_7,0.0
ndvi_diff_27,0.0
ndvi_diff_4,0.0
ndvi_diff_34,0.0
ndvi_diff_47,0.0
ndvi_diff_42,0.0
ndvi_diff_9,0.0
ndvi_diff_12,0.0
ndvi_diff_19,5.049364350847144e-06
ndvi_diff_17,0.0005150980740775908
ndvi_diff_24,0.000598115843145405
ndvi_diff_40,0.0006482471065648706
ndvi_diff_25,0.0007687269415752791
ndvi_diff_39,0.0007930199357666929
ndvi_diff_29,0.0009764649922597801
ndvi_diff_13,0.000998689821240511
blue_13,0.0011353296997444196
red_13,0.0011377769505126838
ndvi_diff_46,0.001251931198834586
ndvi_diff_26,0.0012982070025573068
green_13,0.001480031791013452
green_33,0.0015825578142721424
ndvi_diff_16,0.0016009575982270947
ndvi_25,0.0016784613266083905
green_max,0.0017941610453317046
blue_std,0.001836366218324573
ndvi_diff_41,0.001847123109733501
green_21,0.0018496557920218543
red_std,0.001886557591336207
green_std,0.001912377426497274
blue_33,0.001962886176015228
red_33,0.0019856480599175206
red_21,0.001994143196792814
green_29,0.0020451289488000323
blue_max,0.002046381977093187
red_29,0.0021680759355302425
ndvi_37,0.00222158835293424
ndvi_diff_15,0.0023147043622753177
ndvi_diff_43,0.002368000764987794
blue_21,0.002372956556187169
green_9,0.0023772913566517855
blue_avg,0.0024420788764552928
ndvi_diff_30,0.002458124751609504
red_max,0.002549993796862938
green_avg,0.0026172695136003937
ndvi_diff_32,0.002632541137932889
ndvi_21,0.0027094436871759873
blue_9,0.002804505350603757
ndvi_diff_50,0.0029490534031221625
blue_29,0.0029775226382831484
ndvi_diff_20,0.0030001484211777526
ndvi_diff_36,0.0030582416773636996
blue_41,0.003110923027678152
red_17,0.0031555725030336717
green_49,0.0031881239837576883
ndvi_diff_5,0.003218234458261169
green_45,0.003238746808452482
green_25,0.003408515914168814
green_17,0.003411959345443772
ndvi_diff_18,0.003488558013509533
ndvi_diff_48,0.0037223688078705792
green_53,0.0037614554808895746
nir_53,0.0037778980765663978
ndvi_diff_45,0.003798433824858992
ndvi_diff_31,0.0038501290661013634
ndvi_diff_33,0.0038614157292755124
ndvi_diff_8,0.0038614369231562825
red_41,0.003955327729064808
ndvi_diff_22,0.003960039754926867
ndvi_diff_11,0.003964871540367612
ndvi_diff_49,0.004019396152898712
ndvi_diff_44,0.004019425000697437
ndvi_diff_6,0.004036042974469715
red_37,0.00406323899595542
red_49,0.004103895580982762
ndvi_diff_38,0.0041413940404390346
blue_17,0.0041529122913081
blue_49,0.00420401148604563
ndvi_diff_35,0.004247442628680113
nir_49,0.004303568681330473
blue_45,0.004347596841014786
nir_41,0.004361686624034804
ndvi_diff_37,0.004534347288409639
blue_5,0.004597375662890422
ndvi_std,0.00463483336279737
nir_45,0.00466272796491562
green_41,0.004681090783236038
ndvi_diff_23,0.004774624626088787
red_25,0.004896707136418759
ndvi_diff_21,0.004979349381290729
ndvi_diff_14,0.005080416773124101
blue_37,0.005214638648328492
green_5,0.005315410659754869
nir_5,0.00532653760230112
green_37,0.005413692365722091
ndvi_diff_51,0.005597182951486189
red_9,0.005670286094404147
blue_53,0.0057383897693101356
red_45,0.006054111013559379
red_5,0.00622329762368033
red_avg,0.006237097513238163
ndvi_diff_3,0.006472943578095666
ndvi_1,0.007000085020389148
blue_25,0.007432957730262085
ndvi_41,0.00791929380662193
ndvi_29,0.008101945370549375
ndvi_diff_52,0.009001667489556971
ndvi_diff_28,0.009324567084786635
ndvi_max,0.0095772252753959
ndvi_49,0.00960468265288079
ndvi_diff_10,0.010646964370408045
ndvi_avg,0.010834668456763522
blue_1,0.011121474877987791
nir_1,0.012061748021955495
ndvi_5,0.012837721587893196
ndvi_45,0.013064715919086959
red_53,0.013137793202711499
nir_37,0.013248968814215783
red_1,0.014510977487171563
green_1,0.014634936463513788
ndvi_53,0.015104272686995022
ndvi_13,0.015159830356653145
ndvi_9,0.015724958627092122
nir_33,0.017050056123441293
nir_13,0.017874494183865445
ndvi_diff_2,0.017950297072070204
nir_9,0.019459847069722314
nir_max,0.0194833979724614
ndvi_diff_1,0.019656901931682787
nir_std,0.029245373033451854
nir_21,0.03034767916611506
ndvi_33,0.03200944823177234
nir_avg,0.036543864054782334
ndvi_17,0.04128830210562742
nir_25,0.04735289396033807
nir_29,0.058479006355000765
nir_17,0.07071666476711659
