features_name,feature_importance,importance_std
nir_17,0.0008448928121059351,0.00015237132375277025
ndvi_13,0.0006935687263556201,6.906967938273457e-05
nir_25,0.00035308953341743886,0.00020566842913367166
ndvi_17,0.00030264817150065236,0.00018447337753252967
green_13,0.00027742749054229245,0.00015237132375278675
ndvi_diff_22,0.00025220680958391026,3.987739798449805e-05
red_std,0.0002522068095838881,5.639515706182667e-05
red_13,0.000239596469104697,0.00010088272383357855
ndvi_diff_13,0.00021437578814633706,0.00010993439958491162
ndvi_diff_19,0.00021437578814629266,6.430037217649217e-05
blue_49,0.00021437578814629266,3.0888899656836434e-05
ndvi_diff_4,0.0002017654476671238,9.26666989703975e-05
blue_13,0.0002017654476671238,0.00010847825053019968
ndvi_diff_1,0.0002017654476671016,0.00010847825053020226
red_45,0.0002017654476671016,4.7183573603747195e-05
ndvi_diff_23,0.0002017654476671016,4.7183573603747195e-05
ndvi_diff_35,0.0001891551071879105,5.639515706182668e-05
blue_max,0.0001891551071879105,5.639515706182667e-05
ndvi_diff_2,0.0001891551071878883,3.987739798449805e-05
nir_33,0.00017654476670871943,0.00010847825053019968
ndvi_diff_47,0.00016393442622948396,3.088889965678204e-05
ndvi_diff_33,0.00016393442622948396,3.088889965678204e-05
ndvi_diff_32,0.0001513240857503151,5.04413619168087e-05
ndvi_45,0.00015132408575029287,3.088889965678204e-05
nir_29,0.00015132408575029287,7.566204287514643e-05
ndvi_diff_36,0.00015132408575029287,3.088889965678204e-05
nir_13,0.0001387137452711018,2.5220680958382146e-05
blue_std,0.0001387137452711018,2.5220680958382143e-05
ndvi_diff_45,0.0001387137452711018,4.718357360369973e-05
ndvi_diff_46,0.00012610340479191073,3.987739798446295e-05
nir_49,0.00012610340479191073,3.987739798446295e-05
ndvi_diff_5,0.00012610340479191073,5.639515706177703e-05
red_max,0.00012610340479191073,3.987739798446295e-05
ndvi_1,0.00012610340479191073,5.639515706177703e-05
ndvi_diff_48,0.00012610340479191073,3.987739798446295e-05
nir_21,0.00011349306431276406,0.00015649020991163748
ndvi_diff_7,0.00011349306431274186,7.353028871182548e-05
green_49,0.00011349306431274186,9.266669897037936e-05
ndvi_diff_49,0.00011349306431271967,6.177779931356408e-05
ndvi_diff_8,0.00011349306431271967,2.5220680958382146e-05
red_49,0.00011349306431271967,6.177779931356408e-05
ndvi_diff_6,0.00011349306431271967,6.177779931356408e-05
ndvi_diff_27,0.00011349306431271967,2.5220680958382146e-05
blue_1,0.00011349306431271967,2.5220680958382143e-05
ndvi_diff_21,0.00011349306431271967,4.718357360369973e-05
ndvi_9,0.00011349306431271967,2.5220680958382143e-05
ndvi_diff_14,0.0001008827238335508,0.00010244689034851651
ndvi_diff_18,0.00010088272383352858,6.430037217644428e-05
nir_37,0.00010088272383352858,6.430037217644428e-05
red_33,8.827238335433752e-05,5.04413619167643e-05
green_max,8.827238335433752e-05,3.088889965678204e-05
green_1,8.827238335433752e-05,3.088889965678204e-05
nir_max,8.827238335433752e-05,3.088889965678204e-05
blue_33,8.827238335433752e-05,0.00010244689034848372
blue_9,8.827238335433752e-05,5.04413619167643e-05
red_53,7.566204287516865e-05,0.00015132408575032802
red_1,7.566204287514643e-05,2.5220680958382143e-05
ndvi_33,7.566204287514643e-05,7.353028871178359e-05
nir_41,7.566204287514643e-05,9.266669897034612e-05
ndvi_max,6.305170239597757e-05,0.00010550567799927711
nir_9,6.305170239595537e-05,0.0001322583667301383
blue_45,6.305170239595537e-05,3.987739798446295e-05
green_21,6.305170239595537e-05,0.0
blue_37,6.305170239595537e-05,0.0
ndvi_21,6.305170239595537e-05,0.0
ndvi_diff_52,6.305170239595537e-05,7.975479596892591e-05
ndvi_diff_3,6.305170239595537e-05,5.639515706177703e-05
nir_avg,6.305170239595537e-05,0.0001055056779992373
nir_std,6.305170239595537e-05,7.97547959689259e-05
green_45,5.044136191676429e-05,2.522068095838215e-05
ndvi_diff_15,5.044136191676429e-05,4.718357360369972e-05
green_37,5.044136191676429e-05,2.522068095838215e-05
ndvi_53,5.044136191676429e-05,7.353028871178359e-05
ndvi_37,5.044136191676429e-05,2.522068095838215e-05
green_41,5.044136191676429e-05,2.522068095838215e-05
red_41,5.044136191676429e-05,4.718357360369972e-05
ndvi_diff_9,5.044136191676429e-05,4.718357360369972e-05
ndvi_diff_16,5.044136191676429e-05,2.522068095838215e-05
ndvi_diff_37,5.044136191676429e-05,2.5220680958382146e-05
nir_1,3.783102143757322e-05,6.430037217644428e-05
green_29,3.783102143757322e-05,3.088889965678204e-05
green_17,3.783102143757322e-05,3.088889965678204e-05
ndvi_diff_50,3.783102143757322e-05,3.088889965678204e-05
red_avg,3.783102143757322e-05,3.088889965678204e-05
blue_21,3.783102143757322e-05,3.088889965678204e-05
red_21,3.783102143757322e-05,3.088889965678204e-05
green_53,3.783102143757322e-05,9.436714720739945e-05
red_17,2.5220680958382146e-05,5.044136191676429e-05
ndvi_diff_12,2.5220680958382146e-05,3.088889965678204e-05
ndvi_diff_11,2.5220680958382146e-05,3.088889965678204e-05
ndvi_diff_28,2.5220680958382146e-05,3.088889965678204e-05
green_std,2.5220680958382146e-05,3.088889965678204e-05
ndvi_41,2.5220680958382146e-05,3.0888899656782035e-05
blue_29,2.5220680958382146e-05,3.088889965678204e-05
ndvi_diff_31,1.2610340479191073e-05,2.522068095838215e-05
blue_avg,1.2610340479191073e-05,0.0001084782505301558
nir_53,1.2610340479191073e-05,2.5220680958382146e-05
ndvi_avg,1.2610340479191073e-05,6.177779931356408e-05
ndvi_std,1.2610340479191073e-05,2.522068095838215e-05
nir_45,1.2610340479191073e-05,4.718357360369972e-05
ndvi_diff_51,1.2610340479191073e-05,2.522068095838215e-05
ndvi_diff_43,0.0,0.0
blue_5,0.0,0.0
green_5,0.0,0.0
red_5,0.0,0.0
nir_5,0.0,0.0
ndvi_diff_44,0.0,0.0
ndvi_diff_42,0.0,0.0
red_9,0.0,3.987739798446295e-05
ndvi_diff_41,0.0,0.0
ndvi_diff_40,0.0,0.0
ndvi_diff_39,0.0,0.0
ndvi_diff_34,0.0,0.0
ndvi_29,0.0,3.987739798446295e-05
ndvi_5,0.0,0.0
ndvi_diff_17,0.0,0.0
blue_17,0.0,0.0
ndvi_diff_24,0.0,0.0
ndvi_diff_29,0.0,0.0
red_29,0.0,0.0
ndvi_diff_10,0.0,6.906967938273457e-05
ndvi_diff_26,0.0,0.0
ndvi_diff_25,0.0,0.0
red_37,0.0,0.0
ndvi_25,0.0,0.0
green_25,0.0,0.0
ndvi_diff_20,-1.2610340479191073e-05,2.5220680958382146e-05
green_33,-1.2610340479191073e-05,2.5220680958382146e-05
ndvi_diff_30,-1.2610340479191073e-05,2.5220680958382146e-05
red_25,-1.2610340479191073e-05,4.718357360369972e-05
ndvi_49,-1.2610340479191073e-05,6.177779931356407e-05
blue_41,-1.2610340479191073e-05,4.718357360369972e-05
ndvi_diff_38,-1.2610340479191073e-05,2.522068095838215e-05
blue_53,-1.2610340479191073e-05,0.0001084782505301558
green_avg,-2.5220680958382146e-05,3.088889965678204e-05
blue_25,-3.783102143757322e-05,3.088889965678204e-05
green_9,-6.305170239595537e-05,0.0001055056779992373
