features_name,feature_importance,importance_std
ndvi_max,0.04164918625678125,0.0011941693502199944
B08_1,0.03350452079566009,0.0024217533983758766
B02_1,0.03056781193490059,0.0013184413615987785
ndvi_49,0.020730560578661895,0.0016687397658245718
B08_53,0.017417721518987395,0.0016490593523712609
B08_21,0.016130198915009088,0.0004927128062474021
ndvi_13,0.01602893309222426,0.0006010149172612216
B08_17,0.01584086799276676,0.0018895325126661237
B08_25,0.014741410488245977,0.0010456020831590587
ndvi_29,0.014162748643761325,0.0007382192157496196
ndvi_33,0.013164556962025365,0.0011636355907235088
ndvi_41,0.012860759493670914,0.0010819970749404953
ndvi_45,0.012716094032549785,0.001516850300726876
ndvi_9,0.011370705244123026,0.0013481082395338344
B03_max,0.011254972875226098,0.001137810175897916
ndvi_17,0.010965641952983773,0.0012863029353184397
B02_49,0.010010849909584141,0.0005614063771987681
ndvi_diff_47,0.007479204339963896,0.0006575518655978943
ndvi_diff_21,0.0068571428571429175,0.0007660442557612205
ndvi_1,0.00633634719710674,0.000960256160594654
ndvi_diff_26,0.0061193490054250125,0.0007227484121112243
B02_9,0.005801084990958461,0.00041019737804722265
ndvi_diff_14,0.005164556962025335,0.0006543613961894419
ndvi_diff_49,0.005034358047016308,0.00020763399774910245
B08_5,0.004687160940325552,0.0007578040277010703
B03_std,0.004614828209764954,0.0007310975055909397
B08_avg,0.004556962025316458,0.0008247200181548873
B04_std,0.004383363471971102,0.0006763787184122029
ndvi_diff_23,0.0042820976491863005,0.0012573417772233381
B08_9,0.0042386980108499285,0.0005576661198523332
B08_33,0.004050632911392449,0.0007883935822604755
ndvi_diff_44,0.003920433996383399,0.000891073481052241
B02_std,0.003833634719710699,0.0007362320810126041
B08_std,0.003688969258589525,0.000622229675735467
B02_37,0.0033128390596745437,0.0006837643282804603
B04_33,0.0033128390596745215,0.0007107772005229976
B03_29,0.0029222423146474164,0.0006414408470855702
B02_33,0.0025895117540687407,0.00041526799549821726
ndvi_diff_25,0.0025750452079566387,0.000644695260908707
ndvi_diff_24,0.002560578661844537,0.0004701071047890568
ndvi_diff_27,0.0022423146473779854,0.00045975402769102443
B08_37,0.002213381555153737,0.00037613019891498894
ndvi_diff_10,0.002213381555153737,0.0006079392807074184
B04_max,0.002198915009041613,0.0011686605672981403
B08_13,0.0020687160940325634,0.0008924815516925534
B03_53,0.0020542495479204835,0.000528771555370616
ndvi_diff_51,0.0020542495479204835,0.0005424472552406039
ndvi_diff_15,0.0018951175406871855,0.00041019737804726185
ndvi_diff_9,0.0018227848101266097,0.0005811879761764923
ndvi_diff_42,0.001764918625678158,0.0007704030064777907
B08_29,0.001707052441229684,0.00035317339937020864
ndvi_diff_1,0.001678119349005458,0.0003215350563600961
ndvi_diff_20,0.001663652802893334,0.000477615161496378
ndvi_5,0.0016202531645570061,0.0008818662223003708
ndvi_diff_17,0.0015913200723327802,0.00044117036331218807
ndvi_diff_38,0.0015768535262206563,0.0007410487363394233
ndvi_diff_22,0.0015479204339964303,0.001353685360178163
B03_21,0.0014611211573237303,0.0010385730833011384
B04_9,0.0014321880650995267,0.00041526799549821493
B04_53,0.0014321880650995044,0.00023946394730196062
ndvi_diff_11,0.0013887884267631324,0.0007224587914174903
ndvi_diff_32,0.0013019891500904545,0.0004528745270885597
ndvi_diff_52,0.0012441229656419805,0.0004421180988046808
B03_37,0.0012151898734177546,0.00069288564281101
ndvi_diff_19,0.0010994575045208288,0.0004784907170645123
ndvi_diff_6,0.0010994575045207844,0.00043012133807793175
ndvi_diff_34,0.0010705244122965808,0.0004227599044109158
ndvi_diff_41,0.001041591320072377,0.00035019800179124876
B04_5,0.0009692585895117789,0.000524798760136489
B04_45,0.0009547920433996771,0.0007122478770396323
ndvi_diff_12,0.0007522603978300735,0.0002488918702941744
ndvi_diff_45,0.0007377938517179495,0.00043012133807791164
ndvi_diff_28,0.0005786618444846737,0.0006137635713734872
B04_avg,0.0005786618444846514,0.000390864552220052
B04_41,0.0005786618444846514,0.00027448341354084746
B02_17,0.0005207956600361996,0.00041274047356782166
ndvi_diff_43,0.00046292947558776996,0.00046787592416047306
ndvi_std,0.0004484629294756237,0.0003149590026340264
B03_45,0.0004195298372513978,0.0004127404735678248
B02_45,0.0004195298372513978,0.00044682662456362293
B02_53,0.0004195298372513756,0.0001674623783405462
ndvi_37,0.00040506329113929593,0.0006623087532591253
B03_41,0.00040506329113927376,0.0004656340524970952
B04_21,0.0003905967450271719,0.0003380346168693705
B03_17,0.00034719710669079974,0.000216515436486031
ndvi_diff_35,0.00033273056057867565,0.0006282546329289773
B03_25,0.000318264014466596,0.00023594222683977304
B02_41,0.0002893309222423479,0.00029647597152869266
B03_9,0.000260397830018122,0.00014174262526052298
B02_21,0.00014466546112117394,0.00045975402769103153
ndvi_diff_5,0.0001301989150090943,9.596021093254352e-05
ndvi_diff_4,0.0001301989150090721,0.00014025836838817184
ndvi_53,0.00011573236889694805,0.0014884381762768307
ndvi_diff_13,8.679927667274435e-05,0.00012444593514709753
B08_45,4.4408920985006264e-17,0.000445888897140632
B02_avg,-4.3399638336305556e-05,0.0001417426252605094
ndvi_diff_7,-4.3399638336305556e-05,0.0002530612033929228
B03_avg,-0.00011573236889688144,0.00016238657736448577
ndvi_diff_33,-0.00011573236889690363,0.0005044657005182779
ndvi_25,-0.00013019891500900548,0.0008792518711911658
ndvi_diff_50,-0.00023146473779382947,0.0002797696868833951
B04_17,-0.00030379746835440535,0.00027218644082787
B03_33,-0.00033273056057863125,0.00035905023207207794
ndvi_diff_39,-0.00036166365280285715,0.00018862068441816618
ndvi_21,-0.000376130198914959,0.0015237332215504943
B02_5,-0.00043399638336343304,0.00030688178568674625
