features_name,feature_importance,importance_std
ndvi_29,0.05341740226986127,0.0005159463441482585
ndvi_max,0.04947036569987391,0.0008217066611674568
ndvi_37,0.04243379571248425,0.000911963920896082
ndvi_25,0.03935687263556118,0.0004725093063101045
ndvi_diff_22,0.03813366960907947,0.00042838052336602724
ndvi_avg,0.030214375788146296,0.000582537677803331
ndvi_53,0.028953341740227012,0.000534119005915442
ndvi_13,0.027604035308953345,0.0011724226279111562
ndvi_17,0.026317780580075677,0.0014578993457909555
green_33,0.021601513240857528,0.0003816581576398975
nir_25,0.02113493064312737,0.00094316579830088
ndvi_diff_21,0.01240857503152588,0.001002026256005979
ndvi_33,0.011134930643127362,0.0006832896435885837
ndvi_49,0.010302648171500662,0.0008265306233631223
ndvi_21,0.009722572509457761,0.0005866180756424977
ndvi_45,0.008436317780580117,0.0003812412725808504
ndvi_41,0.007036569987389685,0.0005922834081118409
ndvi_9,0.0064943253467843794,0.00025220680958385475
ndvi_diff_14,0.006040353089533412,0.000724847811510727
nir_9,0.004098360655737721,0.0004964696011356865
ndvi_diff_47,0.0029508196721311775,0.00021251323513686587
ndvi_1,0.002786885245901649,0.0006605700304518749
ndvi_diff_9,0.002307692307692322,0.0006262148306650628
ndvi_diff_30,0.0022824716267339394,0.0003462681013302739
ndvi_std,0.0022446406052963443,0.00041937677549349657
blue_max,0.00219419924337958,0.00037493237698155553
nir_max,0.0020554854981084556,0.0004019515119926893
ndvi_diff_31,0.0020428751576292647,0.00033028501522593367
green_max,0.001639344262295106,0.0003947660994324853
red_max,0.0014627994955864088,0.0004054964739170937
ndvi_diff_3,0.001349306431273667,0.0002412500185334951
green_29,0.0013493064312736446,0.00028921424820124204
ndvi_diff_19,0.0012736443883984983,0.0004054964739170916
ndvi_diff_15,0.0012736443883984983,0.00034626810133032
ndvi_diff_11,0.0011853720050441607,0.0003249457434231044
nir_53,0.0011349306431273742,0.00033124654568886757
ndvi_diff_46,0.0010088272383354635,0.00027046167199908875
ndvi_diff_10,0.0009709962168978903,0.000517792311920509
blue_33,0.0007566204287515754,0.00017833714531814452
ndvi_diff_23,0.0007061790668348334,0.000265716361988711
ndvi_diff_2,0.0006935687263556423,0.0002425647422657156
green_9,0.0005800756620429226,0.0003175202600760157
red_53,0.0004665825977301807,0.00014706057742356718
ndvi_diff_16,0.00045397225725096746,0.00017564171850169082
ndvi_diff_33,0.0004287515762925853,0.0002534647067117557
nir_49,0.0003783102143757988,0.00036330038564660254
nir_37,0.0003278688524590567,0.00027454654548647334
ndvi_diff_8,0.00031525851197986563,0.00016918547118537246
ndvi_diff_48,0.00030264817150065236,0.00023388697340469446
ndvi_diff_28,0.0003026481715006302,0.00020873827688837083
nir_29,0.0002900378310214613,9.436714720744692e-05
ndvi_diff_18,0.00027742749054227023,8.552749032948171e-05
red_9,0.0002522068095838881,0.00021101135599852768
blue_13,0.0002522068095838437,0.00028478158362260034
ndvi_diff_36,0.00022698612862550593,0.00019372372630187986
green_avg,0.00022698612862548373,9.436714720744099e-05
nir_45,0.00022698612862548373,0.00020176544766710436
ndvi_diff_52,0.00021437578814627046,6.43003721764791e-05
green_21,0.0002017654476671016,0.00014597524467581353
ndvi_diff_1,0.0002017654476671016,0.0001513240857503447
green_53,0.0001891551071878661,3.987739798446295e-05
blue_45,0.0001891551071878661,6.906967938273457e-05
blue_29,0.00017654476670869723,9.266669897037936e-05
red_33,0.00017654476670869723,0.00012226178707230932
ndvi_diff_32,0.00016393442622950616,8.552749032947517e-05
ndvi_diff_12,0.00016393442622950616,0.00016729507139246605
