features_name,feature_importance,importance_std
ndvi_max,0.06593883305617818,0.0006751568233636714
ndvi_diff_25,0.03869568360928353,0.0010600473029057037
ndvi_45,0.027488974043814673,0.0010320622300661261
blue_1,0.02620200997758664,0.002173181885084163
nir_25,0.02348347914105997,0.0011777799259227895
ndvi_std,0.023425638059431785,0.0018864973184643883
ndvi_diff_3,0.022717084809485977,0.001079592593734677
ndvi_diff_23,0.020403441544356915,0.0015810042598333178
ndvi_5,0.019362302075048854,0.0015099735356467788
ndvi_diff_28,0.01811871882004199,0.0018041179494525223
green_29,0.017742751789458545,0.0013430158595619894
ndvi_17,0.015891837177355272,0.0009172873416038556
ndvi_diff_38,0.0158484563661341,0.0011025896921817802
green_25,0.015385727713108265,0.0009949254522027145
nir_21,0.015371267442701253,0.0012644264182604058
ndvi_diff_10,0.01532788663148008,0.0011413541904805966
blue_37,0.014995300412117763,0.001282488222031211
nir_17,0.014951919600896568,0.0010853875499845394
ndvi_diff_2,0.014894078519268338,0.001455395866107847
green_37,0.013809558238739106,0.0010060025815010537
ndvi_diff_22,0.012493673631696955,0.0012264832771970414
blue_9,0.011900802545007605,0.0009037379794374822
ndvi_53,0.011582676596052388,0.0010032968698547875
ndvi_1,0.009659460631913853,0.0008743383100473225
ndvi_41,0.009211192249295097,0.0005305165592608966
green_5,0.008647241703419906,0.0007267634660185875
ndvi_diff_33,0.008054370616730578,0.0008414336794722827
ndvi_diff_21,0.007808546019810602,0.0008760107717944464
ndvi_diff_26,0.007374737907598905,0.0005784108162822932
ndvi_diff_37,0.007157833851493045,0.0002743643404093879
ndvi_9,0.006434820331140245,0.0006904684483443368
blue_33,0.005740727351601538,0.0018317230405425426
blue_17,0.005075554912876923,0.0005916353855969425
ndvi_13,0.005003253560841636,0.0009431378126885852
ndvi_diff_29,0.0049309522088063495,0.00159548624001119
ndvi_diff_24,0.004742968693514626,0.0011056198310239558
nir_53,0.004294700310895872,0.0012808567645306236
nir_1,0.004265779770081734,0.000730207861930582
green_21,0.004251319499674699,0.0003434123949688909
ndvi_33,0.004222398958860563,0.0009322109152649092
ndvi_49,0.003918733280312381,0.0010053788328114393
ndvi_diff_15,0.003817511387463024,0.00024368880842098986
ndvi_diff_5,0.0037596703058347726,0.0008772034350721298
nir_avg,0.0034849251681007055,0.0004100194310970582
blue_5,0.0032680211119948455,0.0006880414867107749
ndvi_diff_32,0.0032246403007736733,0.00026897657779971365
blue_max,0.0031812594895525236,0.001831951335307643
red_9,0.0029498951630396062,0.000780586773263877
blue_49,0.0027185308365266668,0.0003814881341413802
red_1,0.0026606897548984597,0.0007899067476681615
nir_37,0.0025594678620490807,0.0006667423546177862
nir_9,0.002487166510013772,0.00040281652164510603
ndvi_diff_31,0.0023425638059432208,0.0008225847822039088
nir_33,0.0023425638059431987,0.00024454536223390496
ndvi_diff_6,0.0018798351529174307,0.000509198665654217
nir_29,0.0018653748825103289,0.0007574752861663513
green_13,0.0017786132600680071,0.00074523020615862
red_53,0.0017063119080327426,0.0004155912909608668
ndvi_diff_8,0.0016195502855903764,0.0006508728181578564
nir_max,0.0015761694743692488,0.0015743775047893061
nir_13,0.0015472489335551342,0.00024878389898179605
